Reactor,Time,Time units,Volume,Volume units
HT2,0.00332820980555556,hrs,149.4953090202,L
HT2,1.73459722327778,hrs,148.908993578737,L
HT2,3.46869644605556,hrs,149.580577787752,L
HT2,5.20297736711111,hrs,150.252161304594,L
HT2,6.93399149105556,hrs,150.922502738307,L
HT2,8.66786333155556,hrs,151.593936657752,L
HT2,10.40215286525,hrs,152.265387598628,L
HT2,12.1346656544722,hrs,151.681124077841,L
HT2,13.8694341260556,hrs,152.35275887951,L
HT2,15.6011993611944,hrs,153.023246848655,L
HT2,17.3356889630278,hrs,153.865137462923,L
HT2,19.0697994424722,hrs,154.86669278515,L
HT2,20.8012815395278,hrs,155.946344375348,L
HT2,22.53586836875,hrs,157.060087688346,L
HT2,24.2689155760833,hrs,156.761356231135,L
HT2,26.0028810701944,hrs,157.442760224137,L
HT2,27.7341057578889,hrs,158.1124641635,L
HT2,29.4681373550556,hrs,158.783318074697,L
HT2,31.2019962182778,hrs,159.453993593465,L
HT2,32.9353924595833,hrs,168.499748195142,L
HT2,34.6691319367222,hrs,168.442287283555,L
HT2,36.4030900056389,hrs,168.394120459533,L
HT2,38.1339199721111,hrs,168.346003488102,L
HT2,39.8681632380833,hrs,168.288522510668,L
HT2,41.6025134255556,hrs,168.231078869887,L
HT2,43.3364643168333,hrs,168.173708391066,L
HT2,45.0671617434444,hrs,168.116463301964,L
HT2,46.8012549083333,hrs,168.059145053504,L
HT2,48.53581024825,hrs,166.746835135354,L
HT2,50.2693949773889,hrs,166.689598983445,L
HT2,52.0005023399722,hrs,166.632471672334,L
HT2,53.7350227239167,hrs,166.575218187133,L
HT2,55.4694185563056,hrs,166.517995713607,L
HT2,57.2023973456389,hrs,168.775777312887,L
HT2,58.9364245914167,hrs,168.718501883078,L
HT2,60.6671596486667,hrs,168.661348043414,L
HT2,62.4019369876944,hrs,168.604094307742,L
HT2,64.1363732194722,hrs,168.546870918521,L
HT2,65.8670498795556,hrs,168.489777487127,L
HT2,67.6013078822778,hrs,168.432593336777,L
HT2,69.3350979848611,hrs,168.375444512678,L
HT2,71.0696381088333,hrs,168.318304463884,L
HT2,72.8028294955,hrs,167.269589095731,L
HT2,74.5333726040278,hrs,167.27369901391,L
HT2,76.2676041087778,hrs,167.216589709979,L
HT2,78.001902086,hrs,167.159481766229,L
HT2,79.7353139956944,hrs,178.247392769294,L
HT2,81.4694231025,hrs,178.190245763297,L
HT2,83.2002663940555,hrs,178.133190967724,L
HT2,84.9340472274167,hrs,178.076048333672,L
HT2,86.6688074895,hrs,178.109593133007,L
HT2,88.4028720808889,hrs,178.17517706968,L
HT2,90.1341244761389,hrs,178.167504317308,L
HT2,91.8682205688611,hrs,178.110400860825,L
HT2,93.6026294973611,hrs,178.053321624957,L
HT2,95.3335007858611,hrs,177.996383179962,L
HT2,97.0687289792222,hrs,176.684277240848,L
HT2,98.8027222276111,hrs,176.627263450145,L
HT2,100.53391248775,hrs,176.570337245959,L
HT2,102.268038790083,hrs,176.513264759505,L
HT2,104.002528934972,hrs,184.431163917377,L
HT2,105.734043301444,hrs,184.374166642938,L
HT2,107.467771811361,hrs,184.317095284631,L
HT2,109.201733837806,hrs,184.260023909958,L
HT2,110.935678199139,hrs,184.20296241047,L
HT2,112.669901865222,hrs,184.145889590086,L
HT2,114.400998980611,hrs,184.120587771081,L
HT2,116.135264099556,hrs,184.479284842396,L
HT2,117.866966496556,hrs,184.422313688903,L
HT2,119.602695188111,hrs,184.365203669598,L
HT2,121.333927365417,hrs,183.053235712282,L
HT2,123.068185882389,hrs,182.996196939748,L
HT2,124.802268239389,hrs,183.182001425297,L
HT2,126.536164977111,hrs,183.701788218638,L
HT2,128.267103735056,hrs,184.235447653778,L
HT2,130.001475382056,hrs,184.872910135407,L
HT2,131.735466429833,hrs,185.22342569898,L
HT2,133.469616653389,hrs,183.916409854116,L
HT2,135.200559661056,hrs,183.859512168448,L
HT2,136.934795566083,hrs,183.85795541944,L
HT2,138.668834252,hrs,183.882197552589,L
HT2,140.400058495167,hrs,183.83444444754,L
HT2,142.134322974111,hrs,183.777496409774,L
HT2,143.868576720111,hrs,183.720542619112,L
HT2,145.600320365917,hrs,182.393674304117,L
HT2,147.334571389917,hrs,182.336799086993,L
HT2,149.06866702725,hrs,182.279874657465,L
HT2,150.802605341778,hrs,182.222919354924,L
HT2,152.53360576525,hrs,182.21009508697,L
HT2,154.267482393556,hrs,182.629416745776,L
HT2,156.002171146722,hrs,186.543788267275,L
HT2,157.735065839389,hrs,186.486801058244,L
HT2,159.468975600639,hrs,186.429784436693,L
HT2,161.20301426025,hrs,186.414428709152,L
HT2,162.93377884675,hrs,186.47480731728,L
HT2,164.668415054944,hrs,187.109695884386,L
HT2,166.402563461833,hrs,187.846374048777,L
HT2,168.135834966222,hrs,186.871448284946,L
HT2,169.866866126806,hrs,186.814527691483,L
HT2,173.819087757917,hrs,186.76435125523,L
HT3,0.00181381077777778,hrs,149.498035359363,L
HT3,1.73641208188889,hrs,148.913552851051,L
HT3,3.46712831988889,hrs,149.584084815402,L
HT3,5.20143130125,hrs,150.255921243905,L
HT3,6.93575584547222,hrs,150.92777188877,L
HT3,8.66962837913889,hrs,151.599426060147,L
HT3,10.4005845986944,hrs,152.269924928243,L
HT3,12.1364337170278,hrs,151.687313335253,L
HT3,13.8678656783889,hrs,152.358001042169,L
HT3,15.6029554998333,hrs,153.189813727861,L
HT3,17.3341293758889,hrs,154.17094438294,L
HT3,19.0682498240556,hrs,155.255284101472,L
HT3,20.803050612,hrs,156.387756576711,L
HT3,22.5343553666389,hrs,157.46148106347,L
HT3,24.2673676005,hrs,157.037466416544,L
HT3,26.0013195205556,hrs,157.738685811152,L
HT3,27.7358838767222,hrs,158.465447827061,L
HT3,29.4699069691111,hrs,159.2071774659,L
HT3,31.2004234337222,hrs,159.937392876627,L
HT3,32.9338434118889,hrs,169.042744233919,L
HT3,34.6675290968056,hrs,169.045900765134,L
HT3,36.4015458757222,hrs,169.038768971131,L
HT3,38.1357050471667,hrs,169.031199164861,L
HT3,39.8699285886389,hrs,169.013924575528,L
HT3,41.6009510293333,hrs,168.986928461481,L
HT3,43.3349168966111,hrs,168.950029730515,L
HT3,45.0689130749167,hrs,168.913028156276,L
HT3,46.8029754268333,hrs,168.864672714532,L
HT3,48.5341856564167,hrs,167.562035121946,L
HT3,50.2678265908889,hrs,167.514209944504,L
HT3,52.0022714545,hrs,167.457213016052,L
HT3,53.7334141855,hrs,167.400313551914,L
HT3,55.4678116596389,hrs,167.343334172233,L
HT3,57.2007935167778,hrs,172.701369980217,L
HT3,58.9348516129167,hrs,172.644376622532,L
HT3,60.6689012905833,hrs,172.587384651444,L
HT3,62.4003491937222,hrs,172.539727259281,L
HT3,64.1348223973611,hrs,172.482716101018,L
HT3,65.8687741286944,hrs,172.425733641291,L
HT3,67.6030413849722,hrs,172.378074941512,L
HT3,69.3334734037222,hrs,172.330524964412,L
HT3,71.0680740464444,hrs,172.282961277537,L
HT3,72.8012470350278,hrs,171.049286954259,L
HT3,74.53515502075,hrs,171.031948504153,L
HT3,76.2693845735278,hrs,170.975023777184,L
HT3,78.0003338796944,hrs,170.918213245791,L
HT3,79.7337253231667,hrs,180.756296810263,L
HT3,81.4678481529167,hrs,180.699306947285,L
HT3,83.201971036,hrs,180.642320090382,L
HT3,84.9358243854167,hrs,180.585321878598,L
HT3,86.6672302919167,hrs,180.528401141408,L
HT3,88.4013379170556,hrs,180.471391164825,L
HT3,90.1359639487778,hrs,180.414378805775,L
HT3,91.8666871555,hrs,180.357520215643,L
HT3,93.6010641900278,hrs,180.300554184474,L
HT3,95.3352523966944,hrs,180.243626503241,L
HT3,97.0671901734722,hrs,178.931751422182,L
HT3,98.8011681083333,hrs,178.874839204508,L
HT3,100.535591129389,hrs,178.958889488843,L
HT3,102.267466672083,hrs,179.042079142426,L
HT3,104.000920440611,hrs,185.630222141032,L
HT3,105.735797343,hrs,185.573226441709,L
HT3,107.469687620722,hrs,185.516284149603,L
HT3,109.200182799,hrs,185.45945929872,L
HT3,110.934128349528,hrs,185.402556724404,L
HT3,112.668335238639,hrs,185.345656142299,L
HT3,114.402756183361,hrs,185.288731436457,L
HT3,116.134090928306,hrs,185.231912529745,L
HT3,117.868746733722,hrs,185.174979588307,L
HT3,119.6011379745,hrs,185.118136971078,L
HT3,121.335630089528,hrs,183.806222501662,L
HT3,123.069973578778,hrs,184.067813951773,L
HT3,124.800720108972,hrs,184.011032103859,L
HT3,126.534619712333,hrs,183.95413048644,L
HT3,128.268903953583,hrs,183.897210947669,L
HT3,130.003306032167,hrs,183.840289592393,L
HT3,131.733911475,hrs,183.783503747471,L
HT3,133.468100394278,hrs,182.471600082696,L
HT3,135.202442563472,hrs,182.414690395979,L
HT3,136.936570659694,hrs,182.618827488627,L
HT3,138.667247272778,hrs,182.568274952901,L
HT3,140.401840521778,hrs,182.511344469689,L
HT3,142.136143262528,hrs,182.794744687787,L
HT3,143.86699972725,hrs,182.743937942364,L
HT3,145.602079734444,hrs,181.416961393101,L
HT3,147.336284831333,hrs,181.497792806199,L
HT3,149.0671071245,hrs,181.825449338471,L
HT3,150.801032225306,hrs,181.966804437095,L
HT3,152.535420711639,hrs,182.157904338398,L
HT3,154.269262560694,hrs,182.367665819687,L
HT3,156.0007808235,hrs,187.232015209229,L
HT3,157.73349767775,hrs,187.235399651759,L
HT3,159.467394754417,hrs,187.178480405223,L
HT3,161.20147433875,hrs,187.122512708754,L
HT3,162.935583942917,hrs,187.406697257031,L
HT3,164.666829220778,hrs,187.475213566269,L
HT3,166.40097651075,hrs,187.418319310081,L
HT3,168.134277527,hrs,186.091440754748,L
HT3,169.869006620278,hrs,186.0345331163,L
HT3,173.800644603222,hrs,186.005636475503,L
HT4,0.00108046813888889,hrs,149.505689555657,L
HT4,1.73565129711111,hrs,148.195137273306,L
HT4,3.46973475413889,hrs,148.13959975621,L
HT4,5.20066094211111,hrs,148.084109377518,L
HT4,6.935003356,hrs,148.028507950114,L
HT4,8.66891061394444,hrs,147.9728723902,L
HT4,10.4031471888611,hrs,147.917172616834,L
HT4,12.1362456864444,hrs,146.606441902106,L
HT4,13.8671089011389,hrs,146.55067637172,L
HT4,15.6022339991389,hrs,146.533786102289,L
HT4,17.3333545181944,hrs,146.778128565591,L
HT4,19.067499136,hrs,147.146093293199,L
HT4,20.8023248669722,hrs,147.563896055929,L
HT4,22.5336385981667,hrs,147.927003893682,L
HT4,24.2699305307778,hrs,146.735006158472,L
HT4,26.0005425853889,hrs,146.687611561945,L
HT4,27.7351579467778,hrs,146.671116782894,L
HT4,29.469160467,hrs,146.644807525527,L
HT4,31.2030526187222,hrs,146.629286240736,L
HT4,32.9364842868333,hrs,170.35893369711,L
HT4,34.6668092261389,hrs,170.321414026771,L
HT4,36.400770454,hrs,170.274063225481,L
HT4,38.1349693805,hrs,170.237025035268,L
HT4,39.8691674457222,hrs,170.189936723209,L
HT4,41.6002094162778,hrs,170.133556750403,L
HT4,43.3341201403889,hrs,170.077051307106,L
HT4,45.0681739017778,hrs,170.020685504318,L
HT4,46.8022081530833,hrs,169.964350407633,L
HT4,48.53343784375,hrs,168.653138281814,L
HT4,50.2670381731111,hrs,168.596893341671,L
HT4,52.0015319938889,hrs,168.540537373461,L
HT4,53.7360216693333,hrs,168.484279568932,L
HT4,55.46704429675,hrs,168.428168564488,L
HT4,57.2000360531944,hrs,169.666978254942,L
HT4,58.9340856050833,hrs,169.61068377607,L
HT4,60.6681177047778,hrs,169.554441868802,L
HT4,62.4029535026667,hrs,169.498173183264,L
HT4,64.1340346157222,hrs,169.442038921455,L
HT4,65.8680482583333,hrs,169.38587660588,L
HT4,67.6022890375,hrs,169.329676363558,L
HT4,69.3361050686667,hrs,169.273567890298,L
HT4,71.0672859221111,hrs,169.217562265727,L
HT4,72.8005016706944,hrs,167.906427386715,L
HT4,74.5344131850278,hrs,167.939721691396,L
HT4,76.2686681388333,hrs,167.88363674406,L
HT4,78.0029409584722,hrs,167.827539177699,L
HT4,79.7365681884444,hrs,176.766489861341,L
HT4,81.4677018495556,hrs,176.710396025153,L
HT4,83.2012667051111,hrs,176.654291257433,L
HT4,84.9350770224722,hrs,176.598161304848,L
HT4,86.6698294452222,hrs,176.542016588142,L
HT4,88.40057817425,hrs,176.485988249977,L
HT4,90.1351677576111,hrs,176.429876284929,L
HT4,91.8692463626389,hrs,176.439888082975,L
HT4,93.6003558428611,hrs,176.46797875602,L
HT4,95.3345398816111,hrs,176.411955577586,L
HT4,97.0697735732222,hrs,175.100880262527,L
HT4,98.8004244364167,hrs,175.045013497533,L
HT4,100.534859604361,hrs,174.989015681659,L
HT4,102.268734006861,hrs,174.932963397351,L
HT4,104.000150521917,hrs,184.942012124861,L
HT4,105.735058406944,hrs,184.885947512648,L
HT4,107.468813158306,hrs,184.829913705474,L
HT4,109.202756227028,hrs,184.77384085918,L
HT4,110.933422606611,hrs,184.717898923175,L
HT4,112.667559304694,hrs,184.661857376011,L
HT4,114.401974645667,hrs,184.605770103742,L
HT4,116.133360864278,hrs,184.850373355697,L
HT4,117.868026261528,hrs,184.836190011903,L
HT4,119.600351347083,hrs,184.780230021644,L
HT4,121.334899791333,hrs,183.469166832692,L
HT4,123.06924248475,hrs,183.413167140144,L
HT4,124.800001730306,hrs,183.357283925587,L
HT4,126.533819558306,hrs,183.301295401284,L
HT4,128.268212246778,hrs,183.245251660819,L
HT4,130.002585067278,hrs,183.189197169876,L
HT4,131.736462513306,hrs,183.133173511388,L
HT4,133.467309619556,hrs,181.822243953933,L
HT4,135.201606515,hrs,182.101948208835,L
HT4,136.935821516972,hrs,182.142408171656,L
HT4,138.669882942667,hrs,182.086388717632,L
HT4,140.401088431,hrs,182.030480605966,L
HT4,142.135371584222,hrs,181.974449085761,L
HT4,143.869608428056,hrs,181.918470283092,L
HT4,145.601340750667,hrs,180.592501834706,L
HT4,147.335500968833,hrs,180.536592060604,L
HT4,149.069701949056,hrs,180.480645118472,L
HT4,150.800359716583,hrs,180.42474824974,L
HT4,152.534658061389,hrs,180.368732028679,L
HT4,154.268584192306,hrs,180.312733006621,L
HT4,156.000865100833,hrs,184.420613288647,L
HT4,157.736138208722,hrs,184.575126214967,L
HT4,159.469995281139,hrs,184.533010758024,L
HT4,161.200720951056,hrs,184.477080668862,L
HT4,162.934835497083,hrs,184.608388652969,L
HT4,164.670298785778,hrs,184.552328060465,L
HT4,166.400244898417,hrs,184.496431842449,L
HT4,168.134244192083,hrs,183.453244061176,L
HT4,169.867892913806,hrs,183.407599087709,L
HT4,173.783026060389,hrs,183.35830318426,L
HT5,0.000629185777777778,hrs,149.490193302055,L
HT5,1.73523267494444,hrs,148.177815655375,L
HT5,3.46923445744444,hrs,148.120466883272,L
HT5,5.20017784519444,hrs,148.06318099185,L
HT5,6.93451158727778,hrs,148.005793353297,L
HT5,8.66844132408333,hrs,147.948373731754,L
HT5,10.4026949821389,hrs,147.890920212774,L
HT5,12.1357491514444,hrs,146.578405550571,L
HT5,13.8699745175,hrs,146.599710340909,L
HT5,15.6017640159722,hrs,146.793588431232,L
HT5,17.3362270603056,hrs,147.096832883959,L
HT5,19.0669925080556,hrs,147.501383367845,L
HT5,20.8017839148889,hrs,147.919594771994,L
HT5,22.5369905259444,hrs,148.253354171257,L
HT5,24.2694472963889,hrs,147.0903973288,L
HT5,26.00010142825,hrs,147.143654280153,L
HT5,27.7346708506111,hrs,147.217225436553,L
HT5,29.4686711222222,hrs,147.279874584952,L
HT5,31.2025653744167,hrs,147.321732528653,L
HT5,32.9359479504444,hrs,171.12124726203,L
HT5,34.669818603,hrs,171.133700465524,L
HT5,36.4002963829444,hrs,171.15560769453,L
HT5,38.1345037379444,hrs,171.166647748065,L
HT5,39.868709531,hrs,171.168520016626,L
HT5,41.6031326984444,hrs,171.161399409063,L
HT5,43.3336766499444,hrs,171.153100089842,L
HT5,45.0676466017778,hrs,171.135945382028,L
HT5,46.8017211371944,hrs,171.148619953451,L
HT5,48.5362791336111,hrs,169.875662249427,L
HT5,50.26989756425,hrs,169.857395666879,L
HT5,52.0010312431944,hrs,169.829589701329,L
HT5,53.7355386011389,hrs,169.802732454097,L
HT5,55.4699495611667,hrs,169.774159544189,L
HT5,57.2028912949167,hrs,172.135949419528,L
HT5,58.9335983123611,hrs,172.097819749897,L
HT5,60.6676345659722,hrs,172.058762217291,L
HT5,62.4024590273889,hrs,172.021119341383,L
HT5,64.1335558775278,hrs,171.983221237321,L
HT5,65.8675387160833,hrs,171.945264719479,L
HT5,67.6018327195,hrs,171.907393919124,L
HT5,69.3355978105,hrs,171.869619332251,L
HT5,71.0668160583889,hrs,171.828467340488,L
HT5,72.8000293235,hrs,170.770938256794,L
HT5,74.5339446624722,hrs,170.803125062561,L
HT5,76.2681697638611,hrs,170.754400040795,L
HT5,78.0024138006111,hrs,170.706579872523,L
HT5,79.7358987337778,hrs,183.371412152821,L
HT5,81.4669796301667,hrs,183.322590894521,L
HT5,83.20078261975,hrs,183.274243547326,L
HT5,84.9345852126111,hrs,183.216330612846,L
HT5,86.6694130700833,hrs,183.158385191187,L
HT5,88.4001273675556,hrs,183.100568907136,L
HT5,90.1347168211944,hrs,183.04263828875,L
HT5,91.8688084187222,hrs,182.984740755503,L
HT5,93.6032020839722,hrs,182.926843894417,L
HT5,95.3340485505833,hrs,182.869092835455,L
HT5,97.0693984857778,hrs,181.556189797415,L
HT5,98.8033004108889,hrs,181.498367490405,L
HT5,100.534711344889,hrs,181.44064067507,L
HT5,102.268547186278,hrs,181.382814294102,L
HT5,104.003085902639,hrs,187.059906820596,L
HT5,105.734570593333,hrs,187.002111673212,L
HT5,107.468298573083,hrs,186.944244302224,L
HT5,109.202241491333,hrs,186.886371164913,L
HT5,110.936266038222,hrs,186.828506806019,L
HT5,112.66709016875,hrs,186.770758853016,L
HT5,114.401474477306,hrs,186.712887429508,L
HT5,116.136274485333,hrs,186.791720352336,L
HT5,117.867553947806,hrs,186.753212467511,L
HT5,119.603213295389,hrs,186.695328005591,L
HT5,121.334421399,hrs,185.382589031394,L
HT5,123.068804348528,hrs,185.32477003099,L
HT5,124.802835734944,hrs,185.266960967397,L
HT5,126.533343236556,hrs,185.209262510077,L
HT5,128.267744254639,hrs,185.151407808914,L
HT5,130.002070508361,hrs,185.093555308357,L
HT5,131.736033683694,hrs,185.207001562595,L
HT5,133.466821501306,hrs,184.027178772953,L
HT5,135.201146314028,hrs,183.969339710561,L
HT5,136.935338643139,hrs,183.911517612078,L
HT5,138.669400688306,hrs,183.853714733996,L
HT5,140.400584808444,hrs,183.796010172532,L
HT5,142.134892780194,hrs,183.738175477027,L
HT5,143.869092894361,hrs,183.680355771579,L
HT5,145.600817747222,hrs,182.352620267875,L
HT5,147.335013468972,hrs,182.652965812568,L
HT5,149.069638481444,hrs,182.604196820993,L
HT5,150.803191010917,hrs,182.546430365364,L
HT5,152.53413675275,hrs,182.48869114549,L
HT5,154.26814045825,hrs,182.430820114091,L
HT5,156.000516213639,hrs,186.23844647073,L
HT5,157.73568009225,hrs,189.885099953307,L
HT5,159.469459168444,hrs,189.827249387136,L
HT5,161.200190659639,hrs,189.769506805981,L
HT5,162.93489128175,hrs,189.711635501482,L
HT5,164.669001636417,hrs,189.745881160301,L
HT5,166.403127582361,hrs,189.999215949887,L
HT5,168.133605435167,hrs,188.67148554499,L
HT5,169.867392230917,hrs,188.613673616005,L
HT5,173.765663862306,hrs,188.563210583274,L
HT6,0.00325336802777778,hrs,149.507001449834,L
HT6,1.73419243569444,hrs,148.196630087279,L
HT6,3.46824117405556,hrs,148.141181497329,L
HT6,5.20257063913889,hrs,148.085682552863,L
HT6,6.93351358836111,hrs,148.030276057574,L
HT6,8.66743879861111,hrs,147.974749283589,L
HT6,10.4016659893611,hrs,147.919204971809,L
HT6,12.1347641026667,hrs,146.608628362783,L
HT6,13.8689917701667,hrs,146.552968284817,L
HT6,15.6008192629167,hrs,146.497360499564,L
HT6,17.3352597305833,hrs,146.522322134157,L
HT6,19.0693536077222,hrs,146.881474178859,L
HT6,20.8008701431944,hrs,147.276029123969,L
HT6,22.5355451510278,hrs,147.610843112441,L
HT6,24.2684580539167,hrs,146.400474870831,L
HT6,26.0023787056944,hrs,146.344316566698,L
HT6,27.7336727172222,hrs,146.288305328445,L
HT6,29.4677132978333,hrs,146.241739852621,L
HT6,31.2015846433056,hrs,146.195101100077,L
HT6,32.9349664328611,hrs,169.929107885017,L
HT6,34.668727133,hrs,169.87296259559,L
HT6,36.4026315049167,hrs,169.816745430502,L
HT6,38.1335547776389,hrs,169.760612808168,L
HT6,39.8677401333611,hrs,169.704408438283,L
HT6,41.6021461081111,hrs,169.64824429018,L
HT6,43.3360343522222,hrs,169.592130865562,L
HT6,45.0667105231111,hrs,169.53616351317999,L
HT6,46.8007483706389,hrs,169.48010449043,L
HT6,48.5353299878611,hrs,168.169042442982,L
HT6,50.2689592036111,hrs,168.113040426327,L
HT6,52.0000510692222,hrs,168.057147626346,L
HT6,53.7345360243056,hrs,168.001150953984,L
HT6,55.4690069685,hrs,167.94516398224,L
HT6,57.201892863,hrs,167.494186915149,L
HT6,58.9359509478889,hrs,167.43818809634,L
HT6,60.6700097380556,hrs,167.382178522813,L
HT6,62.4014723918056,hrs,167.326270159934,L
HT6,64.13591764725,hrs,167.270271558127,L
HT6,65.8699714916944,hrs,167.214309113746,L
HT6,67.6008255591667,hrs,167.15845297526,L
HT6,69.3346128527222,hrs,167.102514358359,L
HT6,71.0692090363056,hrs,167.046546319937,L
HT6,72.8023704980278,hrs,166.075866100078,L
HT6,74.5363103666667,hrs,166.029952825874,L
HT6,76.2672487716389,hrs,165.983325722204,L
HT6,78.0014109421944,hrs,165.927447477747,L
HT6,79.7348957363889,hrs,177.026585894732,L
HT6,81.4693498677222,hrs,176.97066141288,L
HT6,83.2031148576389,hrs,176.91473438316,L
HT6,84.9336424111111,hrs,176.858905913358,L
HT6,86.6684079449444,hrs,176.802935199906,L
HT6,88.4024639161111,hrs,176.746990984751,L
HT6,90.13374450475,hrs,176.691153942972,L
HT6,91.8677872888889,hrs,176.635252655507,L
HT6,93.6022216111667,hrs,176.586450898201,L
HT6,95.3363513458056,hrs,176.826070234461,L
HT6,97.0683613211389,hrs,175.51524074809,L
HT6,98.8023886135833,hrs,175.459381748923,L
HT6,100.533446193111,hrs,175.40360171998,L
HT6,102.267078406222,hrs,175.347702576152,L
HT6,104.002049891472,hrs,184.476700828969,L
HT6,105.733623331028,hrs,184.420824592202,L
HT6,107.467330534083,hrs,184.738562989866,L
HT6,109.201300299111,hrs,184.727469867843,L
HT6,110.935290093028,hrs,184.671538213509,L
HT6,112.669472510972,hrs,184.61559469623,L
HT6,114.400557925083,hrs,184.559787416871,L
HT6,116.135309073694,hrs,184.503882250631,L
HT6,117.866867026528,hrs,184.466685516424,L
