Reactor,Time,Time units,Temperature,Temperature units
HT3,156.517687983194,hrs,30.0100002288818,C
HT3,158.232353738083,hrs,30.0,C
HT3,162.195678466389,hrs,30.0,C
HT3,163.749117194583,hrs,30.0,C
HT3,165.664555594222,hrs,30.0,C
HT3,167.955859564389,hrs,30.0,C
HT3,170.240208299278,hrs,30.0,C
HT4,0.00108046813888889,hrs,29.8299999237061,C
HT4,2.11053381675,hrs,30.0,C
HT4,3.70067780852778,hrs,30.0,C
HT4,5.10355317925,hrs,30.0,C
HT4,6.84793123411111,hrs,30.0,C
HT4,8.50147293475,hrs,30.0100002288818,C
HT4,10.3194927184722,hrs,30.0,C
HT4,11.9607850270278,hrs,30.0100002288818,C
HT4,14.6921894155556,hrs,30.0,C
HT4,15.3043647734444,hrs,30.0100002288818,C
HT4,17.0017716628611,hrs,29.9899997711182,C
HT4,18.7327060473611,hrs,30.0300006866455,C
HT4,21.8203658340833,hrs,30.0100002288818,C
HT4,22.1218001180833,hrs,30.0100002288818,C
HT4,23.8795231184167,hrs,30.0,C
HT4,26.58968613375,hrs,30.0,C
HT4,28.776220665,hrs,30.0,C
HT4,29.7436415913333,hrs,30.0,C
HT4,30.8649411539722,hrs,30.0,C
HT4,32.3007293440833,hrs,29.9500007629395,C
HT4,34.7270120189722,hrs,30.0,C
HT4,35.982334581,hrs,30.0,C
HT4,38.4563986498333,hrs,30.0,C
HT4,40.8267575013889,hrs,30.0,C
HT4,47.9608786374722,hrs,30.0,C
HT4,53.7226574093333,hrs,30.0,C
HT4,56.3489307004167,hrs,30.0,C
HT4,73.6238484583889,hrs,30.0,C
HT4,78.957099971,hrs,30.0,C
HT4,88.1059210380833,hrs,30.0,C
HT4,93.0107743770278,hrs,30.0,C
HT4,102.429849902361,hrs,30.0,C
HT4,117.640275868222,hrs,30.0,C
HT4,119.734339455889,hrs,30.0,C
HT4,122.228963302361,hrs,30.0,C
HT4,131.960855073667,hrs,30.0,C
HT4,133.889122397833,hrs,30.0,C
HT4,140.190168954389,hrs,30.0,C
HT4,143.986864403111,hrs,30.0,C
HT4,151.824706385472,hrs,30.0,C
HT4,155.142252282472,hrs,30.0,C
HT4,156.419826166917,hrs,30.0100002288818,C
HT4,171.39550511925,hrs,30.0,C
HT5,0.000629185777777778,hrs,29.8500003814697,C
HT5,2.05986181444444,hrs,30.0,C
HT5,3.49934273575,hrs,30.0,C
HT5,5.19384436830556,hrs,30.0,C
HT5,6.91110838894444,hrs,30.0100002288818,C
HT5,8.55121917741667,hrs,30.0100002288818,C
HT5,10.2788290677222,hrs,30.0,C
HT5,12.12907213325,hrs,30.0,C
HT5,13.6424017699722,hrs,30.0,C
HT5,15.3172373255,hrs,30.0100002288818,C
HT5,17.0012620117778,hrs,30.0,C
HT5,19.033542464,hrs,30.0100002288818,C
HT5,20.4803028693333,hrs,30.0100002288818,C
HT5,22.9046597131111,hrs,30.0,C
HT5,23.9634325310278,hrs,30.0,C
HT5,26.9711924381944,hrs,30.0,C
HT5,27.3429024416944,hrs,30.0,C
HT5,29.9707454476389,hrs,30.0,C
HT5,30.6000993743056,hrs,30.0100002288818,C
HT5,32.3236599345,hrs,29.9500007629395,C
HT5,34.6260969747778,hrs,30.0,C
HT5,35.9684782862778,hrs,30.0,C
HT5,37.8064651735278,hrs,30.0,C
HT5,39.1021286781111,hrs,30.0,C
HT5,43.7219557135556,hrs,30.0,C
HT5,44.2274120015556,hrs,30.0,C
HT5,47.9603776260556,hrs,30.0,C
HT5,49.4265878196944,hrs,29.9899997711182,C
HT5,51.4889342066111,hrs,30.0,C
HT5,53.5883870757222,hrs,30.0,C
HT5,54.4519380673889,hrs,30.0,C
HT5,56.3317031914167,hrs,30.0,C
HT5,59.00062277175,hrs,30.0,C
HT5,59.7037069558056,hrs,30.0,C
HT5,61.7093371848056,hrs,30.0,C
HT5,72.0227985025833,hrs,30.0,C
HT5,73.6935738835,hrs,30.0,C
HT5,78.970252007,hrs,30.0,C
HT5,81.4837623705833,hrs,30.0,C
HT5,87.8074626171667,hrs,30.0,C
HT5,89.5890839393889,hrs,30.0,C
HT5,93.1107851481111,hrs,30.0,C
HT5,96.0601530394167,hrs,30.0,C
HT5,102.42264627175,hrs,30.0,C
HT5,109.286029872972,hrs,30.0,C
HT5,119.278410718778,hrs,30.0,C
HT5,137.728606498722,hrs,30.0,C
HT5,140.330289519611,hrs,30.0,C
HT5,141.890568086722,hrs,30.0,C
HT5,144.327518595389,hrs,30.0,C
HT5,144.906306544111,hrs,30.0,C
HT5,153.464864443722,hrs,30.0,C
HT5,155.945800654833,hrs,30.0,C
HT5,156.402596846528,hrs,30.0200004577637,C
HT5,166.694236566139,hrs,30.0,C
HT5,171.381552067222,hrs,30.0,C
HT6,0.00325336802777778,hrs,29.7600002288818,C
HT6,1.70071509413889,hrs,30.0100002288818,C
HT6,3.51169240455556,hrs,30.0,C
HT6,5.47702198602778,hrs,30.0,C
HT6,6.81976267802778,hrs,29.9899997711182,C
HT6,8.60716964622222,hrs,30.0100002288818,C
HT6,10.3750768695556,hrs,30.0,C
HT6,11.9899920591667,hrs,30.0,C
HT6,13.7384677801944,hrs,30.0,C
HT6,15.3798050993333,hrs,29.9799995422363,C
HT6,17.0003261431111,hrs,30.0100002288818,C
HT6,18.7211583199722,hrs,30.0400009155273,C
HT6,20.4022809561667,hrs,30.0,C
HT6,22.1269842143333,hrs,30.0100002288818,C
HT6,23.9728004628056,hrs,30.0,C
HT6,27.6935054235278,hrs,30.0,C
HT6,29.4141299639722,hrs,30.0,C
HT6,30.7864760138056,hrs,30.0,C
HT6,32.3058134228056,hrs,29.9500007629395,C
HT6,34.0293668533611,hrs,30.0,C
HT6,37.1591000467222,hrs,30.0,C
HT6,38.1769682599167,hrs,30.0,C
HT6,39.3993368015556,hrs,30.0,C
HT6,40.9827178279167,hrs,30.0,C
HT6,42.5027144776944,hrs,30.0,C
HT6,45.2073278159167,hrs,30.0,C
HT6,47.2428037361667,hrs,30.0,C
HT6,47.6614337134444,hrs,30.0,C
HT6,50.8079976303611,hrs,30.0,C
HT6,51.3671460056944,hrs,30.0,C
HT6,53.8549779645556,hrs,30.0,C
HT6,54.9197730269444,hrs,30.0,C
HT6,56.1120809652222,hrs,30.0,C
HT6,58.1763453199722,hrs,30.0,C
HT6,59.9537570811389,hrs,30.0,C
HT6,61.5643933445833,hrs,30.0,C
HT6,63.0878945031944,hrs,30.0,C
HT6,65.2137432395278,hrs,30.0,C
HT6,66.4926253633333,hrs,30.0,C
HT6,69.0367664598611,hrs,30.0,C
HT6,69.7400039555,hrs,29.9899997711182,C
HT6,72.0484297180556,hrs,30.0,C
HT6,73.5253065599167,hrs,30.0,C
HT6,74.8913164780556,hrs,30.0,C
HT6,76.7123136875833,hrs,30.0,C
HT6,78.9761783684722,hrs,30.0,C
HT6,79.9423505499444,hrs,30.0,C
HT6,82.1253292146667,hrs,30.0,C
HT6,83.8792662476944,hrs,30.0,C
HT6,86.3972868683333,hrs,30.0,C
HT6,86.7286088780278,hrs,30.0,C
HT6,89.1527906758611,hrs,30.0,C
HT6,90.1002168691667,hrs,30.0,C
HT6,92.5273158941944,hrs,30.0,C
HT6,94.40591545425,hrs,30.0,C
HT6,95.5572007639444,hrs,30.0,C
HT6,98.91620328775,hrs,30.0,C
HT6,100.466424114361,hrs,30.0,C
HT6,102.421697789306,hrs,30.0,C
HT6,104.076328663944,hrs,30.0,C
HT6,105.944328965639,hrs,30.0,C
HT6,107.222982298056,hrs,30.0,C
HT6,110.814797976694,hrs,30.0,C
HT6,112.234196646278,hrs,30.0,C
HT6,113.92502511675,hrs,30.0,C
HT6,115.685933884639,hrs,30.0,C
HT6,117.692414976861,hrs,30.0,C
HT6,119.81663974075,hrs,30.0,C
HT6,120.864676356861,hrs,30.0,C
HT6,123.429425353694,hrs,30.0,C
HT6,125.625423675694,hrs,30.0,C
HT6,125.832984904472,hrs,29.9899997711182,C
HT6,127.600484908556,hrs,30.0,C
HT6,129.304663131278,hrs,30.0,C
HT6,131.330033991278,hrs,30.0,C
HT6,133.030652339472,hrs,30.0,C
HT6,134.506855108833,hrs,30.0,C
HT6,137.091596779944,hrs,30.0,C
HT6,137.714246912417,hrs,30.0,C
HT6,140.861662104528,hrs,30.0,C
HT6,141.805950730556,hrs,30.0,C
HT6,143.121488633444,hrs,30.0,C
HT6,145.643445888722,hrs,30.0,C
HT6,146.420036861111,hrs,30.0,C
HT6,148.18106278075,hrs,30.0,C
HT6,149.607248524833,hrs,30.0,C
HT6,151.421529371361,hrs,30.0,C
HT6,154.036287254472,hrs,30.0,C
HT6,154.936709847722,hrs,30.0,C
HT6,156.401682171139,hrs,30.0,C
HT6,158.440996331222,hrs,30.0,C
HT6,160.2151222795,hrs,30.0,C
HT6,161.728244746139,hrs,30.0,C
HT6,164.406769519222,hrs,30.0,C
HT6,165.099901807694,hrs,30.0,C
HT6,168.102442068139,hrs,30.0,C
HT6,168.303296937944,hrs,30.0100002288818,C
HT6,171.237308157944,hrs,30.0,C
HT7,0.00327578747222222,hrs,29.7399997711182,C
HT7,1.99405658394444,hrs,30.0,C
HT7,3.91216316066667,hrs,30.0,C
HT7,5.79375889955555,hrs,30.0,C
HT7,6.80176917436111,hrs,29.9899997711182,C
HT7,8.57580455311111,hrs,30.0,C
HT7,10.2665353189722,hrs,29.9899997711182,C
HT7,12.0799283389167,hrs,30.0,C
HT7,13.7840234994167,hrs,30.0,C
HT7,15.3016372425833,hrs,30.0200004577637,C
HT7,17.0092263046111,hrs,30.0,C
HT7,18.9676752475278,hrs,30.0100002288818,C
HT7,20.4010250794167,hrs,30.0,C
HT7,22.1357404335556,hrs,30.0100002288818,C
HT7,23.8031393473333,hrs,30.0,C
HT7,25.5056216598611,hrs,29.9899997711182,C
HT7,27.5081853733333,hrs,30.0,C
HT7,32.05594408975,hrs,30.0,C
HT7,32.3248561443333,hrs,29.9300003051758,C
HT7,35.2999637924167,hrs,30.0,C
HT7,38.8320327441111,hrs,30.0,C
HT7,40.9512560389444,hrs,30.0,C
HT7,46.8362987820556,hrs,30.0,C
HT7,49.0895920641389,hrs,30.0,C
HT7,49.8393550996389,hrs,30.0,C
HT7,52.0424558157778,hrs,30.0,C
HT7,53.1307075594444,hrs,30.0,C
HT7,54.9721485321389,hrs,30.0,C
HT7,56.1006901407222,hrs,29.9899997711182,C
HT7,58.8141979085556,hrs,30.0,C
HT7,59.53074567,hrs,30.0,C
HT7,61.57400083075,hrs,30.0,C
HT7,63.0464586045833,hrs,30.0,C
HT7,66.2035139184722,hrs,30.0,C
HT7,66.3004994992778,hrs,30.0,C
HT7,68.0313445317222,hrs,30.0,C
HT7,70.5054194238055,hrs,30.0,C
HT7,71.7622189836667,hrs,30.0,C
HT7,73.2461632971667,hrs,30.0,C
HT7,75.1176950519167,hrs,30.0,C
HT7,76.854990026,hrs,30.0,C
HT7,78.92877180625,hrs,30.0,C
HT7,80.0449083824722,hrs,30.0,C
HT7,82.1944184243611,hrs,30.0,C
HT7,83.8544878991944,hrs,30.0,C
HT7,86.0778897139444,hrs,30.0,C
HT7,87.2930339628889,hrs,30.0,C
HT7,88.4550904340833,hrs,30.0,C
HT7,90.102298979,hrs,30.0,C
HT7,92.9646039179167,hrs,30.0,C
HT7,93.6210271015556,hrs,30.0,C
HT7,95.6330876434444,hrs,30.0,C
HT7,97.2277628751389,hrs,30.0,C
HT7,99.1123425198889,hrs,30.0,C
HT7,101.211813232639,hrs,30.0,C
HT7,102.289811337639,hrs,30.0,C
HT7,103.702793766667,hrs,30.0,C
HT7,106.505424736444,hrs,30.0,C
HT7,108.082119095139,hrs,30.0,C
HT7,110.06033840075,hrs,30.0,C
HT7,113.682788981778,hrs,30.0,C
HT7,114.733987273056,hrs,30.0,C
HT7,116.251181947889,hrs,30.0,C
HT7,117.510370950889,hrs,30.0,C
HT7,119.614388740889,hrs,30.0,C
HT7,122.915828046139,hrs,30.0,C
HT7,124.947989069972,hrs,30.0,C
HT7,125.955511343861,hrs,30.0,C
HT7,127.910583583944,hrs,30.0,C
HT7,129.614799246333,hrs,30.0,C
HT7,131.831171112278,hrs,30.0,C
HT7,133.702253261139,hrs,30.0,C
HT7,134.961075303722,hrs,30.0,C
HT7,138.576715713222,hrs,30.0,C
HT7,139.581393589556,hrs,30.0,C
HT7,141.322415157389,hrs,30.0,C
HT7,143.562280094667,hrs,30.0,C
HT7,144.559239914139,hrs,30.0,C
HT7,146.934378955417,hrs,30.0,C
HT7,147.958918792278,hrs,29.9899997711182,C
HT7,151.34995723325,hrs,30.0,C
HT7,153.927814889361,hrs,30.0,C
HT7,155.260102113833,hrs,30.0,C
HT7,156.534391261917,hrs,30.0,C
HT7,159.547593089556,hrs,30.0,C
HT7,159.892418753361,hrs,30.0,C
HT7,163.300482054528,hrs,30.0,C
HT7,167.485325330167,hrs,30.0,C
HT7,168.372291631861,hrs,30.0,C
HT7,170.002389617083,hrs,30.0,C
HT8,0.00109988538888889,hrs,29.7700004577637,C
HT8,2.36085294263889,hrs,30.0,C
HT8,3.79704592636111,hrs,30.0,C
HT8,5.40751148736111,hrs,30.0,C
HT8,6.8104626265,hrs,30.0100002288818,C
HT8,8.50094355766667,hrs,29.9899997711182,C
HT8,10.2284345419167,hrs,30.0,C
HT8,11.97421295625,hrs,30.0,C
HT8,13.6322028341667,hrs,30.0,C
HT8,15.3004017739722,hrs,30.0,C
HT8,17.0111989279444,hrs,30.0300006866455,C
HT8,18.8224191321111,hrs,30.0100002288818,C
HT8,20.5572203846111,hrs,30.0,C
HT8,22.11769335725,hrs,30.0100002288818,C
HT8,24.1319682616667,hrs,30.0,C
HT8,25.6315681313333,hrs,29.9899997711182,C
HT8,27.2422445000278,hrs,30.0,C
HT8,29.7396435329167,hrs,30.0,C
HT8,31.31624269175,hrs,30.0,C
HT8,32.3101951300278,hrs,29.9300003051758,C
HT8,34.0032539321667,hrs,30.0,C
HT8,36.7682860435,hrs,30.0,C
HT8,40.1095608608889,hrs,30.0,C
HT8,43.4874707219167,hrs,30.0,C
HT8,44.8935486921389,hrs,30.0,C
HT8,46.4868585465278,hrs,30.0,C
HT8,48.9176247205,hrs,30.0,C
HT8,50.7652892373611,hrs,30.0,C
HT8,51.1938751285556,hrs,30.0,C
HT8,53.3436733433611,hrs,30.0,C
HT8,54.4216694649444,hrs,30.0,C
HT8,56.1162234793056,hrs,30.0,C
HT8,57.8018948207222,hrs,30.0,C
HT8,59.7804856926944,hrs,30.0,C
HT8,62.4089899081667,hrs,30.0,C
HT8,68.3580214268889,hrs,30.0,C
HT8,69.93488568275,hrs,30.0,C
HT8,71.8204805865555,hrs,30.0,C
HT8,73.1076846379722,hrs,30.0,C
HT8,74.8017752778333,hrs,29.9899997711182,C
HT8,76.6863342897222,hrs,30.0,C
HT8,78.6383576048611,hrs,30.0,C
HT8,80.2277622001944,hrs,30.0,C
HT8,81.6475942193333,hrs,30.0,C
HT8,83.3747182599444,hrs,30.0,C
HT8,85.4034070408611,hrs,30.0,C
HT8,86.7494621693055,hrs,30.0,C
HT8,89.4751489753889,hrs,30.0,C
HT8,91.2627040891111,hrs,30.0,C
HT8,93.3285796998611,hrs,30.0,C
HT8,93.8206602120278,hrs,30.0,C
HT8,95.6651276236111,hrs,30.0,C
HT8,98.1670187365555,hrs,30.0,C
HT8,99.3755703953333,hrs,30.0,C
HT8,101.344507354833,hrs,30.0,C
HT8,102.4261198975,hrs,30.0,C
HT8,105.0120583275,hrs,30.0,C
HT8,107.119957584306,hrs,30.0,C
HT8,110.015531824722,hrs,30.0,C
HT8,110.849002092389,hrs,30.0,C
HT8,113.242956498833,hrs,30.0,C
HT8,115.793923541722,hrs,30.0,C
HT8,118.427134417,hrs,30.0,C
HT8,119.854726092194,hrs,30.0,C
HT8,124.74245116125,hrs,30.0,C
HT8,126.362541281,hrs,30.0,C
HT8,127.859196051,hrs,30.0,C
HT8,129.231795675694,hrs,29.9899997711182,C
HT8,130.999554980944,hrs,30.0,C
HT8,132.659871771611,hrs,30.0,C
HT8,135.3616426135,hrs,30.0,C
HT8,136.955212756333,hrs,30.0,C
HT8,137.728451812833,hrs,30.0,C
HT8,140.457391310639,hrs,30.0,C
HT8,141.579055917833,hrs,30.0,C
HT8,142.88135729525,hrs,29.9899997711182,C
HT8,144.501349015167,hrs,29.9899997711182,C
HT8,146.584922905528,hrs,30.0,C
HT8,147.904067585333,hrs,30.0,C
HT8,149.966174946861,hrs,30.0,C
HT8,151.576300038528,hrs,30.0,C
HT8,153.354223406917,hrs,30.0,C
HT8,155.145000247389,hrs,30.0,C
HT8,156.402459051,hrs,30.0,C
HT8,158.107020309917,hrs,29.9899997711182,C
HT8,159.80073809125,hrs,30.0100002288818,C
HT8,161.508169721472,hrs,30.0100002288818,C
HT8,163.201951150833,hrs,29.9899997711182,C
HT8,164.9065842235,hrs,29.9899997711182,C
HT8,166.60034180325,hrs,29.9899997711182,C
HT8,168.314161298861,hrs,30.0,C
HT8,170.001092704,hrs,29.9899997711182,C
HT9,0.00218078744444444,hrs,29.7999992370605,C
HT9,1.72198270447222,hrs,30.0,C
HT9,3.66681892861111,hrs,30.0,C
HT9,5.18363239744444,hrs,30.0,C
HT9,6.83429501147222,hrs,30.0,C
HT9,8.50786580008333,hrs,30.0100002288818,C
HT9,10.2120971238611,hrs,30.0,C
HT9,11.9311575741389,hrs,30.0,C
HT9,13.7027436464167,hrs,30.0,C
HT9,15.3039850968056,hrs,30.0,C
HT9,17.0015691698611,hrs,30.0,C
HT9,19.8008934056944,hrs,30.0100002288818,C
HT9,20.4973744215556,hrs,30.0100002288818,C
HT9,22.2254779715556,hrs,30.0100002288818,C
HT9,23.8597606345833,hrs,30.0,C
HT9,25.5014147335278,hrs,30.0,C
HT9,27.9155312840278,hrs,30.0,C
HT9,29.6864215983333,hrs,30.0,C
HT9,30.8879868650278,hrs,30.0,C
HT9,32.3091037403056,hrs,29.9300003051758,C
HT9,34.5325459890278,hrs,30.0,C
HT9,35.7275803675833,hrs,30.0,C
HT9,38.6267680571944,hrs,30.0,C
HT9,39.4134979824722,hrs,30.0,C
HT9,41.5128091308333,hrs,30.0,C
HT9,43.3806937763056,hrs,30.0,C
HT9,45.2619377544722,hrs,30.0,C
HT9,46.3266658975278,hrs,30.0,C
HT9,47.9739332509444,hrs,30.0,C
HT9,49.6778709866944,hrs,30.0,C
HT9,51.9241860558611,hrs,30.0,C
HT9,53.6018066288056,hrs,30.0,C
HT9,60.0117397568056,hrs,30.0,C
HT9,66.5137679148889,hrs,30.0,C
HT9,69.4331988731944,hrs,30.0,C
HT9,70.4509396513055,hrs,30.0,C
HT9,71.8236414541111,hrs,30.0,C
HT9,73.1415565957222,hrs,29.9899997711182,C
HT9,75.1267864250556,hrs,30.0,C
HT9,76.5026136045278,hrs,30.0100002288818,C
HT9,78.4279262840278,hrs,30.0,C
HT9,80.1678341026944,hrs,30.0,C
HT9,82.8696776358611,hrs,30.0,C
HT9,83.9840930593611,hrs,30.0,C
HT9,85.3166557698611,hrs,30.0,C
HT9,86.7197295724444,hrs,30.0,C
HT9,89.65625592125,hrs,30.0,C
HT9,90.1314727419167,hrs,30.0,C
HT9,95.9772818753611,hrs,30.0,C
HT9,99.3021855862778,hrs,30.0,C
HT9,100.916119296389,hrs,30.0,C
HT9,102.436444829472,hrs,30.0,C
HT9,104.599658766361,hrs,30.0,C
HT9,107.983987438806,hrs,30.0,C
HT9,109.282800462056,hrs,30.0,C
HT9,110.501145211972,hrs,29.9899997711182,C
HT9,112.905152789361,hrs,30.0,C
HT9,114.321333978639,hrs,30.0,C
HT9,117.730407850472,hrs,30.0,C
HT9,119.865001700222,hrs,30.0,C
HT9,121.572323904028,hrs,30.0,C
HT9,126.339400694722,hrs,30.0,C
