Reactor,Time,Time units,Stir speed,Stir speed units
HT2,37.4007066289722,hrs,812.0,rpm
HT2,39.1015018861389,hrs,808.0,rpm
HT2,40.8022572186667,hrs,793.0,rpm
HT2,42.5031927858333,hrs,796.0,rpm
HT2,44.2000926613889,hrs,773.0,rpm
HT2,45.9008409655,hrs,770.0,rpm
HT2,47.6015647403611,hrs,754.0,rpm
HT2,49.3021335806944,hrs,758.0,rpm
HT2,51.0026057135278,hrs,741.0,rpm
HT2,52.7004493858889,hrs,742.0,rpm
HT2,54.4012506464167,hrs,746.0,rpm
HT2,56.1022688203611,hrs,744.0,rpm
HT2,57.8014897834722,hrs,762.0,rpm
HT2,59.5022700148333,hrs,748.0,rpm
HT2,61.2025825141111,hrs,743.0,rpm
HT2,62.9008559656944,hrs,744.0,rpm
HT2,64.6016298887778,hrs,747.0,rpm
HT2,66.3022596713333,hrs,742.0,rpm
HT2,68.0029905088889,hrs,741.0,rpm
HT2,69.700294767,hrs,734.0,rpm
HT2,71.4010963824167,hrs,718.0,rpm
HT2,73.1006981923056,hrs,745.0,rpm
HT2,74.8011888612778,hrs,722.0,rpm
HT2,76.5019419870833,hrs,725.0,rpm
HT2,78.2027256791944,hrs,723.0,rpm
HT2,79.9026675567778,hrs,757.0,rpm
HT2,81.60035187725,hrs,770.0,rpm
HT2,83.3006173989444,hrs,758.0,rpm
HT2,85.0009735829167,hrs,755.0,rpm
HT2,86.7022752263055,hrs,764.0,rpm
HT2,88.4028720808889,hrs,742.0,rpm
HT2,90.1006980055833,hrs,750.0,rpm
HT2,91.8012580500833,hrs,746.0,rpm
HT2,93.5022832792222,hrs,723.0,rpm
HT2,95.2029629806111,hrs,732.0,rpm
HT2,96.9013785075833,hrs,725.0,rpm
HT2,98.6017798490278,hrs,721.0,rpm
HT2,100.302730856111,hrs,724.0,rpm
HT2,102.000239213833,hrs,713.0,rpm
HT2,103.701145468472,hrs,724.0,rpm
HT2,105.402558216806,hrs,739.0,rpm
HT2,107.102860446306,hrs,738.0,rpm
HT2,108.803287729806,hrs,733.0,rpm
HT2,110.500503480667,hrs,735.0,rpm
HT2,112.201090705722,hrs,718.0,rpm
HT2,113.901946426444,hrs,734.0,rpm
HT2,115.602626178361,hrs,731.0,rpm
HT2,117.3011311515,hrs,741.0,rpm
HT2,119.002456064417,hrs,742.0,rpm
HT2,120.701191685944,hrs,734.0,rpm
HT2,122.402099373806,hrs,732.0,rpm
HT2,124.102435045389,hrs,730.0,rpm
HT2,125.803300668861,hrs,740.0,rpm
HT2,127.500466002333,hrs,727.0,rpm
HT2,129.201199795861,hrs,720.0,rpm
HT2,130.901949908639,hrs,725.0,rpm
HT2,132.602556193472,hrs,728.0,rpm
HT2,134.303129712778,hrs,736.0,rpm
HT2,136.000686852833,hrs,653.0,rpm
HT2,137.701258891306,hrs,750.0,rpm
HT2,139.40210722025,hrs,773.0,rpm
HT2,141.103146189944,hrs,835.0,rpm
HT2,142.800660167361,hrs,627.0,rpm
HT2,144.500690625806,hrs,841.0,rpm
HT2,146.202838806139,hrs,731.0,rpm
HT2,147.900326738944,hrs,662.0,rpm
HT2,149.60089977275,hrs,599.0,rpm
HT2,151.301435157611,hrs,820.0,rpm
HT2,153.002312774556,hrs,550.0,rpm
HT2,154.702619233333,hrs,847.0,rpm
HT2,156.402090039639,hrs,624.0,rpm
HT2,158.103304841556,hrs,657.0,rpm
HT2,159.800400615083,hrs,617.0,rpm
HT2,161.501091519556,hrs,747.0,rpm
HT2,163.201622352167,hrs,761.0,rpm
HT2,164.902810629861,hrs,572.0,rpm
HT2,166.603320180194,hrs,821.0,rpm
HT2,168.300453606222,hrs,823.0,rpm
HT2,170.000742555444,hrs,818.0,rpm
HT3,0.00181381077777778,hrs,397.0,rpm
HT3,1.70292597988889,hrs,403.0,rpm
HT3,3.40022498225,hrs,397.0,rpm
HT3,5.10095498111111,hrs,399.0,rpm
HT3,6.80180573433333,hrs,401.0,rpm
HT3,8.50222091575,hrs,475.0,rpm
HT3,10.2030319030833,hrs,519.0,rpm
HT3,11.9004117094167,hrs,463.0,rpm
HT3,13.60002260825,hrs,442.0,rpm
HT3,15.3017328519167,hrs,595.0,rpm
HT3,17.0024842743333,hrs,698.0,rpm
HT3,18.7032950991667,hrs,780.0,rpm
HT3,20.40112838125,hrs,897.0,rpm
HT3,22.10245794125,hrs,943.0,rpm
HT3,23.80326625575,hrs,928.0,rpm
HT3,25.5024532129444,hrs,886.0,rpm
HT3,27.2001222769167,hrs,891.0,rpm
HT3,28.9007283859722,hrs,898.0,rpm
HT3,30.6013352156667,hrs,878.0,rpm
HT3,32.3005261760556,hrs,882.0,rpm
HT3,34.0013690944444,hrs,851.0,rpm
HT3,35.7018117946389,hrs,832.0,rpm
HT3,37.4024705859444,hrs,823.0,rpm
HT3,39.1033090251667,hrs,813.0,rpm
HT3,40.8007248274167,hrs,789.0,rpm
HT3,42.5015891975833,hrs,776.0,rpm
HT3,44.20187484975,hrs,782.0,rpm
HT3,45.90266813275,hrs,757.0,rpm
HT3,47.60333573825,hrs,757.0,rpm
HT3,49.3005922240278,hrs,749.0,rpm
HT3,51.00107527375,hrs,737.0,rpm
HT3,52.7022230092778,hrs,735.0,rpm
HT3,54.4029798213611,hrs,734.0,rpm
HT3,56.1007153425,hrs,749.0,rpm
HT3,57.80330368975,hrs,758.0,rpm
HT3,59.5006304495833,hrs,749.0,rpm
HT3,61.20100103525,hrs,746.0,rpm
HT3,62.9026696548056,hrs,743.0,rpm
HT3,64.6000450256944,hrs,735.0,rpm
HT3,66.3007002089444,hrs,732.0,rpm
HT3,68.0013995486111,hrs,740.0,rpm
HT3,69.7020595408056,hrs,742.0,rpm
HT3,71.4028434645,hrs,734.0,rpm
HT3,73.1024727870555,hrs,732.0,rpm
HT3,74.8029878684444,hrs,734.0,rpm
HT3,76.5003685899444,hrs,727.0,rpm
HT3,78.2011486548611,hrs,737.0,rpm
HT3,79.9011505718611,hrs,763.0,rpm
HT3,81.6021658143056,hrs,753.0,rpm
HT3,83.3024691434444,hrs,760.0,rpm
HT3,85.0030629058611,hrs,757.0,rpm
HT3,86.70078043975,hrs,756.0,rpm
HT3,88.4013379170556,hrs,751.0,rpm
HT3,90.1024643189722,hrs,747.0,rpm
HT3,91.8030554557222,hrs,748.0,rpm
HT3,93.5009340645,hrs,729.0,rpm
HT3,95.2013946396944,hrs,742.0,rpm
HT3,96.9031683389722,hrs,731.0,rpm
HT3,98.6002437873056,hrs,733.0,rpm
HT3,100.301193440028,hrs,739.0,rpm
HT3,102.001952790389,hrs,747.0,rpm
HT3,103.702912442639,hrs,747.0,rpm
HT3,105.400989338556,hrs,745.0,rpm
HT3,107.101342113778,hrs,742.0,rpm
HT3,108.8017560925,hrs,743.0,rpm
HT3,110.502289520472,hrs,739.0,rpm
HT3,112.202921392889,hrs,747.0,rpm
HT3,113.90039474875,hrs,725.0,rpm
HT3,115.601053205194,hrs,733.0,rpm
HT3,117.302966357722,hrs,742.0,rpm
HT3,119.000951869083,hrs,727.0,rpm
HT3,120.703006825972,hrs,733.0,rpm
HT3,122.400632895167,hrs,725.0,rpm
HT3,124.100903316278,hrs,741.0,rpm
HT3,125.801741082444,hrs,732.0,rpm
HT3,127.5022138165,hrs,731.0,rpm
HT3,129.202962295972,hrs,717.0,rpm
HT3,130.900418920167,hrs,732.0,rpm
HT3,132.601006850583,hrs,723.0,rpm
HT3,134.30156814025,hrs,719.0,rpm
HT3,136.0024808575,hrs,724.0,rpm
HT3,137.703154147389,hrs,729.0,rpm
HT3,139.400549718417,hrs,721.0,rpm
HT3,141.101670711806,hrs,709.0,rpm
HT3,142.802433261444,hrs,728.0,rpm
HT3,144.502455520222,hrs,698.0,rpm
HT3,146.201301440889,hrs,712.0,rpm
HT3,147.902103022083,hrs,706.0,rpm
HT3,149.602728209722,hrs,729.0,rpm
HT3,151.303229475528,hrs,711.0,rpm
HT3,153.000753097611,hrs,699.0,rpm
HT3,154.701066559306,hrs,706.0,rpm
HT3,156.400540508528,hrs,719.0,rpm
HT3,158.101719754361,hrs,715.0,rpm
HT3,159.802172479639,hrs,722.0,rpm
HT3,161.502867424111,hrs,706.0,rpm
HT3,163.200026975139,hrs,715.0,rpm
HT3,164.901260363028,hrs,713.0,rpm
HT3,166.601777097583,hrs,709.0,rpm
HT3,168.302236650417,hrs,718.0,rpm
HT3,170.002560408306,hrs,699.0,rpm
HT4,0.00108046813888889,hrs,403.0,rpm
HT4,1.70219074261111,hrs,404.0,rpm
HT4,3.40286026236111,hrs,402.0,rpm
HT4,5.10019791188889,hrs,400.0,rpm
HT4,6.80108431791667,hrs,397.0,rpm
HT4,8.50147293475,hrs,467.0,rpm
HT4,10.2023103348611,hrs,505.0,rpm
HT4,11.9029964801667,hrs,546.0,rpm
HT4,13.6026384512222,hrs,561.0,rpm
HT4,15.3009964243889,hrs,618.0,rpm
HT4,17.0017716628611,hrs,727.0,rpm
HT4,18.7025779605278,hrs,738.0,rpm
HT4,20.4003757145833,hrs,834.0,rpm
HT4,22.1017054848333,hrs,912.0,rpm
HT4,23.8025242121944,hrs,882.0,rpm
HT4,25.50168457825,hrs,835.0,rpm
HT4,27.202756368,hrs,832.0,rpm
HT4,28.9000118497778,hrs,873.0,rpm
HT4,30.6005825265556,hrs,848.0,rpm
HT4,32.3007293440833,hrs,897.0,rpm
HT4,34.0005763185278,hrs,892.0,rpm
HT4,35.70108783875,hrs,873.0,rpm
HT4,37.4017217552778,hrs,827.0,rpm
HT4,39.1026202678889,hrs,845.0,rpm
HT4,40.8033925795278,hrs,813.0,rpm
HT4,42.5008208337222,hrs,799.0,rpm
HT4,44.2011306491667,hrs,796.0,rpm
HT4,45.9021474852778,hrs,783.0,rpm
HT4,47.6025981171944,hrs,780.0,rpm
HT4,49.3031681217222,hrs,767.0,rpm
HT4,51.0003576896667,hrs,761.0,rpm
HT4,52.7014755110278,hrs,763.0,rpm
HT4,54.4022407044444,hrs,770.0,rpm
HT4,56.1000027841111,hrs,765.0,rpm
HT4,57.8025291997222,hrs,764.0,rpm
HT4,59.50325109975,hrs,759.0,rpm
HT4,61.2002146066389,hrs,751.0,rpm
HT4,62.9019304848056,hrs,755.0,rpm
HT4,64.6026166280278,hrs,753.0,rpm
HT4,66.3032941234722,hrs,740.0,rpm
HT4,68.0006819571111,hrs,735.0,rpm
HT4,69.7012921461389,hrs,740.0,rpm
HT4,71.4020955893333,hrs,742.0,rpm
HT4,73.1017159006111,hrs,750.0,rpm
HT4,74.8022085645556,hrs,733.0,rpm
HT4,76.50304554275,hrs,740.0,rpm
HT4,78.2004356828889,hrs,729.0,rpm
HT4,79.9004146526944,hrs,747.0,rpm
HT4,81.6014496061944,hrs,741.0,rpm
HT4,83.3017185868889,hrs,748.0,rpm
HT4,85.00228216825,hrs,748.0,rpm
HT4,86.7004529603056,hrs,747.0,rpm
HT4,88.40057817425,hrs,739.0,rpm
HT4,90.1017026256389,hrs,750.0,rpm
HT4,91.8023142478056,hrs,746.0,rpm
HT4,93.50327755025,hrs,744.0,rpm
HT4,95.2006999145833,hrs,747.0,rpm
HT4,96.9024580241667,hrs,734.0,rpm
HT4,98.6027914571667,hrs,732.0,rpm
HT4,100.300424023083,hrs,718.0,rpm
HT4,102.001204607583,hrs,753.0,rpm
HT4,103.702170646472,hrs,755.0,rpm
HT4,105.400217111056,hrs,756.0,rpm
HT4,107.100570404528,hrs,736.0,rpm
HT4,108.800999135556,hrs,760.0,rpm
HT4,110.501554476,hrs,747.0,rpm
HT4,112.202198436889,hrs,747.0,rpm
HT4,113.902974766556,hrs,738.0,rpm
HT4,115.600317499611,hrs,743.0,rpm
HT4,117.302237465056,hrs,751.0,rpm
HT4,119.000199247472,hrs,741.0,rpm
HT4,120.702213079528,hrs,744.0,rpm
HT4,122.4032538215,hrs,737.0,rpm
HT4,124.100146461806,hrs,732.0,rpm
HT4,125.800940777167,hrs,739.0,rpm
HT4,127.501529138917,hrs,730.0,rpm
HT4,129.202262388917,hrs,733.0,rpm
HT4,130.903155059917,hrs,735.0,rpm
HT4,132.600187074861,hrs,731.0,rpm
HT4,134.3008181375,hrs,744.0,rpm
HT4,136.001783192944,hrs,744.0,rpm
HT4,137.7024000065,hrs,733.0,rpm
HT4,139.403189604389,hrs,736.0,rpm
HT4,141.10092733925,hrs,737.0,rpm
HT4,142.80170106,hrs,725.0,rpm
HT4,144.501691008306,hrs,711.0,rpm
HT4,146.200557700167,hrs,712.0,rpm
HT4,147.901346016222,hrs,728.0,rpm
HT4,149.602012426528,hrs,710.0,rpm
HT4,151.302491672833,hrs,721.0,rpm
HT4,153.003351415861,hrs,719.0,rpm
HT4,154.700329968778,hrs,706.0,rpm
HT4,156.403126292278,hrs,729.0,rpm
HT4,158.101025077333,hrs,725.0,rpm
HT4,159.801445123194,hrs,721.0,rpm
HT4,161.502128351611,hrs,710.0,rpm
HT4,163.202689689889,hrs,718.0,rpm
HT4,164.900490110444,hrs,720.0,rpm
HT4,166.601042999083,hrs,723.0,rpm
HT4,168.301449206583,hrs,718.0,rpm
HT4,170.001822652444,hrs,717.0,rpm
HT5,0.000629185777777778,hrs,396.0,rpm
HT5,1.70170513844444,hrs,397.0,rpm
HT5,3.40234202927778,hrs,401.0,rpm
HT5,5.10306581408333,hrs,403.0,rpm
HT5,6.80057444491667,hrs,401.0,rpm
HT5,8.50100326330556,hrs,469.0,rpm
HT5,10.2017695986944,hrs,508.0,rpm
HT5,11.9025313245278,hrs,558.0,rpm
HT5,13.6021701828056,hrs,582.0,rpm
HT5,15.300509138,hrs,445.0,rpm
HT5,17.0012620117778,hrs,769.0,rpm
HT5,18.7020907388889,hrs,760.0,rpm
HT5,20.4032168795833,hrs,839.0,rpm
HT5,22.1012181876944,hrs,877.0,rpm
HT5,23.8020474610278,hrs,856.0,rpm
HT5,25.5012355331389,hrs,808.0,rpm
HT5,27.2022287008333,hrs,815.0,rpm
HT5,28.9028837058056,hrs,796.0,rpm
HT5,30.6000993743056,hrs,795.0,rpm
HT5,32.3028396583056,hrs,901.0,rpm
HT5,34.0001521160556,hrs,955.0,rpm
HT5,35.7006028744167,hrs,969.0,rpm
HT5,37.4011974072222,hrs,960.0,rpm
HT5,39.1021286781111,hrs,947.0,rpm
HT5,40.8029184799167,hrs,927.0,rpm
HT5,42.5003753814722,hrs,897.0,rpm
HT5,44.2006440434167,hrs,895.0,rpm
HT5,45.9014622310833,hrs,876.0,rpm
HT5,47.60207945175,hrs,855.0,rpm
HT5,49.3026630141667,hrs,833.0,rpm
HT5,51.0032488265,hrs,815.0,rpm
HT5,52.7009849549444,hrs,813.0,rpm
HT5,54.4017713903333,hrs,807.0,rpm
HT5,56.1028615366667,hrs,800.0,rpm
HT5,57.8020384141389,hrs,817.0,rpm
HT5,59.5027454222778,hrs,805.0,rpm
HT5,61.2030855131944,hrs,803.0,rpm
HT5,62.90140907375,hrs,794.0,rpm
HT5,64.6022005959167,hrs,781.0,rpm
HT5,66.3027887228056,hrs,787.0,rpm
HT5,68.0001507508333,hrs,775.0,rpm
HT5,69.7008018342778,hrs,760.0,rpm
HT5,71.4016080645833,hrs,756.0,rpm
HT5,73.1012200080278,hrs,773.0,rpm
HT5,74.8017524846111,hrs,760.0,rpm
HT5,76.5024752843611,hrs,754.0,rpm
HT5,78.2032590104167,hrs,750.0,rpm
HT5,79.9032075850556,hrs,808.0,rpm
HT5,81.6009384879167,hrs,803.0,rpm
HT5,83.3012429065833,hrs,790.0,rpm
HT5,85.0018566545,hrs,780.0,rpm
HT5,86.7028981485555,hrs,771.0,rpm
HT5,88.4001273675556,hrs,784.0,rpm
HT5,90.1012518705833,hrs,763.0,rpm
HT5,91.80179762725,hrs,756.0,rpm
HT5,93.5028014978333,hrs,757.0,rpm
HT5,95.2001196866389,hrs,761.0,rpm
HT5,96.9019476467778,hrs,746.0,rpm
HT5,98.602300207,hrs,748.0,rpm
HT5,100.303294190833,hrs,740.0,rpm
HT5,102.000730623389,hrs,741.0,rpm
HT5,103.701715654389,hrs,761.0,rpm
HT5,105.403130622278,hrs,755.0,rpm
HT5,107.100121267917,hrs,751.0,rpm
HT5,108.800537142861,hrs,754.0,rpm
HT5,110.501540171472,hrs,750.0,rpm
HT5,112.201765299806,hrs,752.0,rpm
HT5,113.902613127194,hrs,748.0,rpm
HT5,115.603163212639,hrs,752.0,rpm
HT5,117.30169946925,hrs,747.0,rpm
HT5,119.003306338056,hrs,747.0,rpm
HT5,120.701676458639,hrs,743.0,rpm
HT5,122.402686819194,hrs,742.0,rpm
HT5,124.102975600167,hrs,729.0,rpm
HT5,125.800471933944,hrs,734.0,rpm
HT5,127.501032676528,hrs,738.0,rpm
HT5,129.201809230139,hrs,730.0,rpm
HT5,130.902552438694,hrs,732.0,rpm
HT5,132.603074799972,hrs,735.0,rpm
HT5,134.300359019083,hrs,735.0,rpm
HT5,136.001253301167,hrs,731.0,rpm
HT5,137.701860964556,hrs,729.0,rpm
HT5,139.4027138835,hrs,715.0,rpm
HT5,141.100402707167,hrs,723.0,rpm
HT5,142.801256363194,hrs,714.0,rpm
HT5,144.501201605944,hrs,711.0,rpm
HT5,146.200052704278,hrs,725.0,rpm
HT5,147.900858410444,hrs,725.0,rpm
HT5,149.601568930333,hrs,726.0,rpm
HT5,151.302094429417,hrs,718.0,rpm
HT5,153.002840075556,hrs,729.0,rpm
HT5,154.70320391875,hrs,719.0,rpm
HT5,156.402596846528,hrs,747.0,rpm
HT5,158.100542837667,hrs,735.0,rpm
HT5,159.800930932444,hrs,739.0,rpm
HT5,161.501625250444,hrs,741.0,rpm
HT5,163.202211020472,hrs,739.0,rpm
HT5,164.900059945583,hrs,738.0,rpm
HT5,166.600580121444,hrs,747.0,rpm
HT5,168.300973514333,hrs,732.0,rpm
HT5,170.001380431167,hrs,720.0,rpm
HT6,0.00325336802777778,hrs,397.0,rpm
HT6,1.70071509413889,hrs,402.0,rpm
HT6,3.40172836933333,hrs,398.0,rpm
HT6,5.10210322966667,hrs,400.0,rpm
HT6,6.80296647233333,hrs,402.0,rpm
HT6,8.50004560369444,hrs,473.0,rpm
HT6,10.20077131325,hrs,508.0,rpm
HT6,11.9019242066389,hrs,545.0,rpm
HT6,13.6011973725,hrs,580.0,rpm
HT6,15.3028849204722,hrs,638.0,rpm
HT6,17.0003261431111,hrs,699.0,rpm
HT6,18.7010925833056,hrs,755.0,rpm
HT6,20.4022809561667,hrs,839.0,rpm
HT6,22.1002767509167,hrs,900.0,rpm
HT6,23.8010756838333,hrs,904.0,rpm
HT6,25.5003138054167,hrs,885.0,rpm
HT6,27.2012902629167,hrs,891.0,rpm
HT6,28.9019077041944,hrs,896.0,rpm
HT6,30.6024611062222,hrs,861.0,rpm
HT6,32.3014032768611,hrs,896.0,rpm
HT6,34.00247376925,hrs,860.0,rpm
HT6,35.7029825404444,hrs,847.0,rpm
HT6,37.4002459127222,hrs,831.0,rpm
HT6,39.1011330211111,hrs,837.0,rpm
HT6,40.8019017303611,hrs,831.0,rpm
HT6,42.5027144776944,hrs,803.0,rpm
HT6,44.20300578075,hrs,806.0,rpm
HT6,45.9004211263056,hrs,805.0,rpm
HT6,47.6011703305,hrs,805.0,rpm
HT6,49.3016690976389,hrs,792.0,rpm
HT6,51.0022864858056,hrs,775.0,rpm
HT6,52.7000142258056,hrs,780.0,rpm
HT6,54.4007861248056,hrs,771.0,rpm
HT6,56.1019351699444,hrs,769.0,rpm
HT6,57.8010565978333,hrs,780.0,rpm
HT6,59.50179161325,hrs,756.0,rpm
HT6,61.2021050161389,hrs,762.0,rpm
HT6,62.9004268742778,hrs,765.0,rpm
HT6,64.6011931286111,hrs,749.0,rpm
HT6,66.3017770585278,hrs,745.0,rpm
HT6,68.0025302421667,hrs,750.0,rpm
HT6,69.7031855458611,hrs,732.0,rpm
HT6,71.4006365685833,hrs,747.0,rpm
HT6,73.1002494655278,hrs,749.0,rpm
HT6,74.8007847178611,hrs,747.0,rpm
HT6,76.5014859350556,hrs,733.0,rpm
HT6,78.202319015,hrs,738.0,rpm
HT6,79.9022182388333,hrs,762.0,rpm
HT6,81.6000229335,hrs,765.0,rpm
HT6,83.3002319844444,hrs,760.0,rpm
HT6,85.0009312234722,hrs,753.0,rpm
HT6,86.7018571805556,hrs,750.0,rpm
HT6,88.4024639161111,hrs,751.0,rpm
HT6,90.1002168691667,hrs,752.0,rpm
HT6,91.8008368204444,hrs,754.0,rpm
HT6,93.5021055618056,hrs,752.0,rpm
HT6,95.2025074355278,hrs,752.0,rpm
HT6,96.9009461561389,hrs,753.0,rpm
HT6,98.6013508758889,hrs,741.0,rpm
HT6,100.302318843639,hrs,734.0,rpm
HT6,102.00311876025,hrs,736.0,rpm
HT6,103.700718112167,hrs,751.0,rpm
HT6,105.40264114875,hrs,748.0,rpm
HT6,107.102486412333,hrs,747.0,rpm
HT6,108.802899775944,hrs,753.0,rpm
HT6,110.500083291167,hrs,750.0,rpm
HT6,112.200767508972,hrs,742.0,rpm
HT6,113.902057033639,hrs,739.0,rpm
HT6,115.602229963472,hrs,736.0,rpm
HT6,117.300748569194,hrs,720.0,rpm
HT6,119.002112103722,hrs,720.0,rpm
HT6,120.700669195139,hrs,716.0,rpm
HT6,122.401711392139,hrs,726.0,rpm
HT6,124.102018365556,hrs,711.0,rpm
HT6,125.802840370417,hrs,720.0,rpm
HT6,127.500081576722,hrs,706.0,rpm
HT6,129.200870299028,hrs,704.0,rpm
HT6,130.901601003389,hrs,682.0,rpm
HT6,132.602087591806,hrs,633.0,rpm
HT6,134.30272027325,hrs,677.0,rpm
HT6,136.000242331389,hrs,637.0,rpm
HT6,137.700908246167,hrs,816.0,rpm
HT6,139.401738742556,hrs,809.0,rpm
HT6,141.102733345,hrs,572.0,rpm
HT6,142.80033428075,hrs,734.0,rpm
HT6,144.5002571835,hrs,670.0,rpm
HT6,146.202423037389,hrs,560.0,rpm
HT6,147.903198101583,hrs,801.0,rpm
