Reactor,Time,Time units,DO,DO units
HT2,164.902810629861,hrs,37.8875607415513,dimensionless
HT2,166.603320180194,hrs,26.5734393757885,dimensionless
HT2,168.300453606222,hrs,23.2742842061199,dimensionless
HT2,170.000742555444,hrs,27.9405396455378,dimensionless
HT3,0.00181381077777778,hrs,97.1120586638192,dimensionless
HT3,1.70292597988889,hrs,86.8439725181925,dimensionless
HT3,3.40022498225,hrs,77.9723159512046,dimensionless
HT3,5.10767472488889,hrs,62.7289626685366,dimensionless
HT3,6.80180573433333,hrs,38.3363640182579,dimensionless
HT3,8.50222091575,hrs,29.5922774873627,dimensionless
HT3,10.2030319030833,hrs,29.5975663380887,dimensionless
HT3,11.9004117094167,hrs,36.133250350636,dimensionless
HT3,13.60002260825,hrs,34.6313103269579,dimensionless
HT3,15.3017314661667,hrs,29.3274630676346,dimensionless
HT3,17.0024842743333,hrs,29.7958543895887,dimensionless
HT3,18.7032950991667,hrs,29.5609596968592,dimensionless
HT3,20.40112838125,hrs,30.8302094682408,dimensionless
HT3,22.10245794125,hrs,29.1983420499674,dimensionless
HT3,23.80326625575,hrs,30.8894745953812,dimensionless
HT3,25.5024532129444,hrs,30.1748095368081,dimensionless
HT3,27.2001222769167,hrs,30.1958682611787,dimensionless
HT3,28.9007283859722,hrs,31.7325637718901,dimensionless
HT3,30.6013352156667,hrs,28.8442319100787,dimensionless
HT3,32.3007431468056,hrs,28.1652932487059,dimensionless
HT3,34.0013690944444,hrs,31.3223987505218,dimensionless
HT3,35.7018117946389,hrs,30.1483870120748,dimensionless
HT3,37.4024705859444,hrs,29.049162466367,dimensionless
HT3,39.1033090251667,hrs,29.9060399972531,dimensionless
HT3,40.8007248274167,hrs,30.8356880361586,dimensionless
HT3,42.5015889203333,hrs,31.0242595832783,dimensionless
HT3,44.20187484975,hrs,29.8535721207303,dimensionless
HT3,45.90266813275,hrs,30.7015388936603,dimensionless
HT3,47.60333573825,hrs,29.0748546996949,dimensionless
HT3,49.3005922240278,hrs,29.8535721207303,dimensionless
HT3,51.00107527375,hrs,29.7750012155782,dimensionless
HT3,52.7022230092778,hrs,30.8356880361586,dimensionless
HT3,54.4029798213611,hrs,29.696586968073,dimensionless
HT3,56.1007153425,hrs,29.3897438442774,dimensionless
HT3,57.80330368975,hrs,29.8273643825049,dimensionless
HT3,59.5006304495833,hrs,29.3844868557626,dimensionless
HT3,61.20100103525,hrs,30.1958682611787,dimensionless
HT3,62.9026696548056,hrs,29.4622793172676,dimensionless
HT3,64.6000450256944,hrs,30.2223221073817,dimensionless
HT3,66.3007002089444,hrs,30.8625722323025,dimensionless
HT3,68.0013995486111,hrs,29.7488457507296,dimensionless
HT3,69.7020595408056,hrs,28.8697893471743,dimensionless
HT3,71.4028434645,hrs,30.514487795142,dimensionless
HT3,73.1024727870555,hrs,30.4345922336135,dimensionless
HT3,74.80298759125,hrs,30.1430136451479,dimensionless
HT3,76.5003685899444,hrs,29.9323001718415,dimensionless
HT3,78.2011486548611,hrs,30.3017900202,dimensionless
HT3,79.9011505718611,hrs,29.9323001718415,dimensionless
HT3,81.6021658143056,hrs,29.7227076742326,dimensionless
HT3,83.3024569536389,hrs,29.2810034278026,dimensionless
HT3,85.0030629058611,hrs,30.2487936703,dimensionless
HT3,86.70078043975,hrs,30.8894745953812,dimensionless
HT3,88.4013376400278,hrs,30.5411554665907,dimensionless
HT3,90.1024643189722,hrs,30.1958682611787,dimensionless
HT3,91.8030554557222,hrs,29.5922774873627,dimensionless
HT3,93.5009335101389,hrs,31.0242595832783,dimensionless
HT3,95.2013946396944,hrs,30.011185859166,dimensionless
HT3,96.9031683389722,hrs,31.1595016165062,dimensionless
HT3,98.6002437873056,hrs,30.514487795142,dimensionless
HT3,100.301193440028,hrs,30.011185859166,dimensionless
HT3,102.001952790389,hrs,29.9848730845802,dimensionless
HT3,103.702912442639,hrs,29.8273643825049,dimensionless
HT3,105.400987953389,hrs,30.1958682611787,dimensionless
HT3,107.101342113778,hrs,30.3017900202,dimensionless
HT3,108.8017560925,hrs,30.6747632999996,dimensionless
HT3,110.502289520472,hrs,29.5402265024145,dimensionless
HT3,112.202921392889,hrs,29.7488457507296,dimensionless
HT3,113.90039474875,hrs,30.8625722323025,dimensionless
HT3,115.601053205194,hrs,30.3548574589604,dimensionless
HT3,117.302966357722,hrs,29.9060399972531,dimensionless
HT3,119.000951592056,hrs,30.3283148442022,dimensionless
HT3,120.703006825972,hrs,29.801174086816,dimensionless
HT3,122.400632895167,hrs,30.3283148442022,dimensionless
HT3,124.100903316278,hrs,30.0902296749104,dimensionless
HT3,125.801741082444,hrs,30.3283148442022,dimensionless
HT3,127.502213547167,hrs,29.5142268862202,dimensionless
HT3,129.202962295972,hrs,30.1694321132422,dimensionless
HT3,130.900416987083,hrs,29.8273643825049,dimensionless
HT3,132.601006850583,hrs,29.9848730845802,dimensionless
HT3,134.30156814025,hrs,29.6183288918366,dimensionless
HT3,136.0024808575,hrs,29.9060399972531,dimensionless
HT3,137.703154147389,hrs,29.6183288918366,dimensionless
HT3,139.400549718417,hrs,30.011185859166,dimensionless
HT3,141.101670711806,hrs,29.801174086816,dimensionless
HT3,142.802432984167,hrs,29.7750012155782,dimensionless
HT3,144.502455520222,hrs,30.7283325403467,dimensionless
HT3,146.201301440889,hrs,29.801174086816,dimensionless
HT3,147.902103022083,hrs,31.2680259346484,dimensionless
HT3,149.602728209722,hrs,29.696586968073,dimensionless
HT3,151.303229475528,hrs,30.594544648334,dimensionless
HT3,153.000753097611,hrs,30.3017900202,dimensionless
HT3,154.701066559306,hrs,28.8697893471743,dimensionless
HT3,156.400540508528,hrs,29.8220406674533,dimensionless
HT3,158.101719754361,hrs,30.1166128384957,dimensionless
HT3,159.802172479639,hrs,29.3585903354933,dimensionless
HT3,161.502867424111,hrs,30.9433338986645,dimensionless
HT3,163.200026975139,hrs,29.2293641906197,dimensionless
HT3,164.901260363028,hrs,29.9323001718415,dimensionless
HT3,166.601777097583,hrs,30.5411554665907,dimensionless
HT3,168.302236650417,hrs,29.5922774873627,dimensionless
HT3,170.002560408306,hrs,29.9323001718415,dimensionless
HT4,0.00108046813888889,hrs,99.4053807169056,dimensionless
HT4,1.70219074261111,hrs,88.7640357875922,dimensionless
HT4,3.40286026236111,hrs,80.4492540991637,dimensionless
HT4,5.10355317925,hrs,65.9516774262682,dimensionless
HT4,6.80108431791667,hrs,42.4902395931875,dimensionless
HT4,8.50147293475,hrs,29.6509998017267,dimensionless
HT4,10.2023103348611,hrs,29.9389968622426,dimensionless
HT4,11.9029964801667,hrs,29.7240125442577,dimensionless
HT4,13.6026384512222,hrs,30.7889038014753,dimensionless
HT4,15.3009964243889,hrs,28.6160139872981,dimensionless
HT4,17.0017716628611,hrs,33.1379181550025,dimensionless
HT4,18.7025779605278,hrs,30.2923613476273,dimensionless
HT4,20.4003757145833,hrs,29.0246424428628,dimensionless
HT4,22.1017054848333,hrs,29.3598231297351,dimensionless
HT4,23.8025242121944,hrs,30.3882462732334,dimensionless
HT4,25.50168457825,hrs,30.8426302045154,dimensionless
HT4,27.202756368,hrs,31.275058259552,dimensionless
HT4,28.9000118497778,hrs,27.8164380267178,dimensionless
HT4,30.6005825265556,hrs,30.8964289424817,dimensionless
HT4,32.3000738400833,hrs,29.9921004423943,dimensionless
HT4,34.0005763185278,hrs,29.9915861794687,dimensionless
HT4,35.70108783875,hrs,30.229106030267,dimensionless
HT4,37.40172147825,hrs,30.8157579705798,dimensionless
HT4,39.1026188827222,hrs,29.3650909665003,dimensionless
HT4,40.80339230225,hrs,30.7889038014753,dimensionless
HT4,42.5008208337222,hrs,29.7554831441397,dimensionless
HT4,44.2011270477778,hrs,30.2555851582808,dimensionless
HT4,45.9021474852778,hrs,29.598861748856,dimensionless
HT4,47.6025981171944,hrs,29.7554831441397,dimensionless
HT4,49.3031681217222,hrs,30.3882462732334,dimensionless
HT4,51.0003576896667,hrs,29.8602437552753,dimensionless
HT4,52.7014755110278,hrs,30.0969748558251,dimensionless
HT4,54.4022407044444,hrs,29.3909970099095,dimensionless
HT4,56.1000027841111,hrs,30.6281570933925,dimensionless
HT4,57.8025291997222,hrs,30.0442454622764,dimensionless
HT4,59.50325109975,hrs,30.3882462732334,dimensionless
HT4,61.2002129433056,hrs,31.0312432476215,dimensionless
HT4,62.9019304848056,hrs,28.8760982761457,dimensionless
HT4,64.6026166280278,hrs,30.229106030267,dimensionless
HT4,66.3032941234722,hrs,31.0312432476215,dimensionless
HT4,68.0006819571111,hrs,29.8340275458119,dimensionless
HT4,69.7012921461389,hrs,29.5728185646795,dimensionless
HT4,71.4020955893333,hrs,29.0812468176402,dimensionless
HT4,73.1017156326111,hrs,29.2874751458723,dimensionless
HT4,74.8022082874444,hrs,30.3085964540889,dimensionless
HT4,76.50304554275,hrs,29.442860356906,dimensionless
HT4,78.2004356828889,hrs,29.313330052016,dimensionless
HT4,79.9004146526944,hrs,30.2026445577051,dimensionless
HT4,81.6014496061944,hrs,29.9652827842154,dimensionless
HT4,83.3017183098056,hrs,29.9915861794687,dimensionless
HT4,85.00228216825,hrs,30.5480260918168,dimensionless
HT4,86.7004526831389,hrs,29.313330052016,dimensionless
HT4,88.40057817425,hrs,30.0706013861207,dimensionless
HT4,90.1017026256389,hrs,29.5728185646795,dimensionless
HT4,91.8023142478056,hrs,30.6014288511771,dimensionless
HT4,93.5032772731389,hrs,30.9503001668296,dimensionless
HT4,95.2006999145833,hrs,30.1762007222694,dimensionless
HT4,96.9024580241667,hrs,29.5728185646795,dimensionless
HT4,98.6027914571667,hrs,30.0442454622764,dimensionless
HT4,100.300424023083,hrs,28.6465858779081,dimensionless
HT4,102.001204607583,hrs,28.1915779330432,dimensionless
HT4,103.702170646472,hrs,29.0812468176402,dimensionless
HT4,105.400217111056,hrs,29.7816472581984,dimensionless
HT4,107.100570404528,hrs,30.9503001668296,dimensionless
HT4,108.800999135556,hrs,29.1327023233421,dimensionless
HT4,110.501554476,hrs,29.9915861794687,dimensionless
HT4,112.202198436889,hrs,30.229106030267,dimensionless
HT4,113.902974766556,hrs,29.8864773658219,dimensionless
HT4,115.600317499611,hrs,29.520783792072,dimensionless
HT4,117.302237465056,hrs,30.2026445577051,dimensionless
HT4,119.000199247472,hrs,29.3650909665003,dimensionless
HT4,120.702213079528,hrs,30.5480260918168,dimensionless
HT4,122.4032538215,hrs,30.3085964540889,dimensionless
HT4,124.100146461806,hrs,30.8157579705798,dimensionless
HT4,125.80094049775,hrs,29.6509998017267,dimensionless
HT4,127.501529138917,hrs,29.7554831441397,dimensionless
HT4,129.202262388917,hrs,30.8426302045154,dimensionless
HT4,130.903153674583,hrs,28.6465858779081,dimensionless
HT4,132.600187074861,hrs,30.2026445577051,dimensionless
HT4,134.300817860167,hrs,28.7994441535964,dimensionless
HT4,136.001782915778,hrs,29.9915861794687,dimensionless
HT4,137.7024000065,hrs,29.9389968622426,dimensionless
HT4,139.403189604389,hrs,29.2616372504535,dimensionless
HT4,141.10092733925,hrs,30.0706013861207,dimensionless
HT4,142.80170078275,hrs,29.313330052016,dimensionless
HT4,144.501691008306,hrs,30.7352495823085,dimensionless
HT4,146.200557700167,hrs,30.4414349515065,dimensionless
HT4,147.901346016222,hrs,29.4688176957003,dimensionless
HT4,149.602012426528,hrs,29.5467925849952,dimensionless
HT4,151.302491672833,hrs,29.5728185646795,dimensionless
HT4,153.003351415861,hrs,30.1233658895947,dimensionless
HT4,154.700329968778,hrs,29.4169201341807,dimensionless
HT4,156.403126292278,hrs,30.0915944975697,dimensionless
HT4,158.101024800139,hrs,30.3085964540889,dimensionless
HT4,159.801445123194,hrs,29.5467925849952,dimensionless
HT4,161.502128351611,hrs,31.0852963531981,dimensionless
HT4,163.202689689889,hrs,30.654903268882,dimensionless
HT4,164.900490110444,hrs,30.9503001668296,dimensionless
HT4,166.601042999083,hrs,29.7032068859241,dimensionless
HT4,168.301449206583,hrs,29.3909970099095,dimensionless
HT4,170.001822652444,hrs,29.2874751458723,dimensionless
HT5,0.000629185777777778,hrs,98.7488720036355,dimensionless
HT5,1.70170513844444,hrs,88.2829945056245,dimensionless
HT5,3.40234202927778,hrs,80.0194027221328,dimensionless
HT5,5.10306581408333,hrs,65.3850091714564,dimensionless
HT5,6.80057444491667,hrs,41.9807510260974,dimensionless
HT5,8.50100326330556,hrs,29.4829210104653,dimensionless
HT5,10.2017695986944,hrs,30.0637918794768,dimensionless
HT5,11.9025313245278,hrs,29.2293285966381,dimensionless
HT5,13.6021701828056,hrs,31.3766036285877,dimensionless
HT5,15.300509138,hrs,37.5293982345423,dimensionless
HT5,17.0012620117778,hrs,22.7159940609933,dimensionless
HT5,18.7020907388889,hrs,29.4050911786946,dimensionless
HT5,20.4032168795833,hrs,30.0584209923759,dimensionless
HT5,22.1012181876944,hrs,30.4877259569352,dimensionless
HT5,23.8020474610278,hrs,31.0240766550818,dimensionless
HT5,25.5012355331389,hrs,31.9803220592347,dimensionless
HT5,27.2022287008333,hrs,30.434485931646,dimensionless
HT5,28.9028837058056,hrs,30.0374459510943,dimensionless
HT5,30.6000993743056,hrs,28.3566418027278,dimensionless
HT5,32.3028396583056,hrs,26.4901509179384,dimensionless
HT5,34.0001521160556,hrs,30.5944202874303,dimensionless
HT5,35.7006028744167,hrs,30.1693512736442,dimensionless
HT5,37.4011974072222,hrs,30.2487057954001,dimensionless
HT5,39.1021271952222,hrs,29.9585132831283,dimensionless
HT5,40.8029184799167,hrs,29.5922327558243,dimensionless
HT5,42.5003751040278,hrs,30.7818259631231,dimensionless
HT5,44.2006440434167,hrs,29.8797379101185,dimensionless
HT5,45.9014622310833,hrs,29.8273081397957,dimensionless
HT5,47.60207945175,hrs,29.1005289889441,dimensionless
HT5,49.3026630141667,hrs,30.7873085655889,dimensionless
HT5,51.0032488265,hrs,31.0781100862799,dimensionless
HT5,52.7009849549444,hrs,30.2751926339123,dimensionless
HT5,54.4017713903333,hrs,30.3813171347665,dimensionless
HT5,56.1028615366667,hrs,29.7226570988749,dimensionless
HT5,57.8020381446111,hrs,30.3282194181174,dimensionless
HT5,59.5027454222778,hrs,30.8355326122698,dimensionless
HT5,61.2030855131944,hrs,29.5661996364097,dimensionless
HT5,62.9014074110833,hrs,30.7281915152099,dimensionless
HT5,64.6022005959167,hrs,30.0374459510943,dimensionless
HT5,66.3027887228056,hrs,29.7226570988749,dimensionless
HT5,68.0001507508333,hrs,30.434485931646,dimensionless
HT5,69.7008018342778,hrs,30.6211386204345,dimensionless
HT5,71.4016080645833,hrs,29.696537671382,dimensionless
HT5,73.1012197308611,hrs,29.4362918081196,dimensionless
HT5,74.8017524846111,hrs,30.808670253104,dimensionless
HT5,76.5024752843611,hrs,30.434485931646,dimensionless
HT5,78.2032590104167,hrs,29.6704355411798,dimensionless
HT5,79.9032075850556,hrs,29.9322373723798,dimensionless
HT5,81.6009351727222,hrs,30.1957851336172,dimensionless
HT5,83.3012429065833,hrs,29.9322373723798,dimensionless
HT5,85.0018566545,hrs,30.1429350365221,dimensionless
HT5,86.7028981485555,hrs,30.6746291177675,dimensionless
HT5,88.4001273675556,hrs,29.9322373723798,dimensionless
HT5,90.1012518705833,hrs,29.7487938415427,dimensionless
HT5,91.80179762725,hrs,30.5677198732489,dimensionless
HT5,93.5028014978333,hrs,30.5143727266471,dimensionless
HT5,95.2001196866389,hrs,29.9848066710781,dimensionless
HT5,96.9019476467778,hrs,30.1165364039604,dimensionless
HT5,98.602300207,hrs,29.7487938415427,dimensionless
HT5,100.303294190833,hrs,30.2487057954001,dimensionless
HT5,102.000730623389,hrs,29.5401837252157,dimensionless
HT5,103.701715654389,hrs,29.6704355411798,dimensionless
HT5,105.403130622278,hrs,30.7281915152099,dimensionless
HT5,107.100121267917,hrs,29.6182831012266,dimensionless
HT5,108.800537142861,hrs,29.8797379101185,dimensionless
HT5,110.501540171472,hrs,29.4362918081196,dimensionless
HT5,112.201765299806,hrs,29.4622390636359,dimensionless
HT5,113.902613127194,hrs,30.1165364039604,dimensionless
HT5,115.603163212639,hrs,30.2751926339123,dimensionless
HT5,117.30169946925,hrs,29.7749479172938,dimensionless
HT5,119.003306338056,hrs,30.5410373592072,dimensionless
