Reactor,Time,Time units,OUR,OUR units
HT4,38.4029281916944,hrs,25.9439501932285,dimensionless
HT4,40.0031223806667,hrs,25.3746643375725,dimensionless
HT4,41.6002094162778,hrs,24.5601505395008,dimensionless
HT4,43.2003361130278,hrs,23.7801305343409,dimensionless
HT4,44.8003929004444,hrs,23.2290818279297,dimensionless
HT4,46.4006372253611,hrs,22.6356175433037,dimensionless
HT4,48.0010435426944,hrs,22.0494796828236,dimensionless
HT4,49.6010369320278,hrs,21.1519603262644,dimensionless
HT4,51.2012114951667,hrs,21.0765100331601,dimensionless
HT4,52.801929225,hrs,20.8619205540329,dimensionless
HT4,54.4022407044444,hrs,20.8945225824441,dimensionless
HT4,56.0023529023889,hrs,20.7829347694462,dimensionless
HT4,57.6016301189722,hrs,17.0241186231396,dimensionless
HT4,59.2020092171944,hrs,19.952220778342,dimensionless
HT4,60.8019923533333,hrs,19.7356025796176,dimensionless
HT4,62.4029535026667,hrs,12.5931465053455,dimensionless
HT4,64.0000705096111,hrs,19.3346534074154,dimensionless
HT4,65.6003035568333,hrs,19.0399297397811,dimensionless
HT4,67.20034871975,hrs,12.0678592988492,dimensionless
HT4,68.8006164675,hrs,18.4991052440092,dimensionless
HT4,70.4010047575,hrs,18.2503715528859,dimensionless
HT4,72.0031393874167,hrs,18.2242365221365,dimensionless
HT4,73.6004156758889,hrs,18.3854506154467,dimensionless
HT4,75.2007546536389,hrs,17.866200407518,dimensionless
HT4,76.8008708478056,hrs,16.8418911844027,dimensionless
HT4,78.4013389551944,hrs,17.8021114625682,dimensionless
HT4,80.0007280601667,hrs,9.45536440940614,dimensionless
HT4,81.6014496061944,hrs,16.011692539825,dimensionless
HT4,83.2012667051111,hrs,15.7566526817993,dimensionless
HT4,84.8011961243055,hrs,15.2442124005243,dimensionless
HT4,86.4021066552222,hrs,15.0965596080235,dimensionless
HT4,88.0021872560833,hrs,15.3699164825076,dimensionless
HT4,89.6030340387778,hrs,12.5258717761121,dimensionless
HT4,91.2001363430833,hrs,14.963337330865,dimensionless
HT4,92.8032062997222,hrs,15.1218173451446,dimensionless
HT4,94.400514084,hrs,15.3689796473572,dimensionless
HT4,96.0012160508611,hrs,14.9547720310133,dimensionless
HT4,97.6020862422222,hrs,14.4679299377039,dimensionless
HT4,99.2020807481389,hrs,14.2173138502254,dimensionless
HT4,100.802748123611,hrs,9.22434119630474,dimensionless
HT4,102.403078982083,hrs,14.1471231137721,dimensionless
HT4,104.000150521917,hrs,12.1270863965598,dimensionless
HT4,105.601154635222,hrs,8.31513377578069,dimensionless
HT4,107.201031879056,hrs,12.5284613988187,dimensionless
HT4,108.800999135556,hrs,12.1820548628338,dimensionless
HT4,110.401121114583,hrs,12.3903938145405,dimensionless
HT4,112.00145192225,hrs,12.2785116653127,dimensionless
HT4,113.601928217667,hrs,10.1683449484608,dimensionless
HT4,115.201939015722,hrs,12.1473766499908,dimensionless
HT4,116.802664013667,hrs,12.4278094875863,dimensionless
HT4,118.401066027833,hrs,12.4014203863795,dimensionless
HT4,120.00237149125,hrs,12.0876273741211,dimensionless
HT4,121.602818229917,hrs,11.983867164664,dimensionless
HT4,123.203259124861,hrs,10.9524987192776,dimensionless
HT4,124.800001730306,hrs,11.312147287621,dimensionless
HT4,126.403358389667,hrs,11.7933234883057,dimensionless
HT4,128.000392022833,hrs,11.5173797200595,dimensionless
HT4,129.600768074361,hrs,11.6728738580306,dimensionless
HT4,131.201048433333,hrs,11.5016901104092,dimensionless
HT4,132.801140068972,hrs,11.3222293017511,dimensionless
HT4,134.401248168806,hrs,11.452775509371,dimensionless
HT4,136.001783192944,hrs,11.7212015180071,dimensionless
HT4,137.601916194889,hrs,11.8385438390006,dimensionless
HT4,139.202236525,hrs,11.569051313784,dimensionless
HT4,140.802974848611,hrs,11.2616614110804,dimensionless
HT4,142.403265463111,hrs,11.0368706511114,dimensionless
HT4,144.00084158525,hrs,10.1978253837171,dimensionless
HT4,145.601340750667,hrs,10.1844434245845,dimensionless
HT4,147.2016486275,hrs,10.4010163031247,dimensionless
HT4,148.801827256722,hrs,10.374941023974,dimensionless
HT4,150.401995231333,hrs,10.3327974056034,dimensionless
HT4,152.002231154611,hrs,10.475958318537,dimensionless
HT4,153.602688356111,hrs,10.156795111955,dimensionless
HT4,155.202535594056,hrs,10.4850999290034,dimensionless
HT4,156.801647136333,hrs,9.39011364080396,dimensionless
HT4,158.402322054833,hrs,8.36274626055385,dimensionless
HT4,160.002286942639,hrs,9.93111784991512,dimensionless
HT4,161.602554294611,hrs,9.80667385279481,dimensionless
HT4,163.202689689889,hrs,9.11615504775999,dimensionless
HT4,164.800094004583,hrs,9.50501372626445,dimensionless
HT4,166.400244898417,hrs,9.46874089984128,dimensionless
HT4,168.003140786611,hrs,9.65225295720048,dimensionless
HT4,169.600116376972,hrs,9.64671671927039,dimensionless
HT4,171.200370080778,hrs,8.74963923991026,dimensionless
HT5,9.74308515247222,hrs,1.00853620887815,dimensionless
HT5,11.2026381661667,hrs,2.46195026448865,dimensionless
HT5,12.8019818927222,hrs,4.2601330894916,dimensionless
HT5,14.4022007106111,hrs,6.724976365278,dimensionless
HT5,16.0001714390833,hrs,11.0130236271137,dimensionless
HT5,17.6005861218333,hrs,17.1601001222603,dimensionless
HT5,19.2008404413611,hrs,23.4389497718721,dimensionless
HT5,20.8017839148889,hrs,29.7189407824686,dimensionless
HT5,22.4026527977778,hrs,32.6202864125101,dimensionless
HT5,24.0004267271389,hrs,32.251911441267,dimensionless
HT5,25.6017018301944,hrs,29.965756864103,dimensionless
HT5,27.2022287008333,hrs,30.7710015300126,dimensionless
HT5,28.8024436425833,hrs,31.3357904232711,dimensionless
HT5,30.4026533916389,hrs,31.15283039143,dimensionless
HT5,32.0022305941389,hrs,30.3834258374867,dimensionless
HT5,33.6018406741111,hrs,23.3640969726794,dimensionless
HT5,35.2018584843611,hrs,23.1618237780508,dimensionless
HT5,36.8019963482222,hrs,22.7132954395341,dimensionless
HT5,38.4024325878889,hrs,22.070090355399,dimensionless
HT5,40.0026244535,hrs,21.6149795539938,dimensionless
HT5,41.6031326984444,hrs,21.0721778487255,dimensionless
HT5,43.20316205925,hrs,20.4822485321601,dimensionless
HT5,44.8032910106111,hrs,19.9328760006142,dimensionless
HT5,46.4001052665,hrs,19.6018271659194,dimensionless
HT5,48.0005018401944,hrs,19.1522245138555,dimensionless
HT5,49.6005317629444,hrs,18.3268032857939,dimensionless
HT5,51.2007466946667,hrs,18.2127645058507,dimensionless
HT5,52.8014344177778,hrs,17.9257918600019,dimensionless
HT5,54.4017713903333,hrs,17.7183908116699,dimensionless
HT5,56.0006254551944,hrs,17.5190059405954,dimensionless
HT5,57.6011734533611,hrs,16.5190045176225,dimensionless
HT5,59.2015391026389,hrs,16.3993865506729,dimensionless
HT5,60.8014919203889,hrs,16.197853899662,dimensionless
HT5,62.4024590273889,hrs,15.8905728851753,dimensionless
HT5,64.0029517849722,hrs,15.7833330547955,dimensionless
HT5,65.6031400288889,hrs,15.4368138301811,dimensionless
HT5,67.2031545655278,hrs,15.2206238155243,dimensionless
HT5,68.8001380123611,hrs,14.9417587519334,dimensionless
HT5,70.4005617727778,hrs,14.8398426863278,dimensionless
HT5,72.0034251781111,hrs,14.73743526622,dimensionless
HT5,73.6032964940833,hrs,14.8553227918048,dimensionless
HT5,75.2002540683056,hrs,14.6327246318223,dimensionless
HT5,76.8003718686389,hrs,14.3923573238823,dimensionless
HT5,78.4008588386944,hrs,14.1956560083677,dimensionless
HT5,80.000246471,hrs,12.1624277018345,dimensionless
HT5,81.6009384879167,hrs,12.2116025417846,dimensionless
HT5,83.20078261975,hrs,12.0124368808451,dimensionless
HT5,84.8007340736111,hrs,12.0718713000539,dimensionless
HT5,86.4017686971944,hrs,11.9616036529724,dimensionless
HT5,88.0017033091667,hrs,11.9295370592092,dimensionless
HT5,89.60253135225,hrs,11.7944571972855,dimensionless
HT5,91.2025678976944,hrs,11.4926588620091,dimensionless
HT5,92.8027977938056,hrs,11.3959379407949,dimensionless
HT5,94.4003773839444,hrs,11.4630061359699,dimensionless
HT5,96.0007952645,hrs,11.3240817667148,dimensionless
HT5,97.6015274163889,hrs,11.002492249626,dimensionless
HT5,99.2015706520278,hrs,10.9319781675502,dimensionless
HT5,100.802280829306,hrs,10.7930977699302,dimensionless
HT5,102.402792877778,hrs,10.8521377400378,dimensionless
HT5,104.003085902639,hrs,9.87853917142285,dimensionless
HT5,105.600700524778,hrs,10.0286083039568,dimensionless
HT5,107.200558986583,hrs,10.0799775249115,dimensionless
HT5,108.800537142861,hrs,10.101441029537,dimensionless
HT5,110.400646343861,hrs,10.059859218798,dimensionless
HT5,112.000922945722,hrs,9.89523709965139,dimensionless
HT5,113.601407744194,hrs,9.90367797630713,dimensionless
HT5,115.201454552583,hrs,9.89373854587768,dimensionless
