Reactor,Time,Time units,CER,CER units
HT2,79.9026675567778,hrs,21.8543883308918,dimensionless
HT2,81.60035187725,hrs,22.3337286793431,dimensionless
HT2,83.3006173989444,hrs,22.0365551772778,dimensionless
HT2,85.0009735829167,hrs,21.9282607690628,dimensionless
HT2,86.7022752263055,hrs,21.4992624825356,dimensionless
HT2,88.4028720808889,hrs,21.3096427750388,dimensionless
HT2,90.1006980055833,hrs,20.8660021289838,dimensionless
HT2,91.8012580500833,hrs,20.3976118801136,dimensionless
HT2,93.5022832792222,hrs,19.5347366816877,dimensionless
HT2,95.2029629806111,hrs,19.0063096698103,dimensionless
HT2,96.9013785075833,hrs,18.5431215170807,dimensionless
HT2,98.6017798490278,hrs,18.5170882930808,dimensionless
HT2,100.302730856111,hrs,18.4693512175892,dimensionless
HT2,102.000239213833,hrs,18.5570547808192,dimensionless
HT2,103.701145468472,hrs,16.9302341092774,dimensionless
HT2,105.402558216806,hrs,17.2253947642933,dimensionless
HT2,107.102860446306,hrs,17.3009894257859,dimensionless
HT2,108.803287729806,hrs,17.3670812311942,dimensionless
HT2,110.500503480667,hrs,17.280520993724,dimensionless
HT2,112.201090705722,hrs,17.1637962373563,dimensionless
HT2,113.901946426444,hrs,16.985150403442,dimensionless
HT2,115.602626178361,hrs,17.0497377588021,dimensionless
HT2,117.3011311515,hrs,16.8955159457267,dimensionless
HT2,119.002456064417,hrs,16.6239469684184,dimensionless
HT2,120.701191685944,hrs,16.4557174776514,dimensionless
HT2,122.402099373806,hrs,16.1419294612223,dimensionless
HT2,124.102435045389,hrs,16.0236163627971,dimensionless
HT2,125.803300668861,hrs,16.0613077465084,dimensionless
HT2,127.500466002333,hrs,16.0212858436344,dimensionless
HT2,129.201199795861,hrs,15.8674142350953,dimensionless
HT2,130.901949908639,hrs,15.7616340945404,dimensionless
HT2,132.602556193472,hrs,15.6564214994448,dimensionless
HT2,134.303129712778,hrs,14.9280359684347,dimensionless
HT2,136.000686852833,hrs,14.1207944062796,dimensionless
HT2,137.701258891306,hrs,13.1387764029661,dimensionless
HT2,139.40210722025,hrs,12.5751947770556,dimensionless
HT2,141.103146189944,hrs,12.2996399062219,dimensionless
HT2,142.800660167361,hrs,12.0058526786356,dimensionless
HT2,144.500690625806,hrs,11.8771460362939,dimensionless
HT2,146.202838806139,hrs,12.2247280091974,dimensionless
HT2,147.900326738944,hrs,12.4275742926421,dimensionless
HT2,149.60089977275,hrs,12.6353324861922,dimensionless
HT2,151.301435157611,hrs,12.9433568706689,dimensionless
HT2,153.002312774556,hrs,13.0729136493352,dimensionless
HT2,154.702619233333,hrs,13.1173572420961,dimensionless
HT2,156.402090039639,hrs,12.8138925784876,dimensionless
HT2,158.103304841556,hrs,12.689408456145,dimensionless
HT2,159.800400615083,hrs,12.511870215962,dimensionless
HT2,161.501091519556,hrs,12.2593503381264,dimensionless
HT2,163.201622352167,hrs,12.2105413370464,dimensionless
HT2,164.902810629861,hrs,12.0736241240518,dimensionless
HT2,166.603320180194,hrs,11.8200045330366,dimensionless
HT2,168.300453606222,hrs,11.996225709816,dimensionless
HT2,170.000742555444,hrs,11.440556862138,dimensionless
HT3,0.00181381077777778,hrs,0.108513959918138,dimensionless
HT3,1.70292597988889,hrs,0.435794758331114,dimensionless
HT3,3.40022498225,hrs,0.555771586038496,dimensionless
HT3,5.10095498111111,hrs,0.80975766040578,dimensionless
HT3,6.80180573433333,hrs,1.31650720581934,dimensionless
HT3,8.50222091575,hrs,2.35446131514901,dimensionless
HT3,10.2030319030833,hrs,3.71701411345363,dimensionless
HT3,11.9004117094167,hrs,5.09225448258455,dimensionless
HT3,13.60002260825,hrs,7.56704912277763,dimensionless
HT3,15.3017328519167,hrs,11.2550400776481,dimensionless
HT3,17.0024842743333,hrs,16.7564470543004,dimensionless
HT3,18.7032950991667,hrs,24.3013209032894,dimensionless
HT3,20.40112838125,hrs,33.2177246030447,dimensionless
HT3,22.10245794125,hrs,41.0693173925241,dimensionless
HT3,23.80326625575,hrs,43.7825227689109,dimensionless
HT3,25.5024532129444,hrs,40.2478507236664,dimensionless
HT3,27.2001222769167,hrs,39.5588779539188,dimensionless
HT3,28.9007283859722,hrs,40.2088110098561,dimensionless
HT3,30.6013352156667,hrs,40.7444575943842,dimensionless
HT3,32.3005261760556,hrs,37.7560133169487,dimensionless
HT3,34.0013690944444,hrs,37.056830971638,dimensionless
HT3,35.7018117946389,hrs,36.632951377137,dimensionless
HT3,37.4024705859444,hrs,35.8675861178929,dimensionless
HT3,39.1033090251667,hrs,34.8570805531981,dimensionless
HT3,40.8007248274167,hrs,33.8225806442158,dimensionless
HT3,42.5015891975833,hrs,32.6059645964107,dimensionless
HT3,44.20187484975,hrs,31.3940177937678,dimensionless
HT3,45.90266813275,hrs,30.1358159825263,dimensionless
HT3,47.60333573825,hrs,28.7170887610731,dimensionless
HT3,49.3005922240278,hrs,27.8740527691228,dimensionless
HT3,51.00107527375,hrs,27.5118282606271,dimensionless
HT3,52.7022230092778,hrs,26.9793719531526,dimensionless
HT3,54.4029798213611,hrs,26.726574961162,dimensionless
HT3,56.1007153425,hrs,26.8194543939901,dimensionless
HT3,57.80330368975,hrs,24.7840636356081,dimensionless
HT3,59.5006304495833,hrs,24.6621943550309,dimensionless
HT3,61.20100103525,hrs,24.3632606946431,dimensionless
HT3,62.9026696548056,hrs,23.9675641150467,dimensionless
HT3,64.6000450256944,hrs,23.4594334629707,dimensionless
HT3,66.3007002089444,hrs,22.9978036825209,dimensionless
HT3,68.0013995486111,hrs,22.4362455606434,dimensionless
HT3,69.7020595408056,hrs,21.9144107974718,dimensionless
HT3,71.4028434645,hrs,21.4464668589679,dimensionless
HT3,73.1024727870555,hrs,21.5643341908233,dimensionless
HT3,74.8029878684444,hrs,21.2853077572399,dimensionless
HT3,76.5003685899444,hrs,21.0717456814269,dimensionless
HT3,78.2011486548611,hrs,21.0098443653865,dimensionless
HT3,79.9011505718611,hrs,18.8245401306473,dimensionless
HT3,81.6021658143056,hrs,19.1550209646825,dimensionless
HT3,83.3024691434444,hrs,18.8732312372866,dimensionless
HT3,85.0030629058611,hrs,18.7328508284487,dimensionless
HT3,86.70078043975,hrs,18.4377641695016,dimensionless
HT3,88.4013379170556,hrs,18.2748384007415,dimensionless
HT3,90.1024643189722,hrs,17.8469069851267,dimensionless
HT3,91.8030554557222,hrs,17.6865961788042,dimensionless
HT3,93.5009340645,hrs,17.3666470380012,dimensionless
HT3,95.2013946396944,hrs,17.0439529918994,dimensionless
HT3,96.9031683389722,hrs,16.8942757307169,dimensionless
HT3,98.6002437873056,hrs,16.8619497400638,dimensionless
HT3,100.301193440028,hrs,16.9455697274692,dimensionless
HT3,102.001952790389,hrs,17.2201419414891,dimensionless
HT3,103.702912442639,hrs,15.5619729829532,dimensionless
HT3,105.400989338556,hrs,15.2298258704911,dimensionless
HT3,107.101342113778,hrs,14.8876203124285,dimensionless
HT3,108.8017560925,hrs,14.5190926216803,dimensionless
HT3,110.502289520472,hrs,14.3283987854757,dimensionless
HT3,112.202921392889,hrs,14.1154720560348,dimensionless
HT3,113.90039474875,hrs,13.8941126761106,dimensionless
HT3,115.601053205194,hrs,13.8252905893158,dimensionless
HT3,117.302966357722,hrs,13.6073826268416,dimensionless
HT3,119.000951869083,hrs,13.5754909668649,dimensionless
HT3,120.703006825972,hrs,13.6998094957834,dimensionless
HT3,122.400632895167,hrs,13.7919870254378,dimensionless
HT3,124.100903316278,hrs,14.1880766919837,dimensionless
HT3,125.801741082444,hrs,14.1763737367427,dimensionless
HT3,127.5022138165,hrs,13.9254313513792,dimensionless
HT3,129.202962295972,hrs,13.8338158360867,dimensionless
HT3,130.900418920167,hrs,13.6286067520462,dimensionless
HT3,132.601006850583,hrs,13.5092841585862,dimensionless
HT3,134.30156814025,hrs,13.350863591935,dimensionless
HT3,136.0024808575,hrs,13.3397744241701,dimensionless
HT3,137.703154147389,hrs,13.2704632911235,dimensionless
HT3,139.400549718417,hrs,13.1933550077919,dimensionless
HT3,141.101670711806,hrs,13.1501072964656,dimensionless
HT3,142.802433261444,hrs,13.0929576641266,dimensionless
HT3,144.502455520222,hrs,12.9199353997081,dimensionless
HT3,146.201301440889,hrs,13.148407968509,dimensionless
HT3,147.902103022083,hrs,13.2332190048575,dimensionless
HT3,149.602728209722,hrs,13.2437010501893,dimensionless
HT3,151.303229475528,hrs,13.227947621474,dimensionless
HT3,153.000753097611,hrs,13.1927707901742,dimensionless
HT3,154.701066559306,hrs,12.915555329191,dimensionless
HT3,156.400540508528,hrs,12.0150291206311,dimensionless
HT3,158.101719754361,hrs,11.6076831320175,dimensionless
HT3,159.802172479639,hrs,11.3212932968025,dimensionless
HT3,161.502867424111,hrs,11.0270820152804,dimensionless
HT3,163.200026975139,hrs,10.9497078566416,dimensionless
HT3,164.901260363028,hrs,10.9748635592231,dimensionless
HT3,166.601777097583,hrs,10.4645983494242,dimensionless
HT3,168.302236650417,hrs,10.4181757715803,dimensionless
HT3,170.002560408306,hrs,10.2255381491711,dimensionless
HT4,0.00108046813888889,hrs,0.475011328924942,dimensionless
HT4,1.70219074261111,hrs,0.931296154703991,dimensionless
HT4,3.40286026236111,hrs,1.09606104073548,dimensionless
HT4,5.10019791188889,hrs,1.43876420735464,dimensionless
HT4,6.80108431791667,hrs,2.09747949678322,dimensionless
HT4,8.50147293475,hrs,3.34655554344459,dimensionless
HT4,10.2023103348611,hrs,4.88621182952755,dimensionless
HT4,11.9029964801667,hrs,6.60402507243256,dimensionless
HT4,13.6026384512222,hrs,9.53544072373293,dimensionless
HT4,15.3009964243889,hrs,13.8603572851725,dimensionless
HT4,17.0017716628611,hrs,20.2203884092999,dimensionless
HT4,18.7025779605278,hrs,29.2482117773533,dimensionless
HT4,20.4003757145833,hrs,40.5295842007072,dimensionless
HT4,22.1017054848333,hrs,50.8804403619659,dimensionless
HT4,23.8025242121944,hrs,54.9138959552079,dimensionless
HT4,25.50168457825,hrs,50.4569692898585,dimensionless
HT4,27.202756368,hrs,50.7704024970318,dimensionless
HT4,28.9000118497778,hrs,52.1415061567738,dimensionless
HT4,30.6005825265556,hrs,53.4505880692097,dimensionless
HT4,32.3007293440833,hrs,45.1702119302865,dimensionless
HT4,34.0005763185278,hrs,42.4575430374579,dimensionless
HT4,35.70108783875,hrs,42.6058080779867,dimensionless
HT4,37.4017217552778,hrs,41.9422470749038,dimensionless
HT4,39.1026202678889,hrs,40.7854089696489,dimensionless
HT4,40.8033925795278,hrs,39.4427858480406,dimensionless
HT4,42.5008208337222,hrs,37.9322501979454,dimensionless
HT4,44.2011306491667,hrs,36.3160066887009,dimensionless
HT4,45.9021474852778,hrs,34.9169067635749,dimensionless
HT4,47.6025981171944,hrs,33.2424921774993,dimensionless
HT4,49.3031681217222,hrs,32.5343848568039,dimensionless
HT4,51.0003576896667,hrs,32.0848665916801,dimensionless
HT4,52.7014755110278,hrs,31.5530870867173,dimensionless
HT4,54.4022407044444,hrs,31.5488877702485,dimensionless
HT4,56.1000027841111,hrs,31.7059329951021,dimensionless
HT4,57.8025291997222,hrs,30.6110700409805,dimensionless
HT4,59.50325109975,hrs,30.373397242496,dimensionless
HT4,61.2002146066389,hrs,30.0311567683104,dimensionless
HT4,62.9019304848056,hrs,29.5414871273662,dimensionless
HT4,64.6026166280278,hrs,28.9273133434505,dimensionless
HT4,66.3032941234722,hrs,28.2611534576158,dimensionless
HT4,68.0006819571111,hrs,27.6782716992332,dimensionless
HT4,69.7012921461389,hrs,27.1127453436198,dimensionless
HT4,71.4020955893333,hrs,26.6486229022097,dimensionless
HT4,73.1017159006111,hrs,26.7247493140833,dimensionless
HT4,74.8022085645556,hrs,26.3645338981362,dimensionless
HT4,76.50304554275,hrs,26.1616627919704,dimensionless
HT4,78.2004356828889,hrs,26.0001226798263,dimensionless
HT4,79.9004146526944,hrs,23.4470669893771,dimensionless
HT4,81.6014496061944,hrs,23.6820555526737,dimensionless
HT4,83.3017185868889,hrs,23.4668765258738,dimensionless
HT4,85.00228216825,hrs,23.1509121047799,dimensionless
HT4,86.7004529603056,hrs,22.8177093302774,dimensionless
HT4,88.40057817425,hrs,22.6119974049706,dimensionless
HT4,90.1017026256389,hrs,22.0250123883919,dimensionless
HT4,91.8023142478056,hrs,21.9212533054992,dimensionless
HT4,93.50327755025,hrs,21.6153774686518,dimensionless
HT4,95.2006999145833,hrs,21.407705315722,dimensionless
HT4,96.9024580241667,hrs,20.7018060827405,dimensionless
HT4,98.6027914571667,hrs,20.3205517957877,dimensionless
HT4,100.300424023083,hrs,20.1192700293103,dimensionless
HT4,102.001204607583,hrs,20.0344174811912,dimensionless
HT4,103.702170646472,hrs,17.9157221126863,dimensionless
HT4,105.400217111056,hrs,18.2138017606707,dimensionless
HT4,107.100570404528,hrs,18.1366812331483,dimensionless
HT4,108.800999135556,hrs,18.1864827157715,dimensionless
HT4,110.501554476,hrs,18.0813033764958,dimensionless
HT4,112.202198436889,hrs,17.9545240314035,dimensionless
HT4,113.902974766556,hrs,17.7681914770835,dimensionless
HT4,115.600317499611,hrs,17.8507912509419,dimensionless
HT4,117.302237465056,hrs,17.7623013757027,dimensionless
HT4,119.000199247472,hrs,17.4930171369677,dimensionless
HT4,120.702213079528,hrs,17.5145146638386,dimensionless
HT4,122.4032538215,hrs,17.3259932432356,dimensionless
HT4,124.100146461806,hrs,17.2475971937027,dimensionless
HT4,125.800940777167,hrs,17.4674910116407,dimensionless
HT4,127.501529138917,hrs,17.3338063013869,dimensionless
HT4,129.202262388917,hrs,17.4462375751511,dimensionless
HT4,130.903155059917,hrs,17.4092372948082,dimensionless
HT4,132.600187074861,hrs,17.3134244495607,dimensionless
HT4,134.3008181375,hrs,17.1476324577248,dimensionless
HT4,136.001783192944,hrs,17.2851138107248,dimensionless
HT4,137.7024000065,hrs,17.1816947584958,dimensionless
HT4,139.403189604389,hrs,16.6644725731418,dimensionless
HT4,141.10092733925,hrs,16.3795578324667,dimensionless
HT4,142.80170106,hrs,15.8354091460123,dimensionless
HT4,144.501691008306,hrs,15.4108060297755,dimensionless
HT4,146.200557700167,hrs,15.6264166233042,dimensionless
HT4,147.901346016222,hrs,15.6252704618313,dimensionless
HT4,149.602012426528,hrs,15.576643824882,dimensionless
HT4,151.302491672833,hrs,15.7764211548937,dimensionless
HT4,153.003351415861,hrs,15.8403581026962,dimensionless
HT4,154.700329968778,hrs,15.8295179747954,dimensionless
HT4,156.403126292278,hrs,15.0795541235731,dimensionless
HT4,158.101025077333,hrs,14.963142856711,dimensionless
HT4,159.801445123194,hrs,15.1229378476355,dimensionless
HT4,161.502128351611,hrs,14.9294393126102,dimensionless
HT4,163.202689689889,hrs,14.9726491941895,dimensionless
HT4,164.900490110444,hrs,14.7811132604218,dimensionless
HT4,166.601042999083,hrs,14.3184579094303,dimensionless
HT4,168.301449206583,hrs,14.5483594338351,dimensionless
HT4,170.001822652444,hrs,14.5166823990605,dimensionless
HT5,0.000629185777777778,hrs,0.162789521750331,dimensionless
HT5,1.70170513844444,hrs,0.424236842478554,dimensionless
HT5,3.40234202927778,hrs,0.547671830525413,dimensionless
HT5,5.10306581408333,hrs,0.821657169106508,dimensionless
HT5,6.80057444491667,hrs,1.35652457581503,dimensionless
HT5,8.50100326330556,hrs,2.45273696425129,dimensionless
HT5,10.2017695986944,hrs,3.92121731980994,dimensionless
HT5,11.9025313245278,hrs,5.58044590056973,dimensionless
HT5,13.6021701828056,hrs,8.36293263247001,dimensionless
HT5,15.300509138,hrs,12.4748210005246,dimensionless
HT5,17.0012620117778,hrs,19.2794528886334,dimensionless
HT5,18.7020907388889,hrs,28.2331442799549,dimensionless
HT5,20.4032168795833,hrs,38.4435820377784,dimensionless
HT5,22.1012181876944,hrs,45.3374676206019,dimensionless
HT5,23.8020474610278,hrs,46.4278414403696,dimensionless
HT5,25.5012355331389,hrs,42.2050624978884,dimensionless
HT5,27.2022287008333,hrs,42.8446941835058,dimensionless
HT5,28.9028837058056,hrs,44.3183156203846,dimensionless
HT5,30.6000993743056,hrs,44.5766020823954,dimensionless
HT5,32.3028396583056,hrs,38.0915069829424,dimensionless
HT5,34.0001521160556,hrs,35.2468751087934,dimensionless
HT5,35.7006028744167,hrs,34.9281810647384,dimensionless
HT5,37.4011974072222,hrs,34.4398477696887,dimensionless
HT5,39.1021286781111,hrs,33.4808036611982,dimensionless
HT5,40.8029184799167,hrs,32.6242650553983,dimensionless
HT5,42.5003753814722,hrs,31.566449871464,dimensionless
HT5,44.2006440434167,hrs,30.4427521333644,dimensionless
HT5,45.9014622310833,hrs,29.2145943544206,dimensionless
HT5,47.60207945175,hrs,27.9176788032092,dimensionless
HT5,49.3026630141667,hrs,26.9399899793356,dimensionless
HT5,51.0032488265,hrs,26.3978576232068,dimensionless
HT5,52.7009849549444,hrs,25.6419760757449,dimensionless
HT5,54.4017713903333,hrs,25.350970428616,dimensionless
HT5,56.1028615366667,hrs,25.3468952067816,dimensionless
HT5,57.8020384141389,hrs,24.0483825858003,dimensionless
HT5,59.5027454222778,hrs,23.7535460627357,dimensionless
HT5,61.2030855131944,hrs,23.4353560668468,dimensionless
HT5,62.90140907375,hrs,22.9747620814106,dimensionless
HT5,64.6022005959167,hrs,22.3673408825077,dimensionless
HT5,66.3027887228056,hrs,21.8914752026777,dimensionless
HT5,68.0001507508333,hrs,21.306894044864,dimensionless
HT5,69.7008018342778,hrs,20.8262044429971,dimensionless
HT5,71.4016080645833,hrs,20.3409836686627,dimensionless
HT5,73.1012200080278,hrs,20.1224155852996,dimensionless
HT5,74.8017524846111,hrs,19.93095662971,dimensionless
HT5,76.5024752843611,hrs,19.5153654707494,dimensionless
HT5,78.2032590104167,hrs,19.4032553912447,dimensionless
HT5,79.9032075850556,hrs,16.9223195232976,dimensionless
HT5,81.6009384879167,hrs,17.1085077672638,dimensionless
HT5,83.3012429065833,hrs,17.0013960836969,dimensionless
HT5,85.0018566545,hrs,16.8049787306963,dimensionless
HT5,86.7028981485555,hrs,16.649542536608,dimensionless
HT5,88.4001273675556,hrs,16.5630283817184,dimensionless
HT5,90.1012518705833,hrs,16.070142149238,dimensionless
HT5,91.80179762725,hrs,15.9840291044135,dimensionless
HT5,93.5028014978333,hrs,15.6322554567397,dimensionless
HT5,95.2001196866389,hrs,15.3405308791846,dimensionless
HT5,96.9019476467778,hrs,15.1179278115695,dimensionless
HT5,98.602300207,hrs,15.0854592866892,dimensionless
HT5,100.303294190833,hrs,15.0043557314644,dimensionless
HT5,102.000730623389,hrs,15.0531048632868,dimensionless
HT5,103.701715654389,hrs,14.0889584745983,dimensionless
HT5,105.403130622278,hrs,14.1765999252864,dimensionless
HT5,107.100121267917,hrs,14.2074491819144,dimensionless
HT5,108.800537142861,hrs,14.143068442382,dimensionless
HT5,110.501540171472,hrs,14.0214123521137,dimensionless
HT5,112.201765299806,hrs,13.841862951175,dimensionless
HT5,113.902613127194,hrs,13.7057366383255,dimensionless
HT5,115.603163212639,hrs,13.6018500952744,dimensionless
HT5,117.30169946925,hrs,13.6015943807626,dimensionless
