Reactor,Time,Time units,Base volume pumped,Base volume pumped units
HT3,49.0060768976389,hrs,2.477610654,mL
HT3,61.3248047428333,hrs,2.486765314,mL
HT3,66.0262306303889,hrs,2.496017364,mL
HT3,68.6172252304167,hrs,2.505327848,mL
HT3,70.6059586828889,hrs,2.514618854,mL
HT3,72.0068334561389,hrs,2.524026728,mL
HT3,72.8179809493611,hrs,2.602289332,mL
HT3,100.713032786472,hrs,2.641888106,mL
HT3,102.474112805389,hrs,2.781954404,mL
HT3,173.800644603222,hrs,2.792063486,mL
HT4,0.00448029638888889,hrs,9.05399999867607e-06,mL
HT4,15.30774480575,hrs,9.05399999867607e-06,mL
HT4,15.6123412826389,hrs,0.0390819219999985,mL
HT4,17.3635091366667,hrs,0.339257379999999,mL
HT4,19.0875630418611,hrs,0.76319605,mL
HT4,20.8023248669722,hrs,1.237134746,mL
HT4,22.55416191025,hrs,1.656535042,mL
HT4,25.9303384732222,hrs,1.776188396,mL
HT4,26.5529025585556,hrs,1.785167754,mL
HT4,28.2440286809444,hrs,1.825078176,mL
HT4,29.7469900333611,hrs,1.855249598,mL
HT4,31.5277871140556,hrs,1.89613392,mL
HT4,34.1411943678333,hrs,1.937213022,mL
HT4,35.7446219971111,hrs,1.956087204,mL
HT4,36.8326150396389,hrs,1.96537821,mL
HT4,38.4297549833611,hrs,1.984875688,mL
HT4,73.4666876070833,hrs,1.99430304,mL
HT4,92.9739758425555,hrs,2.083687582,mL
HT4,116.534998856972,hrs,2.142647488,mL
HT4,173.783026060389,hrs,2.181545054,mL
HT5,0.00400946983333333,hrs,9.05400000045242e-06,mL
HT5,13.2204825825833,hrs,9.05400000045242e-06,mL
HT5,13.8833719126944,hrs,0.0789144320000004,mL
HT5,15.6051472526944,hrs,0.330336456,mL
HT5,17.3462800234167,hrs,0.691224840000001,mL
HT5,19.0669925080556,hrs,1.153398824,mL
HT5,20.8052341336389,hrs,1.62957749,mL
HT5,22.5598856609722,hrs,2.021552762,mL
HT5,24.3263920691944,hrs,2.171825532,mL
HT5,26.0435266849167,hrs,2.283122824,mL
HT5,27.8216965614722,hrs,2.414794104,mL
HT5,29.5858847052778,hrs,2.535557704,mL
HT5,31.2595124971389,hrs,2.6355188,mL
HT5,33.1399360119167,hrs,2.74819903,mL
HT5,34.7198617439167,hrs,2.818962604,mL
HT5,36.5441707490556,hrs,2.89915353,mL
HT5,38.3120170857222,hrs,2.968612078,mL
HT5,40.0762723728056,hrs,3.028857532,mL
HT5,41.716909658,hrs,3.080084672,mL
HT5,43.6115644885556,hrs,3.12996783,mL
HT5,45.3154356005833,hrs,3.17106641,mL
HT5,46.9255316913333,hrs,3.24196633,mL
HT5,48.74379622925,hrs,3.2821884,mL
HT5,50.6481096351389,hrs,3.32202091,mL
HT5,52.2187028452222,hrs,3.352172854,mL
HT5,53.9731268602222,hrs,3.38337661,mL
HT5,55.8779221711944,hrs,3.412827346,mL
HT5,57.7852999682778,hrs,3.447615054,mL
HT5,59.1751624910278,hrs,3.467443658,mL
HT5,60.8817730468333,hrs,3.486434708,mL
HT5,62.5832636653611,hrs,3.506828174,mL
HT5,64.3109925328056,hrs,3.526812602,mL
HT5,66.0752509255556,hrs,3.546816508,mL
HT5,67.7992607516111,hrs,3.566898326,mL
HT5,69.4799427126389,hrs,3.587058056,mL
HT5,71.1538751291389,hrs,3.603750702,mL
HT5,72.9840639411111,hrs,3.85912676,mL
HT5,74.5339446624722,hrs,3.94921251,mL
HT5,76.4991393665,hrs,3.95836717,mL
HT5,78.33721835625,hrs,3.968417818,mL
HT5,80.1375408694444,hrs,4.00608827,mL
HT5,82.0961556881111,hrs,4.015087106,mL
HT5,116.758631277444,hrs,4.024670282,mL
HT5,147.880807495028,hrs,4.043914546,mL
HT5,173.765663862306,hrs,4.05293286,mL
HT6,0.00630761394444444,hrs,9.05400000045242e-06,mL
HT6,17.0573690110278,hrs,9.05400000045242e-06,mL
HT6,17.3352597305833,hrs,0.0807064080000002,mL
HT6,19.0793804048611,hrs,0.495626764,mL
HT6,20.8008701431944,hrs,0.945938645999999,mL
HT6,22.5455242175,hrs,1.33682315,mL
HT6,28.9253780219444,hrs,1.437641278,mL
HT6,30.8400531723333,hrs,1.447185498,mL
HT6,32.1447131298333,hrs,1.456651806,mL
HT6,72.4175441731944,hrs,1.501762854,mL
HT6,72.8592161096944,hrs,1.621961592,mL
HT6,74.8746149216111,hrs,1.631953806,mL
HT6,173.748171739944,hrs,1.641088988,mL
HT7,0.00544606727777778,hrs,9.05399999867607e-06,mL
HT7,173.729997475306,hrs,9.05399999867607e-06,mL
HT8,0.00443309963888889,hrs,9.05400000045242e-06,mL
HT8,173.708479019917,hrs,9.05400000045242e-06,mL
HT9,0.00636444375,hrs,9.05400000045242e-06,mL
HT9,72.5993628686111,hrs,9.05400000045242e-06,mL
HT9,72.9407287045556,hrs,0.0685716139999988,mL
HT9,84.8981425771944,hrs,0.0992494639999988,mL
HT9,173.688583425083,hrs,0.107975607999999,mL
HT10,11.803580013,hrs,9.05400000045242e-06,mL
HT10,24.5823571535833,hrs,9.05400000045242e-06,mL
HT10,48.6750493673889,hrs,0.0878353560000003,mL
HT10,63.4018642004444,hrs,0.197710754,mL
HT10,87.6649617424444,hrs,0.20700176,mL
HT10,113.037101940917,hrs,0.216487546000001,mL
HT10,116.689872891778,hrs,0.225466904,mL
HT10,123.78990534725,hrs,0.23446574,mL
HT10,145.294301649361,hrs,0.243600922,mL
HT10,146.248563339611,hrs,0.253125664,mL
HT10,173.669694107361,hrs,0.262884142,mL
HT11,11.7852829130278,hrs,9.05400000045242e-06,mL
HT11,48.8006072585,hrs,9.05400000045242e-06,mL
HT11,104.753575134472,hrs,0.0848552220000008,mL
HT11,114.254252865278,hrs,0.0936008440000001,mL
HT11,141.083576638556,hrs,0.102638636000001,mL
HT11,160.015090881194,hrs,0.112182856000001,mL
HT11,160.182520136528,hrs,0.121610208000001,mL
HT11,173.651254729472,hrs,0.131991982000002,mL
HT12,11.7670378621111,hrs,9.05399999867607e-06,mL
HT12,23.8430923116667,hrs,9.05399999867607e-06,mL
HT12,24.2578651479167,hrs,0.0532229499999995,mL
HT12,48.6284479618889,hrs,0.163000957999999,mL
HT12,173.632754221556,hrs,0.274785199999999,mL
