Reactor,Time,Time units,Air flow,Air flow units
HT2,17.3356889630278,hrs,74.9739990234375,lpm
HT2,19.0697994424722,hrs,75.1230010986328,lpm
HT2,20.8012815395278,hrs,75.0550003051758,lpm
HT2,22.53586836875,hrs,75.0790023803711,lpm
HT2,24.2689155760833,hrs,75.0599975585938,lpm
HT2,26.0028810701944,hrs,74.838996887207,lpm
HT2,27.7341057578889,hrs,75.0449981689453,lpm
HT2,29.4681373550556,hrs,75.109001159668,lpm
HT2,31.2019962182778,hrs,75.0550003051758,lpm
HT2,32.9353924595833,hrs,74.9990005493164,lpm
HT2,34.6691319367222,hrs,74.9759979248047,lpm
HT2,36.4030900056389,hrs,74.8929977416992,lpm
HT2,38.1339199721111,hrs,74.9499969482422,lpm
HT2,39.8681632380833,hrs,75.1129989624023,lpm
HT2,41.6025134255556,hrs,74.984001159668,lpm
HT2,43.3364643168333,hrs,74.9059982299805,lpm
HT2,45.0671617434444,hrs,75.1679992675781,lpm
HT2,46.8012549083333,hrs,74.9209976196289,lpm
HT2,48.53581024825,hrs,75.193000793457,lpm
HT2,50.2693949773889,hrs,75.0650024414063,lpm
HT2,52.0005023399722,hrs,74.9489974975586,lpm
HT2,53.7350227239167,hrs,74.9800033569336,lpm
HT2,55.4694185563056,hrs,75.0780029296875,lpm
HT2,57.2023973456389,hrs,75.1220016479492,lpm
HT2,58.9364245914167,hrs,74.9850006103516,lpm
HT2,60.6671596486667,hrs,75.0970001220703,lpm
HT2,62.4019369876944,hrs,74.9879989624023,lpm
HT2,64.1363732194722,hrs,75.0709991455078,lpm
HT2,65.8670498795556,hrs,75.0699996948242,lpm
HT2,67.6013078822778,hrs,75.0100021362305,lpm
HT2,69.3350979848611,hrs,75.0950012207031,lpm
HT2,71.0696381088333,hrs,75.0589981079102,lpm
HT2,72.8028294955,hrs,74.8740005493164,lpm
HT2,74.5333726040278,hrs,75.1809997558594,lpm
HT2,76.2676041087778,hrs,74.9869995117188,lpm
HT2,78.001902086,hrs,74.8239974975586,lpm
HT2,79.7353139956944,hrs,74.8649978637695,lpm
HT2,81.4694231025,hrs,75.0380020141602,lpm
HT2,83.2002663940555,hrs,75.0530014038086,lpm
HT2,84.9340472274167,hrs,75.0449981689453,lpm
HT2,86.6688074895,hrs,75.1009979248047,lpm
HT2,88.4028720808889,hrs,75.0250015258789,lpm
HT2,90.1341244761389,hrs,74.9089965820313,lpm
HT2,91.8682205688611,hrs,75.0029983520508,lpm
HT2,93.6026294973611,hrs,74.9400024414063,lpm
HT2,95.3335007858611,hrs,74.9229965209961,lpm
HT2,97.0687289792222,hrs,75.0859985351563,lpm
HT2,98.8027222276111,hrs,74.9800033569336,lpm
HT2,100.53391248775,hrs,74.693000793457,lpm
HT2,102.268038790083,hrs,74.9629974365234,lpm
HT2,104.002528934972,hrs,74.8119964599609,lpm
HT2,105.734043301444,hrs,75.0370025634766,lpm
HT2,107.467771811361,hrs,75.0059967041016,lpm
HT2,109.201733837806,hrs,75.125,lpm
HT2,110.935678199139,hrs,74.9850006103516,lpm
HT2,112.669901865222,hrs,75.1110000610352,lpm
HT2,114.400998980611,hrs,74.9680023193359,lpm
HT2,116.135264099556,hrs,74.9899978637695,lpm
HT2,117.866966496556,hrs,75.1600036621094,lpm
HT2,119.602695188111,hrs,75.0039978027344,lpm
HT2,121.333927365417,hrs,74.7710037231445,lpm
HT2,123.068185882389,hrs,74.9789962768555,lpm
HT2,124.802268239389,hrs,75.2070007324219,lpm
HT2,126.536164977111,hrs,75.0029983520508,lpm
HT2,128.267103735056,hrs,74.9789962768555,lpm
HT2,130.001475382056,hrs,75.1169967651367,lpm
HT2,131.735466429833,hrs,75.0690002441406,lpm
HT2,133.469616653389,hrs,75.0390014648438,lpm
HT2,135.200559661056,hrs,75.0790023803711,lpm
HT2,136.934795566083,hrs,75.0329971313477,lpm
HT2,138.668834252,hrs,74.7279968261719,lpm
HT2,140.400058495167,hrs,75.0419998168945,lpm
HT2,142.134322974111,hrs,75.1050033569336,lpm
HT2,143.868576720111,hrs,75.0319976806641,lpm
HT2,145.600320365917,hrs,75.1060028076172,lpm
HT2,147.334571389917,hrs,74.7490005493164,lpm
HT2,149.06866702725,hrs,75.0019989013672,lpm
HT2,150.802605341778,hrs,74.7789993286133,lpm
HT2,152.53360576525,hrs,74.8030014038086,lpm
HT2,154.267482393556,hrs,75.0820007324219,lpm
HT2,156.002171146722,hrs,74.8679962158203,lpm
HT2,157.735065839389,hrs,75.0970001220703,lpm
HT2,159.468975600639,hrs,74.9929962158203,lpm
HT2,161.20301426025,hrs,74.9489974975586,lpm
HT2,162.93377884675,hrs,75.0540008544922,lpm
HT2,164.668415054944,hrs,74.9329986572266,lpm
HT2,166.402563461833,hrs,74.9749984741211,lpm
HT2,168.135834966222,hrs,74.8460006713867,lpm
HT2,169.866866126806,hrs,75.072998046875,lpm
HT2,173.819087757917,hrs,0.0,lpm
HT3,0.00181381077777778,hrs,75.0510025024414,lpm
HT3,1.73641208188889,hrs,75.0350036621094,lpm
HT3,3.46712831988889,hrs,75.0500030517578,lpm
HT3,5.20143130125,hrs,75.0820007324219,lpm
HT3,6.93575584547222,hrs,75.0800018310547,lpm
HT3,8.66962837913889,hrs,74.9690017700195,lpm
HT3,10.4005845986944,hrs,74.9879989624023,lpm
HT3,12.1364337170278,hrs,74.9889984130859,lpm
HT3,13.8678656783889,hrs,75.0650024414063,lpm
HT3,15.6029554998333,hrs,75.0029983520508,lpm
HT3,17.3341293758889,hrs,75.0260009765625,lpm
HT3,19.0682498240556,hrs,74.9160003662109,lpm
HT3,20.803050612,hrs,74.9789962768555,lpm
HT3,22.5343553666389,hrs,75.2470016479492,lpm
HT3,24.2673676005,hrs,75.015998840332,lpm
HT3,26.0013195205556,hrs,74.7200012207031,lpm
HT3,27.7358838767222,hrs,75.0749969482422,lpm
HT3,29.4699069691111,hrs,74.9960021972656,lpm
HT3,31.2004234337222,hrs,75.0309982299805,lpm
HT3,32.9338434118889,hrs,74.9219970703125,lpm
HT3,34.6675290968056,hrs,75.1910018920898,lpm
HT3,36.4015458757222,hrs,74.9089965820313,lpm
HT3,38.1357050471667,hrs,75.0920028686523,lpm
HT3,39.8699285886389,hrs,75.0299987792969,lpm
HT3,41.6009510293333,hrs,74.9649963378906,lpm
HT3,43.3349168966111,hrs,75.1060028076172,lpm
HT3,45.0689130749167,hrs,75.0149993896484,lpm
HT3,46.8029754268333,hrs,74.9199981689453,lpm
HT3,48.5341856564167,hrs,75.1709976196289,lpm
HT3,50.2678265908889,hrs,75.0110015869141,lpm
HT3,52.0022714545,hrs,74.9940032958984,lpm
HT3,53.7334141855,hrs,75.0019989013672,lpm
HT3,55.4678116596389,hrs,75.015998840332,lpm
HT3,57.2007935167778,hrs,74.9710006713867,lpm
HT3,58.9348516129167,hrs,74.9219970703125,lpm
HT3,60.6689012905833,hrs,74.745002746582,lpm
HT3,62.4003491937222,hrs,75.0479965209961,lpm
HT3,64.1348223973611,hrs,75.109001159668,lpm
HT3,65.8687741286944,hrs,74.9580001831055,lpm
HT3,67.6030413849722,hrs,75.0059967041016,lpm
HT3,69.3334734037222,hrs,75.0,lpm
HT3,71.0680740464444,hrs,75.1149978637695,lpm
HT3,72.8012470350278,hrs,74.9209976196289,lpm
HT3,74.53515502075,hrs,74.9670028686523,lpm
HT3,76.2693845735278,hrs,75.1240005493164,lpm
HT3,78.0003338796944,hrs,75.161003112793,lpm
HT3,79.7337253231667,hrs,75.052001953125,lpm
HT3,81.4678481529167,hrs,74.9660034179688,lpm
HT3,83.201971036,hrs,75.0960006713867,lpm
HT3,84.9358243854167,hrs,74.9189987182617,lpm
HT3,86.6672302919167,hrs,75.1630020141602,lpm
HT3,88.4013379170556,hrs,74.9599990844727,lpm
HT3,90.1359639487778,hrs,75.0279998779297,lpm
HT3,91.8666871555,hrs,74.9120025634766,lpm
HT3,93.6010641900278,hrs,75.0039978027344,lpm
HT3,95.3352523966944,hrs,74.8239974975586,lpm
HT3,97.0671901734722,hrs,74.9970016479492,lpm
HT3,98.8011681083333,hrs,75.0059967041016,lpm
HT3,100.535591129389,hrs,75.0650024414063,lpm
HT3,102.267466672083,hrs,74.875,lpm
HT3,104.000920440611,hrs,74.9879989624023,lpm
HT3,105.735797343,hrs,74.9720001220703,lpm
HT3,107.469687620722,hrs,74.9739990234375,lpm
HT3,109.200182799,hrs,74.7129974365234,lpm
HT3,110.934128349528,hrs,75.0100021362305,lpm
HT3,112.668335238639,hrs,74.9940032958984,lpm
HT3,114.402756183361,hrs,75.0429992675781,lpm
HT3,116.134090928306,hrs,75.0100021362305,lpm
HT3,117.868746733722,hrs,74.9929962158203,lpm
HT3,119.6011379745,hrs,75.0400009155273,lpm
HT3,121.335630089528,hrs,75.2419967651367,lpm
HT3,123.069973578778,hrs,74.9789962768555,lpm
HT3,124.800720108972,hrs,75.2870025634766,lpm
HT3,126.534619712333,hrs,75.0839996337891,lpm
HT3,128.268903953583,hrs,75.0469970703125,lpm
HT3,130.003306032167,hrs,74.9720001220703,lpm
HT3,131.733911475,hrs,74.9420013427734,lpm
HT3,133.468100394278,hrs,75.1179962158203,lpm
HT3,135.202442563472,hrs,74.9899978637695,lpm
HT3,136.936570659694,hrs,75.1419982910156,lpm
HT3,138.667247272778,hrs,75.2020034790039,lpm
HT3,140.401840521778,hrs,75.0419998168945,lpm
HT3,142.136143262528,hrs,75.0120010375977,lpm
HT3,143.86699972725,hrs,74.9869995117188,lpm
HT3,145.602079734444,hrs,74.9860000610352,lpm
HT3,147.336284831333,hrs,75.015998840332,lpm
HT3,149.0671071245,hrs,75.0630035400391,lpm
HT3,150.801032225306,hrs,74.7020034790039,lpm
HT3,152.535420711639,hrs,74.9400024414063,lpm
HT3,154.269262560694,hrs,74.8669967651367,lpm
HT3,156.0007808235,hrs,75.0039978027344,lpm
HT3,157.73349767775,hrs,75.1110000610352,lpm
HT3,159.467394754417,hrs,75.1719970703125,lpm
HT3,161.20147433875,hrs,75.0699996948242,lpm
HT3,162.935583942917,hrs,75.25,lpm
HT3,164.666829220778,hrs,75.0879974365234,lpm
HT3,166.40097651075,hrs,75.0339965820313,lpm
HT3,168.134277527,hrs,74.9889984130859,lpm
HT3,169.869006620278,hrs,75.0739974975586,lpm
HT3,173.800644603222,hrs,0.0,lpm
HT4,0.00108046813888889,hrs,75.036003112793,lpm
HT4,1.73565129711111,hrs,75.0210037231445,lpm
HT4,3.46973475413889,hrs,74.8759994506836,lpm
HT4,5.20066094211111,hrs,75.0839996337891,lpm
HT4,6.935003356,hrs,75.234001159668,lpm
HT4,8.66891061394444,hrs,74.9700012207031,lpm
HT4,10.4031471888611,hrs,74.8850021362305,lpm
HT4,12.1362456864444,hrs,74.9860000610352,lpm
HT4,13.8671089011389,hrs,75.052001953125,lpm
HT4,15.6022339991389,hrs,75.1190032958984,lpm
HT4,17.3333545181944,hrs,75.0770034790039,lpm
HT4,19.067499136,hrs,75.0550003051758,lpm
HT4,20.8023248669722,hrs,74.8399963378906,lpm
HT4,22.5336385981667,hrs,74.9599990844727,lpm
HT4,24.2699305307778,hrs,75.1750030517578,lpm
HT4,26.0005425853889,hrs,74.9680023193359,lpm
HT4,27.7351579467778,hrs,74.9810028076172,lpm
HT4,29.469160467,hrs,74.8939971923828,lpm
HT4,31.2030526187222,hrs,74.9660034179688,lpm
HT4,32.9364842868333,hrs,75.109001159668,lpm
HT4,34.6668092261389,hrs,74.765998840332,lpm
HT4,36.400770454,hrs,75.0139999389648,lpm
HT4,38.1349693805,hrs,75.0429992675781,lpm
HT4,39.8691674457222,hrs,74.9339981079102,lpm
HT4,41.6002094162778,hrs,74.9789962768555,lpm
HT4,43.3341201403889,hrs,75.1259994506836,lpm
HT4,45.0681739017778,hrs,74.9800033569336,lpm
HT4,46.8022081530833,hrs,74.8290023803711,lpm
HT4,48.53343784375,hrs,75.0289993286133,lpm
HT4,50.2670381731111,hrs,75.0120010375977,lpm
HT4,52.0015319938889,hrs,75.0910034179688,lpm
HT4,53.7360216693333,hrs,74.9720001220703,lpm
HT4,55.46704429675,hrs,75.2080001831055,lpm
HT4,57.2000360531944,hrs,74.8980026245117,lpm
HT4,58.9340856050833,hrs,75.1740036010742,lpm
HT4,60.6681177047778,hrs,74.8059997558594,lpm
HT4,62.4029535026667,hrs,75.0719985961914,lpm
HT4,64.1340346157222,hrs,74.984001159668,lpm
HT4,65.8680482583333,hrs,75.0619964599609,lpm
HT4,67.6022890375,hrs,74.9300003051758,lpm
HT4,69.3361050686667,hrs,75.0410003662109,lpm
HT4,71.0672859221111,hrs,74.9700012207031,lpm
HT4,72.8005016706944,hrs,75.1039962768555,lpm
HT4,74.5344131850278,hrs,74.9629974365234,lpm
HT4,76.2686681388333,hrs,74.9069976806641,lpm
HT4,78.0029409584722,hrs,74.963996887207,lpm
HT4,79.7365681884444,hrs,75.1389999389648,lpm
HT4,81.4677018495556,hrs,75.0019989013672,lpm
HT4,83.2012667051111,hrs,75.0029983520508,lpm
HT4,84.9350770224722,hrs,75.1179962158203,lpm
HT4,86.6698294452222,hrs,75.0390014648438,lpm
HT4,88.40057817425,hrs,75.0029983520508,lpm
HT4,90.1351677576111,hrs,75.0350036621094,lpm
HT4,91.8692463626389,hrs,75.0719985961914,lpm
HT4,93.6003558428611,hrs,74.7460021972656,lpm
HT4,95.3345398816111,hrs,75.0449981689453,lpm
HT4,97.0697735732222,hrs,74.7770004272461,lpm
HT4,98.8004244364167,hrs,75.1729965209961,lpm
HT4,100.534859604361,hrs,75.0240020751953,lpm
HT4,102.268734006861,hrs,75.0530014038086,lpm
HT4,104.000150521917,hrs,75.0439987182617,lpm
HT4,105.735058406944,hrs,75.1399993896484,lpm
HT4,107.468813158306,hrs,75.1289978027344,lpm
HT4,109.202756227028,hrs,74.9830017089844,lpm
HT4,110.933422606611,hrs,74.9530029296875,lpm
HT4,112.667559304694,hrs,74.9779968261719,lpm
HT4,114.401974645667,hrs,75.1119995117188,lpm
HT4,116.133360864278,hrs,75.2279968261719,lpm
HT4,117.868026261528,hrs,75.0,lpm
HT4,119.600351347083,hrs,75.0210037231445,lpm
HT4,121.334899791333,hrs,75.0999984741211,lpm
HT4,123.06924248475,hrs,74.9680023193359,lpm
HT4,124.800001730306,hrs,75.0770034790039,lpm
HT4,126.533819558306,hrs,75.0449981689453,lpm
HT4,128.268212246778,hrs,75.3280029296875,lpm
HT4,130.002585067278,hrs,74.9300003051758,lpm
HT4,131.736462513306,hrs,75.0299987792969,lpm
HT4,133.467309619556,hrs,75.0859985351563,lpm
HT4,135.201606515,hrs,75.1009979248047,lpm
HT4,136.935821516972,hrs,74.9749984741211,lpm
HT4,138.669882942667,hrs,74.9160003662109,lpm
HT4,140.401088431,hrs,74.9810028076172,lpm
HT4,142.135371584222,hrs,75.0479965209961,lpm
HT4,143.869608428056,hrs,75.0080032348633,lpm
HT4,145.601340750667,hrs,75.140998840332,lpm
HT4,147.335500968833,hrs,75.0230026245117,lpm
HT4,149.069701949056,hrs,75.2050018310547,lpm
HT4,150.800359716583,hrs,75.0459976196289,lpm
HT4,152.534658061389,hrs,75.0279998779297,lpm
HT4,154.268584192306,hrs,74.8190002441406,lpm
HT4,156.000865100833,hrs,74.9789962768555,lpm
HT4,157.736138208722,hrs,75.1510009765625,lpm
HT4,159.469995281139,hrs,75.0169982910156,lpm
HT4,161.200720951056,hrs,75.0429992675781,lpm
HT4,162.934835497083,hrs,74.8209991455078,lpm
HT4,164.670298785778,hrs,74.9940032958984,lpm
HT4,166.400244898417,hrs,74.7880020141602,lpm
HT4,168.134244192083,hrs,74.8779983520508,lpm
HT4,169.867892913806,hrs,75.0650024414063,lpm
HT4,173.783026060389,hrs,0.0,lpm
HT5,0.000629185777777778,hrs,74.9619979858398,lpm
HT5,1.73523267494444,hrs,74.9720001220703,lpm
HT5,3.46923445744444,hrs,74.9970016479492,lpm
HT5,5.20017784519444,hrs,75.0319976806641,lpm
HT5,6.93451158727778,hrs,74.9449996948242,lpm
HT5,8.66844132408333,hrs,74.7900009155273,lpm
HT5,10.4026949821389,hrs,75.0410003662109,lpm
HT5,12.1357491514444,hrs,74.9800033569336,lpm
HT5,13.8699745175,hrs,74.9980010986328,lpm
HT5,15.6017640159722,hrs,74.9830017089844,lpm
HT5,17.3362270603056,hrs,74.9869995117188,lpm
HT5,19.0669925080556,hrs,75.1340026855469,lpm
HT5,20.8017839148889,hrs,74.9769973754883,lpm
HT5,22.5369905259444,hrs,75.015998840332,lpm
HT5,24.2694472963889,hrs,75.1539993286133,lpm
HT5,26.00010142825,hrs,74.9189987182617,lpm
HT5,27.7346708506111,hrs,75.1760025024414,lpm
HT5,29.4686711222222,hrs,74.9710006713867,lpm
HT5,31.2025653744167,hrs,74.9179992675781,lpm
HT5,32.9359479504444,hrs,75.0749969482422,lpm
HT5,34.669818603,hrs,75.1399993896484,lpm
HT5,36.4002963829444,hrs,75.0609970092773,lpm
HT5,38.1345037379444,hrs,74.9440002441406,lpm
HT5,39.868709531,hrs,75.056999206543,lpm
HT5,41.6031326984444,hrs,75.0380020141602,lpm
HT5,43.3336766499444,hrs,74.8860015869141,lpm
HT5,45.0676466017778,hrs,75.0670013427734,lpm
HT5,46.8017211371944,hrs,74.911003112793,lpm
HT5,48.5362791336111,hrs,75.0400009155273,lpm
HT5,50.26989756425,hrs,75.0899963378906,lpm
HT5,52.0010312431944,hrs,74.7570037841797,lpm
HT5,53.7355386011389,hrs,74.9619979858398,lpm
HT5,55.4699495611667,hrs,74.9469985961914,lpm
HT5,57.2028912949167,hrs,75.1539993286133,lpm
HT5,58.9335983123611,hrs,75.0400009155273,lpm
HT5,60.6676345659722,hrs,74.8460006713867,lpm
HT5,62.4024590273889,hrs,74.9960021972656,lpm
HT5,64.1335558775278,hrs,74.9629974365234,lpm
HT5,65.8675387160833,hrs,75.0240020751953,lpm
HT5,67.6018327195,hrs,75.0699996948242,lpm
HT5,69.3355978105,hrs,74.9359970092773,lpm
HT5,71.0668160583889,hrs,75.0029983520508,lpm
HT5,72.8000293235,hrs,75.0859985351563,lpm
HT5,74.5339446624722,hrs,75.004997253418,lpm
HT5,76.2681697638611,hrs,75.0380020141602,lpm
HT5,78.0024138006111,hrs,75.088996887207,lpm
HT5,79.7358987337778,hrs,75.129997253418,lpm
HT5,81.4669796301667,hrs,75.0329971313477,lpm
HT5,83.20078261975,hrs,74.859001159668,lpm
HT5,84.9345852126111,hrs,74.6719970703125,lpm
HT5,86.6694130700833,hrs,75.0199966430664,lpm
HT5,88.4001273675556,hrs,74.7050018310547,lpm
HT5,90.1347168211944,hrs,74.9540023803711,lpm
HT5,91.8688084187222,hrs,75.1490020751953,lpm
HT5,93.6032020839722,hrs,74.9520034790039,lpm
HT5,95.3340485505833,hrs,74.9150009155273,lpm
HT5,97.0693984857778,hrs,75.0739974975586,lpm
HT5,98.8033004108889,hrs,75.0820007324219,lpm
HT5,100.534711344889,hrs,75.2740020751953,lpm
HT5,102.268547186278,hrs,74.7679977416992,lpm
HT5,104.003085902639,hrs,74.9879989624023,lpm
HT5,105.734570593333,hrs,75.0490036010742,lpm
HT5,107.468298573083,hrs,75.0550003051758,lpm
HT5,109.202241491333,hrs,75.1780014038086,lpm
HT5,110.936266038222,hrs,75.0650024414063,lpm
HT5,112.66709016875,hrs,74.963996887207,lpm
HT5,114.401474477306,hrs,75.1869964599609,lpm
HT5,116.136274485333,hrs,75.0459976196289,lpm
HT5,117.867553947806,hrs,74.9509963989258,lpm
HT5,119.603213295389,hrs,74.9909973144531,lpm
HT5,121.334421399,hrs,75.0640029907227,lpm
HT5,123.068804348528,hrs,75.1330032348633,lpm
HT5,124.802835734944,hrs,75.0039978027344,lpm
HT5,126.533343236556,hrs,74.9250030517578,lpm
HT5,128.267744254639,hrs,75.0260009765625,lpm
HT5,130.002070508361,hrs,75.0199966430664,lpm
HT5,131.736033683694,hrs,75.3430023193359,lpm
HT5,133.466821501306,hrs,74.9400024414063,lpm
HT5,135.201146314028,hrs,74.9660034179688,lpm
HT5,136.935338643139,hrs,75.2419967651367,lpm
HT5,138.669400688306,hrs,75.0839996337891,lpm
HT5,140.400584808444,hrs,75.0790023803711,lpm
HT5,142.134892780194,hrs,75.0419998168945,lpm
HT5,143.869092894361,hrs,74.8059997558594,lpm
HT5,145.600817747222,hrs,75.1330032348633,lpm
HT5,147.335013468972,hrs,74.9380035400391,lpm
HT5,149.069638481444,hrs,74.9020004272461,lpm
HT5,150.803191010917,hrs,74.9459991455078,lpm
HT5,152.53413675275,hrs,75.0189971923828,lpm
HT5,154.26814045825,hrs,74.9720001220703,lpm
HT5,156.000516213639,hrs,74.8919982910156,lpm
HT5,157.73568009225,hrs,74.6309967041016,lpm
HT5,159.469459168444,hrs,75.2040023803711,lpm
HT5,161.200190659639,hrs,75.0759963989258,lpm
HT5,162.93489128175,hrs,74.9469985961914,lpm
HT5,164.669001636417,hrs,74.9690017700195,lpm
HT5,166.403127582361,hrs,74.6699981689453,lpm
HT5,168.133605435167,hrs,75.1050033569336,lpm
HT5,169.867392230917,hrs,75.3079986572266,lpm
HT5,173.765663862306,hrs,0.0,lpm
HT6,0.00325336802777778,hrs,74.9660034179688,lpm
HT6,1.73419243569444,hrs,74.9530029296875,lpm
HT6,3.46824117405556,hrs,75.0410003662109,lpm
HT6,5.20257063913889,hrs,75.0410003662109,lpm
HT6,6.93351358836111,hrs,75.052001953125,lpm
HT6,8.66743879861111,hrs,75.0120010375977,lpm
HT6,10.4016659893611,hrs,74.9680023193359,lpm
HT6,12.1347641026667,hrs,75.1269989013672,lpm
HT6,13.8689917701667,hrs,74.9889984130859,lpm
HT6,15.6008192629167,hrs,75.1070022583008,lpm
