Reactor,Time,Time units,Volume - sampled,Volume - sampled units
HT4,56.0945839256944,hrs,7.53,L
HT4,72.0695559956944,hrs,8.785,L
HT4,78.9562755814167,hrs,10.04,L
HT4,95.95723017825,hrs,11.295,L
HT4,102.414002011361,hrs,12.55,L
HT4,120.105418512889,hrs,13.805,L
HT4,131.951211061,hrs,15.06,L
HT4,143.986621789139,hrs,16.33,L
HT4,155.93268598825,hrs,17.6,L
HT4,167.959112610028,hrs,18.87,L
HT5,0.235299228888889,hrs,1.255,L
HT5,11.9643448249167,hrs,2.51,L
HT5,23.9621578961111,hrs,3.765,L
HT5,32.0425610098333,hrs,5.02,L
HT5,47.9562769610556,hrs,6.275,L
HT5,56.1004910719444,hrs,7.53,L
HT5,72.0771338107222,hrs,8.785,L
HT5,78.9592686016389,hrs,10.04,L
HT5,95.9609109239167,hrs,11.295,L
HT5,102.418050836167,hrs,12.55,L
HT5,120.110299797778,hrs,13.805,L
HT5,131.955044282694,hrs,15.06,L
HT5,143.992543565667,hrs,16.33,L
HT5,155.939244016972,hrs,17.6,L
HT5,167.963873324722,hrs,18.87,L
HT6,0.238558182305556,hrs,1.255,L
HT6,11.9676984300278,hrs,2.51,L
HT6,23.9661237395,hrs,3.765,L
HT6,32.0460078898056,hrs,5.02,L
HT6,47.95970283275,hrs,6.275,L
HT6,56.1051815348611,hrs,7.53,L
HT6,72.0830131766667,hrs,8.785,L
HT6,78.9644002315833,hrs,10.04,L
HT6,95.9638534778056,hrs,11.295,L
HT6,102.421975503972,hrs,12.55,L
HT6,119.854063344861,hrs,13.805,L
HT6,131.957280412917,hrs,15.06,L
HT6,144.000046405694,hrs,16.33,L
HT6,155.943931007444,hrs,17.6,L
HT6,167.970847852444,hrs,18.87,L
HT7,0.241109737277778,hrs,1.255,L
HT7,11.97326013025,hrs,2.51,L
HT7,23.9716548480278,hrs,3.765,L
HT7,32.0490662016667,hrs,5.02,L
HT7,47.9623717328611,hrs,6.275,L
HT7,56.1085705029722,hrs,7.53,L
HT7,72.0881234680278,hrs,8.785,L
HT7,78.9697611603889,hrs,10.04,L
HT7,95.9668139893056,hrs,11.295,L
HT7,102.424861182722,hrs,12.55,L
HT7,119.857529252222,hrs,13.805,L
HT7,131.959367330167,hrs,15.06,L
HT7,144.004429928833,hrs,16.33,L
HT7,155.949264128806,hrs,17.6,L
HT7,167.973338896278,hrs,18.87,L
HT8,0.240505270555556,hrs,1.255,L
HT8,11.9751271985278,hrs,2.51,L
HT8,23.9734892894722,hrs,3.765,L
HT8,32.0495730797222,hrs,5.02,L
HT8,47.9621054491389,hrs,6.275,L
HT8,56.1086027809167,hrs,7.53,L
HT8,71.81504533225,hrs,8.785,L
HT8,78.9700094051944,hrs,10.04,L
HT8,95.9693059691111,hrs,11.295,L
HT8,102.425113189222,hrs,12.55,L
HT8,119.8578807345,hrs,13.805,L
HT8,131.959452588583,hrs,15.06,L
HT8,144.007043478222,hrs,16.33,L
HT8,155.951391727583,hrs,17.6,L
HT8,167.97440166575,hrs,18.87,L
HT9,0.243772737861111,hrs,1.255,L
HT9,11.9785043505833,hrs,2.51,L
HT9,23.9755677776389,hrs,3.765,L
HT9,32.0517604872778,hrs,5.02,L
HT9,47.96384348225,hrs,6.275,L
HT9,56.1101889235,hrs,7.53,L
HT9,71.8165627061111,hrs,8.785,L
HT9,78.9759010893889,hrs,10.04,L
HT9,95.9748622114722,hrs,11.295,L
HT9,102.427435741222,hrs,12.55,L
HT9,119.859582035056,hrs,13.805,L
HT9,131.962868760944,hrs,15.06,L
HT9,144.010213496306,hrs,16.33,L
HT9,155.953861319611,hrs,17.6,L
HT9,167.977048814806,hrs,18.87,L
HT10,0.248931026166667,hrs,1.255,L
HT10,11.9837647890278,hrs,2.51,L
HT10,23.9814534065556,hrs,3.765,L
HT10,32.0552112818611,hrs,5.02,L
HT10,47.9664926343611,hrs,6.275,L
HT10,56.1149316012778,hrs,7.53,L
HT10,71.81946533125,hrs,8.785,L
HT10,78.9800137166944,hrs,10.04,L
HT10,95.98207987525,hrs,11.295,L
HT10,102.429858833722,hrs,12.55,L
HT10,119.862702821389,hrs,13.805,L
HT10,131.964545513972,hrs,15.06,L
HT10,144.014412989528,hrs,16.33,L
HT10,155.959094085222,hrs,17.6,L
HT10,167.979876847528,hrs,18.87,L
HT11,0.254211922972222,hrs,1.255,L
HT11,11.9864322735,hrs,2.51,L
HT11,23.9843679902778,hrs,3.765,L
HT11,32.0627628119722,hrs,5.02,L
HT11,47.9694735372222,hrs,6.275,L
HT11,56.1198504126389,hrs,7.53,L
HT11,71.8263851355,hrs,8.785,L
HT11,78.9839627237778,hrs,10.04,L
HT11,95.9874981683055,hrs,11.295,L
HT11,102.433425573889,hrs,12.55,L
HT11,119.866693742139,hrs,13.805,L
HT11,131.968197732917,hrs,15.06,L
HT11,144.018582661056,hrs,16.33,L
HT11,155.962948959778,hrs,17.6,L
HT11,167.983849637111,hrs,18.87,L
HT12,0.257735611138889,hrs,1.255,L
HT12,12.0024791812222,hrs,2.51,L
HT12,23.9874981911111,hrs,3.765,L
HT12,32.0795733142778,hrs,5.02,L
HT12,47.9735131390833,hrs,6.275,L
HT12,56.1344886485278,hrs,7.53,L
HT12,71.8300469241667,hrs,8.785,L
HT12,78.9992839259167,hrs,10.04,L
HT12,95.9918191673333,hrs,11.295,L
HT12,102.448654216639,hrs,12.55,L
HT12,119.86990823125,hrs,13.805,L
HT12,131.982140906056,hrs,15.06,L
HT12,144.021476360528,hrs,16.33,L
HT12,155.968012280611,hrs,17.6,L
HT12,167.989181936944,hrs,18.87,L
