Reactor,Time,Time units,pH,pH units
HT1,62.9122904436111,hrs,4.97399996948242,dimensionless
HT1,64.6029683457778,hrs,4.97499989700317,dimensionless
HT1,66.3136898891389,hrs,4.97499989700317,dimensionless
HT1,68.0177199679444,hrs,4.97499989700317,dimensionless
HT1,69.7518259316667,hrs,4.97100018692017,dimensionless
HT1,71.4191629598889,hrs,4.97100018692017,dimensionless
HT1,73.1053838973889,hrs,4.97200011444092,dimensionless
HT1,74.8092342545555,hrs,4.97200011444092,dimensionless
HT1,76.5233758405278,hrs,4.97300004196167,dimensionless
HT1,78.2007322639722,hrs,4.97499989700317,dimensionless
HT1,79.9006868433333,hrs,4.97100018692017,dimensionless
HT1,81.9431514038611,hrs,4.97300004196167,dimensionless
HT1,83.5998806933056,hrs,4.97100018692017,dimensionless
HT1,86.0306803526111,hrs,4.97300004196167,dimensionless
HT1,91.6318540270556,hrs,4.97200011444092,dimensionless
HT1,92.0101418425278,hrs,4.97200011444092,dimensionless
HT1,95.3147804261944,hrs,4.97300004196167,dimensionless
HT1,97.4249890004722,hrs,4.97399996948242,dimensionless
HT1,98.6265385874444,hrs,4.97499989700317,dimensionless
HT1,100.354290080222,hrs,4.97700022888184,dimensionless
HT1,102.158901021028,hrs,4.98000001144409,dimensionless
HT1,103.879915380111,hrs,4.97599982452393,dimensionless
HT1,105.557968979,hrs,4.98000001144409,dimensionless
HT1,107.392170748528,hrs,4.98500012588501,dimensionless
HT1,108.848131093361,hrs,4.98899983596802,dimensionless
HT1,110.548728298167,hrs,4.99399995040894,dimensionless
HT1,112.269437466722,hrs,4.99900006484985,dimensionless
HT1,114.214744806778,hrs,5.00500010681152,dimensionless
HT1,115.727842879194,hrs,5.01000022125244,dimensionless
HT1,117.429747037,hrs,5.0149998588562,dimensionless
HT1,119.037299643806,hrs,5.01999997329712,dimensionless
HT1,120.822977454917,hrs,5.02600001525879,dimensionless
HT1,122.423552832972,hrs,5.03000020217895,dimensionless
HT1,124.170738479278,hrs,4.97300004196167,dimensionless
HT1,125.908377375833,hrs,4.97700022888184,dimensionless
HT1,127.639104422639,hrs,4.98400019836426,dimensionless
HT1,129.252774849556,hrs,4.99200009536743,dimensionless
HT1,131.044013444056,hrs,5.00099991989136,dimensionless
HT1,132.670817511111,hrs,5.00899981689453,dimensionless
HT1,134.301117512806,hrs,5.01800011825561,dimensionless
HT1,136.139235812083,hrs,5.02699994277954,dimensionless
HT1,137.712654724222,hrs,4.99700020980835,dimensionless
HT1,139.403440561,hrs,4.97599982452393,dimensionless
HT1,141.134657815667,hrs,4.98400019836426,dimensionless
HT1,142.805340940667,hrs,4.99200009536743,dimensionless
HT1,144.552247669417,hrs,4.99999999237061,dimensionless
HT1,146.224286084889,hrs,5.00899981689453,dimensionless
HT1,148.015492834056,hrs,5.01900004577637,dimensionless
HT1,149.642473441917,hrs,5.02799987030029,dimensionless
HT1,151.342950640361,hrs,5.02699994277954,dimensionless
HT1,153.000311888667,hrs,4.97800015640259,dimensionless
HT1,154.827889146417,hrs,4.98600005340576,dimensionless
HT1,156.510583332139,hrs,4.99100016784668,dimensionless
HT1,158.138101991972,hrs,4.99900006484985,dimensionless
HT1,159.898822965278,hrs,5.00899981689453,dimensionless
HT1,161.586127609917,hrs,5.01900004577637,dimensionless
HT1,163.202972381667,hrs,5.02899979782104,dimensionless
HT1,164.900810619583,hrs,4.99300002288818,dimensionless
HT1,166.601319120861,hrs,4.97499989700317,dimensionless
HT1,168.438999848306,hrs,4.98299979400635,dimensionless
HT1,170.028882015333,hrs,4.99100016784668,dimensionless
HT2,0.00332820980555556,hrs,5.68499979019165,dimensionless
HT2,1.70118574241667,hrs,5.72899993896484,dimensionless
HT2,3.40176939827778,hrs,5.72600015640259,dimensionless
HT2,5.10252315827778,hrs,5.71099981307983,dimensionless
HT2,6.80004524136111,hrs,5.69400009155273,dimensionless
HT2,8.50047818688889,hrs,5.65199979782104,dimensionless
HT2,10.2012581472222,hrs,5.58300003051758,dimensionless
HT2,11.9018733918889,hrs,5.45899995803833,dimensionless
HT2,13.6016266073889,hrs,5.29199990272522,dimensionless
HT2,15.3032682713056,hrs,5.09399994850159,dimensionless
HT2,17.0006657879722,hrs,4.97599991798401,dimensionless
HT2,18.7015521356667,hrs,4.9740000629425,dimensionless
HT2,20.4026877990556,hrs,4.97299989700317,dimensionless
HT2,22.1006780056667,hrs,4.97599991798401,dimensionless
HT2,23.801459883,hrs,4.98199995994568,dimensionless
HT2,25.5006819642778,hrs,5.01600011825562,dimensionless
HT2,27.2017171421389,hrs,5.01600011825562,dimensionless
HT2,28.9056524110833,hrs,5.00700005531311,dimensionless
HT2,30.6029184360833,hrs,4.99400004386902,dimensionless
HT2,32.3022141350833,hrs,4.9870000743866,dimensionless
HT2,34.0029522529444,hrs,4.98199995994568,dimensionless
HT2,35.7000912374167,hrs,4.98100003242493,dimensionless
HT2,37.4007066289722,hrs,4.97599991798401,dimensionless
HT2,39.1015018861389,hrs,4.98000010490417,dimensionless
HT2,40.8022572186667,hrs,4.97899993896484,dimensionless
HT2,42.5031927858333,hrs,4.99000009536743,dimensionless
HT2,44.2000926613889,hrs,4.99599989891052,dimensionless
HT2,45.9008409655,hrs,5.00300010681152,dimensionless
HT2,47.6015647403611,hrs,5.00700005531311,dimensionless
HT2,49.3021335806944,hrs,5.01300009727478,dimensionless
HT2,51.0026057135278,hrs,5.01499995231628,dimensionless
HT2,52.7004493858889,hrs,5.02499994277954,dimensionless
HT2,54.4012506464167,hrs,5.03199991226196,dimensionless
HT2,56.1022688203611,hrs,5.04300006866455,dimensionless
HT2,57.8014897834722,hrs,5.04600008964539,dimensionless
HT2,59.5022700148333,hrs,5.05099996566772,dimensionless
HT2,61.2025825141111,hrs,5.04799994468689,dimensionless
HT2,62.9008559656944,hrs,5.05199989318848,dimensionless
HT2,64.6016298887778,hrs,5.05799993515015,dimensionless
HT2,66.3022596713333,hrs,5.06199988365173,dimensionless
HT2,68.0029905088889,hrs,5.06199988365173,dimensionless
HT2,69.700294767,hrs,5.05900010108948,dimensionless
HT2,71.4010963824167,hrs,5.05300005912781,dimensionless
HT2,73.1006981923056,hrs,4.98800000190735,dimensionless
HT2,74.8011888612778,hrs,4.9889999294281,dimensionless
HT2,76.5019419870833,hrs,4.99400004386902,dimensionless
HT2,78.2027256791944,hrs,5.00700005531311,dimensionless
HT2,79.9026675567778,hrs,5.00799998283386,dimensionless
HT2,81.60035187725,hrs,5.01600011825562,dimensionless
HT2,83.3006173989444,hrs,5.02300008773804,dimensionless
HT2,85.0009735829167,hrs,5.02499994277954,dimensionless
HT2,86.7022752263055,hrs,5.03099998474121,dimensionless
HT2,88.4028720808889,hrs,4.97899993896484,dimensionless
HT2,90.1006980055833,hrs,4.98100003242493,dimensionless
HT2,91.8012580500833,hrs,4.98100003242493,dimensionless
HT2,93.5022832792222,hrs,4.98299988746643,dimensionless
HT2,95.2029629806111,hrs,4.98199995994568,dimensionless
HT2,96.9013785075833,hrs,4.98599990844727,dimensionless
HT2,98.6017798490278,hrs,4.99300011634827,dimensionless
HT2,100.302730856111,hrs,4.99899991989136,dimensionless
HT2,102.000239213833,hrs,5.01199993133545,dimensionless
HT2,103.701145468472,hrs,5.01199993133545,dimensionless
HT2,105.402558216806,hrs,5.01199993133545,dimensionless
HT2,107.102860446306,hrs,5.01600011825562,dimensionless
HT2,108.803287729806,hrs,5.01700004577637,dimensionless
HT2,110.500503480667,hrs,5.01799997329712,dimensionless
HT2,112.201090705722,hrs,5.02099999427795,dimensionless
HT2,113.901946426444,hrs,5.02700003623962,dimensionless
HT2,115.602626178361,hrs,5.0349999332428,dimensionless
HT2,117.3011311515,hrs,5.00000008583069,dimensionless
HT2,119.002456064417,hrs,5.00000008583069,dimensionless
HT2,120.701191685944,hrs,5.00400003433228,dimensionless
HT2,122.402099373806,hrs,5.01700004577637,dimensionless
HT2,124.102435045389,hrs,5.03199991226196,dimensionless
HT2,125.803300668861,hrs,5.03000005722046,dimensionless
HT2,127.500466002333,hrs,5.03300007820129,dimensionless
HT2,129.201199795861,hrs,5.03899988174438,dimensionless
HT2,130.901949908639,hrs,5.03300007820129,dimensionless
HT2,132.602556193472,hrs,5.02600010871887,dimensionless
HT2,134.303129712778,hrs,5.01799997329712,dimensionless
HT2,136.000686852833,hrs,5.02199992179871,dimensionless
HT2,137.701258891306,hrs,5.02700003623962,dimensionless
HT2,139.40210722025,hrs,5.02600010871887,dimensionless
HT2,141.103146189944,hrs,5.02300008773804,dimensionless
HT2,142.800660167361,hrs,5.01899990081787,dimensionless
HT2,144.500690625806,hrs,5.01600011825562,dimensionless
HT2,146.202838806139,hrs,5.01700004577637,dimensionless
HT2,147.900326738944,hrs,5.01300009727478,dimensionless
HT2,149.60089977275,hrs,5.01499995231628,dimensionless
HT2,151.301435157611,hrs,5.02700003623962,dimensionless
HT2,153.002312774556,hrs,5.03300007820129,dimensionless
HT2,154.702619233333,hrs,5.02799996376038,dimensionless
HT2,156.402090039639,hrs,5.02199992179871,dimensionless
HT2,158.103304841556,hrs,5.02300008773804,dimensionless
HT2,159.800400615083,hrs,5.02099999427795,dimensionless
HT2,161.504447317417,hrs,5.03000005722046,dimensionless
HT2,163.201622352167,hrs,5.03199991226196,dimensionless
HT2,164.902810629861,hrs,5.04900011062622,dimensionless
HT2,166.603320180194,hrs,5.03899988174438,dimensionless
HT2,168.300453606222,hrs,5.02099999427795,dimensionless
HT2,170.000742555444,hrs,5.01400002479553,dimensionless
HT3,0.00181381077777778,hrs,5.67899982452393,dimensionless
HT3,1.70292597988889,hrs,5.72499982833862,dimensionless
HT3,3.40022498225,hrs,5.75500003814697,dimensionless
HT3,5.10095498111111,hrs,5.76800004959106,dimensionless
HT3,6.80180573433333,hrs,5.7470001411438,dimensionless
HT3,8.50222091575,hrs,5.69799987792969,dimensionless
HT3,10.2030319030833,hrs,5.58300010681152,dimensionless
HT3,11.9004117094167,hrs,5.38500015258789,dimensionless
HT3,13.60002260825,hrs,5.1460000705719,dimensionless
HT3,15.3017328519167,hrs,4.96999995231628,dimensionless
HT3,17.0024842743333,hrs,4.97800008773804,dimensionless
HT3,18.7032950991667,hrs,4.97999994277954,dimensionless
HT3,20.40112838125,hrs,4.97399990081787,dimensionless
HT3,22.10245794125,hrs,4.97599999427795,dimensionless
HT3,23.80326625575,hrs,4.97699992179871,dimensionless
HT3,25.5058006549167,hrs,4.98599998474121,dimensionless
HT3,27.2001222769167,hrs,4.97299997329712,dimensionless
HT3,28.9007283859722,hrs,4.97699992179871,dimensionless
HT3,30.6013352156667,hrs,4.97599999427795,dimensionless
HT3,32.3005261760556,hrs,4.98299996376038,dimensionless
HT3,34.0046754545278,hrs,4.97800008773804,dimensionless
HT3,35.7018117946389,hrs,4.97299997329712,dimensionless
HT3,37.4024705859444,hrs,4.9750000667572,dimensionless
HT3,39.1033090251667,hrs,4.96999995231628,dimensionless
HT3,40.8007248274167,hrs,4.97599999427795,dimensionless
HT3,42.5015891975833,hrs,4.97599999427795,dimensionless
HT3,44.20187484975,hrs,4.97699992179871,dimensionless
HT3,45.90266813275,hrs,4.97900001525879,dimensionless
HT3,47.6100746100833,hrs,4.97699992179871,dimensionless
HT3,49.3005922240278,hrs,4.97699992179871,dimensionless
HT3,51.00107527375,hrs,4.9750000667572,dimensionless
HT3,52.7022230092778,hrs,4.97699992179871,dimensionless
HT3,54.4029798213611,hrs,4.97900001525879,dimensionless
HT3,56.1007153425,hrs,4.98599998474121,dimensionless
HT3,57.80330368975,hrs,4.98100010871887,dimensionless
HT3,59.5006304495833,hrs,4.97399990081787,dimensionless
HT3,61.20100103525,hrs,4.97200004577637,dimensionless
HT3,62.9026696548056,hrs,4.97599999427795,dimensionless
HT3,64.6000450256944,hrs,4.97399990081787,dimensionless
HT3,66.3040465393333,hrs,4.97599999427795,dimensionless
HT3,68.0013995486111,hrs,4.97299997329712,dimensionless
HT3,69.7020595408056,hrs,4.97399990081787,dimensionless
HT3,71.4028434645,hrs,4.97399990081787,dimensionless
HT3,73.1024727870555,hrs,4.97699992179871,dimensionless
HT3,74.8063512846944,hrs,4.97699992179871,dimensionless
HT3,76.5003685899444,hrs,4.97800008773804,dimensionless
HT3,78.2011486548611,hrs,4.98500005722046,dimensionless
HT3,79.9111455300555,hrs,4.98299996376038,dimensionless
HT3,81.6021658143056,hrs,4.98200003623962,dimensionless
HT3,83.3024691434444,hrs,4.98200003623962,dimensionless
HT3,85.02311994175,hrs,4.98800007820129,dimensionless
HT3,86.70078043975,hrs,4.99200002670288,dimensionless
HT3,88.4281410333889,hrs,4.99800006866455,dimensionless
HT3,90.1024643189722,hrs,5.00299994468689,dimensionless
HT3,91.8030554557222,hrs,5.00500003814697,dimensionless
HT3,93.5009340645,hrs,5.00999991416931,dimensionless
HT3,95.2053010352778,hrs,5.01100008010864,dimensionless
HT3,96.9031683389722,hrs,5.01500002861023,dimensionless
HT3,98.6002437873056,hrs,5.02199999809265,dimensionless
HT3,100.301193440028,hrs,5.03100006103516,dimensionless
HT3,102.008666198278,hrs,4.97299997329712,dimensionless
HT3,103.702912442639,hrs,4.98200003623962,dimensionless
HT3,105.404418436111,hrs,4.98500005722046,dimensionless
HT3,107.104809215083,hrs,4.99100009918213,dimensionless
HT3,108.8017560925,hrs,4.99500004768372,dimensionless
HT3,110.502289520472,hrs,4.99699990272522,dimensionless
HT3,112.209586755833,hrs,5.00200001716614,dimensionless
HT3,113.910397412722,hrs,5.00699989318848,dimensionless
HT3,115.601053205194,hrs,5.01100008010864,dimensionless
HT3,117.302966357722,hrs,5.01699988365173,dimensionless
HT3,119.000951869083,hrs,5.01899997711182,dimensionless
HT3,120.709723224528,hrs,5.02599994659424,dimensionless
HT3,122.407246047278,hrs,5.03199998855591,dimensionless
HT3,124.100903316278,hrs,4.98299996376038,dimensionless
HT3,125.801741082444,hrs,4.98599998474121,dimensionless
HT3,127.5022138165,hrs,4.99500004768372,dimensionless
HT3,129.202962295972,hrs,5.00299994468689,dimensionless
HT3,130.900418920167,hrs,5.01100008010864,dimensionless
HT3,132.601006850583,hrs,5.01500002861023,dimensionless
HT3,134.30156814025,hrs,5.02500001907349,dimensionless
HT3,136.0024808575,hrs,5.03299991607666,dimensionless
HT3,137.703154147389,hrs,5.02800004005432,dimensionless
HT3,139.400549718417,hrs,5.02599994659424,dimensionless
HT3,141.101670711806,hrs,5.03299991607666,dimensionless
HT3,142.815859720806,hrs,5.02700011253357,dimensionless
HT3,144.502455520222,hrs,5.02400009155273,dimensionless
HT3,146.201301440889,hrs,5.03100006103516,dimensionless
HT3,147.905440502,hrs,5.03199998855591,dimensionless
HT3,149.602728209722,hrs,5.02800004005432,dimensionless
HT3,151.316612903472,hrs,5.03299991607666,dimensionless
HT3,153.000753097611,hrs,5.02999989509583,dimensionless
HT3,154.70439910375,hrs,5.03199998855591,dimensionless
HT3,156.400540508528,hrs,5.02199999809265,dimensionless
HT3,158.101719754361,hrs,5.01999990463257,dimensionless
HT3,159.802172479639,hrs,5.02599994659424,dimensionless
HT3,161.509580432528,hrs,5.02899996757507,dimensionless
HT3,163.203400591528,hrs,5.03100006103516,dimensionless
HT3,164.90459789525,hrs,5.01800004959106,dimensionless
HT3,166.605125238722,hrs,5.01800004959106,dimensionless
HT3,168.302236650417,hrs,5.01999990463257,dimensionless
HT3,170.002560408306,hrs,5.02500001907349,dimensionless
HT4,0.00108046813888889,hrs,5.68299993515015,dimensionless
HT4,1.70219074261111,hrs,5.74199995040894,dimensionless
HT4,3.40286026236111,hrs,5.73900016784668,dimensionless
HT4,5.10019791188889,hrs,5.72800001144409,dimensionless
HT4,6.80108431791667,hrs,5.7000001335144,dimensionless
HT4,8.51823232958333,hrs,5.64200004577637,dimensionless
HT4,10.2023103348611,hrs,5.5420001411438,dimensionless
HT4,11.9029964801667,hrs,5.39000019073486,dimensionless
HT4,13.6026384512222,hrs,5.19199999809265,dimensionless
HT4,15.3009964243889,hrs,4.97100004196167,dimensionless
HT4,17.0017716628611,hrs,4.97800001144409,dimensionless
HT4,18.7025779605278,hrs,4.97000011444092,dimensionless
HT4,20.4003757145833,hrs,4.97700008392334,dimensionless
HT4,22.1017054848333,hrs,4.96899994850159,dimensionless
HT4,23.8594428528056,hrs,4.98299988746643,dimensionless
HT4,25.5083811331389,hrs,4.97700008392334,dimensionless
HT4,27.2429871136111,hrs,4.97599991798401,dimensionless
HT4,28.9167839438889,hrs,4.97599991798401,dimensionless
HT4,30.6340702018333,hrs,4.97000011444092,dimensionless
HT4,32.3200682046111,hrs,4.97599991798401,dimensionless
HT4,34.0307412455,hrs,4.97100004196167,dimensionless
HT4,35.7412666811667,hrs,4.97000011444092,dimensionless
HT4,37.6864036205833,hrs,4.97899993896484,dimensionless
HT4,39.17622924125,hrs,4.97800001144409,dimensionless
HT4,40.8201178804722,hrs,4.97599991798401,dimensionless
HT4,42.5008208337222,hrs,4.97800001144409,dimensionless
HT4,44.4689283656667,hrs,4.98100003242493,dimensionless
HT4,46.2130749025556,hrs,4.98199995994568,dimensionless
HT4,47.8671160264444,hrs,4.98400005340576,dimensionless
HT4,49.4872856596111,hrs,4.9870000743866,dimensionless
HT4,51.3787289244167,hrs,4.99100002288818,dimensionless
HT4,53.0464161225556,hrs,4.99199995040894,dimensionless
HT4,54.5797047994167,hrs,4.99300011634827,dimensionless
HT4,56.3455897128611,hrs,4.99599989891052,dimensionless
HT4,57.8025291997222,hrs,4.99499997138977,dimensionless
HT4,59.7510578252778,hrs,4.99499997138977,dimensionless
HT4,61.2438238771389,hrs,5.00100001335144,dimensionless
HT4,63.0157304857778,hrs,4.99700006484985,dimensionless
HT4,65.359156471,hrs,4.99499997138977,dimensionless
HT4,66.4840296175833,hrs,4.99899991989136,dimensionless
HT4,68.1913247448333,hrs,4.99599989891052,dimensionless
HT4,69.94895971025,hrs,4.99199995040894,dimensionless
HT4,71.5298965747222,hrs,4.99000009536743,dimensionless
HT4,73.2222186986389,hrs,4.98000010490417,dimensionless
HT4,75.050196016,hrs,4.97700008392334,dimensionless
HT4,76.6201998903056,hrs,4.98000010490417,dimensionless
HT4,78.2139193792222,hrs,4.98400005340576,dimensionless
HT4,80.2451532981667,hrs,4.98400005340576,dimensionless
HT4,81.6282162876667,hrs,4.99000009536743,dimensionless
HT4,83.348606242,hrs,4.99899991989136,dimensionless
HT4,85.1865001502778,hrs,5.00499996185303,dimensionless
HT4,86.8204900692222,hrs,5.01000007629395,dimensionless
HT4,88.5751253306389,hrs,5.01700004577637,dimensionless
HT4,90.16869816375,hrs,5.02300008773804,dimensionless
HT4,91.9496214813889,hrs,5.03000005722046,dimensionless
HT4,93.50327755025,hrs,4.97199996948242,dimensionless
HT4,95.3278015053611,hrs,4.97299989700317,dimensionless
HT4,96.9090967171944,hrs,4.97599991798401,dimensionless
HT4,98.8439831744167,hrs,4.98299988746643,dimensionless
HT4,100.330540885056,hrs,4.98800000190735,dimensionless
HT4,102.001204607583,hrs,4.99300011634827,dimensionless
HT4,103.792549531083,hrs,4.98800000190735,dimensionless
HT4,105.494018116111,hrs,5.00000008583069,dimensionless
HT4,107.28140772525,hrs,5.00799998283386,dimensionless
HT4,109.229520622583,hrs,5.01199993133545,dimensionless
HT4,110.632089341056,hrs,5.01499995231628,dimensionless
HT4,112.239072500944,hrs,5.0200000667572,dimensionless
HT4,114.201116433111,hrs,5.02600010871887,dimensionless
HT4,115.673959704667,hrs,5.03099998474121,dimensionless
HT4,117.365812693333,hrs,4.97499999046326,dimensionless
HT4,119.623791872528,hrs,4.97100004196167,dimensionless
HT4,120.775786363694,hrs,4.9740000629425,dimensionless
HT4,122.409816129583,hrs,4.97899993896484,dimensionless
HT4,124.193795490861,hrs,4.99000009536743,dimensionless
HT4,125.8946635695,hrs,5.00100001335144,dimensionless
HT4,127.608638586056,hrs,4.9870000743866,dimensionless
HT4,129.20893789525,hrs,5.00199994087219,dimensionless
HT4,130.956626484472,hrs,5.01700004577637,dimensionless
HT4,132.600187074861,hrs,5.02499994277954,dimensionless
HT4,134.324254333111,hrs,5.03000005722046,dimensionless
HT4,136.001783192944,hrs,4.99100002288818,dimensionless
HT4,137.886427099278,hrs,4.97700008392334,dimensionless
HT4,139.928934346444,hrs,4.98000010490417,dimensionless
HT4,141.211339152583,hrs,4.98400005340576,dimensionless
HT4,143.076148187556,hrs,4.9889999294281,dimensionless
HT4,144.742777648083,hrs,4.99000009536743,dimensionless
HT4,146.411513832917,hrs,4.99700006484985,dimensionless
HT4,148.048669380944,hrs,5.00300010681152,dimensionless
HT4,149.65222117225,hrs,5.00300010681152,dimensionless
HT4,151.325935453528,hrs,5.01199993133545,dimensionless
HT4,153.033452834694,hrs,5.0200000667572,dimensionless
HT4,154.750575858639,hrs,5.02499994277954,dimensionless
HT4,156.503541806472,hrs,5.02899989128113,dimensionless
HT4,158.422411076389,hrs,5.02799996376038,dimensionless
HT4,159.814795865417,hrs,5.02199992179871,dimensionless
HT4,161.706317941194,hrs,5.02799996376038,dimensionless
HT4,163.500607307778,hrs,5.02499994277954,dimensionless
HT4,165.195022558361,hrs,5.02600010871887,dimensionless
HT4,166.728167312222,hrs,5.02799996376038,dimensionless
HT4,168.304786727639,hrs,5.01799997329712,dimensionless
HT4,170.423626369972,hrs,5.00499996185303,dimensionless
HT5,0.000629185777777778,hrs,5.65399996185303,dimensionless
HT5,1.70170513844444,hrs,5.6929999961853,dimensionless
HT5,3.40234202927778,hrs,5.68899980926514,dimensionless
HT5,5.10306581408333,hrs,5.67000023269653,dimensionless
HT5,6.80057444491667,hrs,5.63800016784668,dimensionless
HT5,8.50100326330556,hrs,5.5679999961853,dimensionless
HT5,10.2085162163056,hrs,5.4429999961853,dimensionless
HT5,11.9025313245278,hrs,5.21299997711182,dimensionless
HT5,13.6021701828056,hrs,4.97500006103516,dimensionless
HT5,15.300509138,hrs,4.97300020599365,dimensionless
HT5,17.0012620117778,hrs,4.97199980163574,dimensionless
HT5,18.7020907388889,hrs,4.98200003051758,dimensionless
HT5,20.4032168795833,hrs,4.97300020599365,dimensionless
HT5,22.1012181876944,hrs,4.98200003051758,dimensionless
HT5,23.8020474610278,hrs,4.97199980163574,dimensionless
HT5,25.5012355331389,hrs,4.97300020599365,dimensionless
HT5,27.2022287008333,hrs,4.97599998855591,dimensionless
HT5,28.9028837058056,hrs,4.97500006103516,dimensionless
HT5,30.6000993743056,hrs,4.97799984359741,dimensionless
HT5,32.3068362993611,hrs,4.9740001335144,dimensionless
HT5,34.0169064987222,hrs,4.97300020599365,dimensionless
HT5,35.7006028744167,hrs,4.97599998855591,dimensionless
HT5,37.4179448896944,hrs,4.9740001335144,dimensionless
HT5,39.1021286781111,hrs,4.9740001335144,dimensionless
HT5,40.8029184799167,hrs,4.97699991607666,dimensionless
HT5,42.5405024783611,hrs,4.97500006103516,dimensionless
HT5,44.2106483786111,hrs,4.97300020599365,dimensionless
HT5,45.9014622310833,hrs,4.9740001335144,dimensionless
HT5,47.6489835649167,hrs,4.97300020599365,dimensionless
HT5,49.3026630141667,hrs,4.97599998855591,dimensionless
HT5,51.0702170091389,hrs,4.97199980163574,dimensionless
HT5,52.7009849549444,hrs,4.97199980163574,dimensionless
HT5,54.43868856875,hrs,4.97699991607666,dimensionless
HT5,56.1264647408333,hrs,4.97500006103516,dimensionless
HT5,57.8053969503611,hrs,4.97500006103516,dimensionless
HT5,59.60327399375,hrs,4.97300020599365,dimensionless
HT5,61.2331777403333,hrs,4.9740001335144,dimensionless
HT5,62.9115246815278,hrs,4.9740001335144,dimensionless
HT5,64.6122561616667,hrs,4.9740001335144,dimensionless
HT5,66.3864391901667,hrs,4.9740001335144,dimensionless
HT5,68.0135653111944,hrs,4.9740001335144,dimensionless
HT5,69.8848922197222,hrs,4.9740001335144,dimensionless
HT5,71.50597219225,hrs,4.9740001335144,dimensionless
HT5,73.1647849610278,hrs,4.97500006103516,dimensionless
HT5,74.8923325999722,hrs,4.9740001335144,dimensionless
HT5,76.5024752843611,hrs,4.97500006103516,dimensionless
HT5,78.3338500703056,hrs,4.97099987411499,dimensionless
HT5,80.1342353632778,hrs,4.97099987411499,dimensionless
HT5,81.6076183981111,hrs,4.97199980163574,dimensionless
HT5,83.9136278763889,hrs,4.9740001335144,dimensionless
HT5,85.6246611172222,hrs,4.9740001335144,dimensionless
HT5,87.2495148003889,hrs,4.97300020599365,dimensionless
HT5,88.8057402846667,hrs,4.97300020599365,dimensionless
HT5,90.1012518705833,hrs,4.97300020599365,dimensionless
HT5,91.8688084187222,hrs,4.97500006103516,dimensionless
HT5,93.5094324046944,hrs,4.97699991607666,dimensionless
HT5,95.5683130594722,hrs,4.97799984359741,dimensionless
HT5,96.9019476467778,hrs,4.98000017547607,dimensionless
HT5,98.6994585801111,hrs,4.98100010299683,dimensionless
HT5,100.323358849944,hrs,4.98600021743774,dimensionless
HT5,102.2993665265,hrs,4.989,dimensionless
HT5,103.701715654389,hrs,4.98800007247925,dimensionless
HT5,105.403130622278,hrs,4.99199978256226,dimensionless
HT5,107.133605668778,hrs,4.99799982452393,dimensionless
HT5,108.944457281,hrs,5.00499979400635,dimensionless
HT5,110.591394500167,hrs,5.01199976348877,dimensionless
HT5,112.332303387306,hrs,5.01799980545044,dimensionless
HT5,114.126886965528,hrs,5.02600017929077,dimensionless
HT5,115.639958255667,hrs,5.02999988937378,dimensionless
HT5,117.30169946925,hrs,4.97199980163574,dimensionless
HT5,119.006394582778,hrs,4.97099987411499,dimensionless
HT5,120.825496933028,hrs,4.97899977111816,dimensionless
