Reactor,Time,Time units,Acid volume pumped,Acid volume pumped units
HT2,163.007540950167,hrs,4.26904127,mL
HT2,163.901369015833,hrs,4.592259202,mL
HT2,164.919573134472,hrs,5.084078702,mL
HT2,165.933975808139,hrs,5.557043498,mL
HT2,166.951412771194,hrs,5.962419634,mL
HT2,168.091978467111,hrs,6.10571928,mL
HT2,173.819087757917,hrs,6.106732136,mL
HT3,71.9321401075556,hrs,9.05399999689971e-06,mL
HT3,99.9669176746111,hrs,9.05399999689971e-06,mL
HT3,121.867992026667,hrs,0.141010295999998,mL
HT3,122.219662343556,hrs,0.239958535999997,mL
HT3,135.316231421278,hrs,0.459514551999999,mL
HT3,135.436711008861,hrs,0.466585065999998,mL
HT3,136.451060034778,hrs,0.698392743999997,mL
HT3,137.960779962,hrs,0.721629997999998,mL
HT3,140.405191823111,hrs,0.726830623999999,mL
HT3,140.522375711,hrs,0.733998527999998,mL
HT3,141.533523325167,hrs,1.055697176,mL
HT3,143.428389367306,hrs,1.06715024,mL
HT3,143.599176506861,hrs,1.068104662,mL
HT3,146.151067959833,hrs,1.073149464,mL
HT3,146.61977402925,hrs,1.173480642,mL
HT3,147.634175494778,hrs,1.284213072,mL
HT3,148.652052254833,hrs,1.594263876,mL
HT3,149.820289907389,hrs,1.595315688,mL
HT3,150.683908140972,hrs,1.7590088,mL
HT3,151.785300039056,hrs,2.039550434,mL
HT3,152.963919072972,hrs,2.04163458,mL
HT3,153.733974359194,hrs,2.139531008,mL
HT3,154.751299828778,hrs,2.461424436,mL
HT3,161.171331678722,hrs,2.489842838,mL
HT3,161.86780251375,hrs,2.510450562,mL
HT3,162.885320380694,hrs,2.815573432,mL
HT3,171.184358076556,hrs,2.957217448,mL
HT3,173.800644603222,hrs,2.978370556,mL
HT4,71.9145953395278,hrs,9.05400000045242e-06,mL
HT4,91.6449242316111,hrs,9.05400000045242e-06,mL
HT4,91.7186775701389,hrs,0.0209479039999972,mL
HT4,115.044650424111,hrs,0.0912245279999989,mL
HT4,115.101614832333,hrs,0.108170387999999,mL
HT4,116.119990680528,hrs,0.387757599999998,mL
HT4,133.5911444735,hrs,0.394769680000001,mL
HT4,134.773015172611,hrs,0.609982101999997,mL
HT4,135.435957371111,hrs,0.803612899999998,mL
HT4,155.42355717475,hrs,0.827044933999997,mL
HT4,155.768426449444,hrs,0.931602837999997,mL
HT4,156.801647136333,hrs,0.996893093999998,mL
HT4,158.723635701889,hrs,1.201470528,mL
HT4,161.957310102333,hrs,1.21537782,mL
HT4,166.905601301889,hrs,1.402717224,mL
HT4,166.952483951083,hrs,1.41259257,mL
HT4,167.968522303917,hrs,1.634661248,mL
HT4,173.783026060389,hrs,1.69590008,mL
HT5,71.9006726161667,hrs,9.05400000045242e-06,mL
HT5,115.077641817139,hrs,9.05400000045242e-06,mL
HT5,115.111073128333,hrs,0.00209320000000185,mL
HT5,131.143617088778,hrs,0.136705658000001,mL
HT5,131.367857403722,hrs,0.190581806000002,mL
HT5,145.711426149694,hrs,0.440874106,mL
HT5,146.618556531389,hrs,0.714559484,mL
HT5,164.3709806145,hrs,0.798957658,mL
HT5,164.953675981389,hrs,0.923090952,mL
HT5,165.934533860083,hrs,1.193796196,mL
HT5,173.765663862306,hrs,1.202269126,mL
HT6,71.8829345860833,hrs,9.05400000045242e-06,mL
HT6,93.5084651719444,hrs,0.220052019999998,mL
HT6,93.7529092634167,hrs,0.241711555999999,mL
HT6,106.182067075083,hrs,0.522662227999999,mL
HT6,106.9686095965,hrs,0.738205775999998,mL
HT6,116.627144464694,hrs,0.941205491999999,mL
HT6,118.372731169278,hrs,0.959806981999997,mL
HT6,119.170219987556,hrs,1.232830108,mL
HT6,120.185158716194,hrs,1.644614506,mL
HT6,121.202899246778,hrs,2.05595091,mL
HT6,126.237969551222,hrs,2.219605066,mL
HT6,126.284865167278,hrs,2.23086335,mL
HT6,127.302561538083,hrs,2.547147114,mL
HT6,131.035596835222,hrs,2.683512592,mL
HT6,131.366921727944,hrs,2.68547987,mL
HT6,132.384565528167,hrs,3.003906214,mL
HT6,133.402363566111,hrs,3.345219208,mL
HT6,134.419805280528,hrs,3.661580884,mL
HT6,138.005437378361,hrs,3.722995018,mL
HT6,138.484413292667,hrs,3.838752772,mL
HT6,139.502214469361,hrs,4.19035015,mL
HT6,140.516826335944,hrs,4.56276951,mL
HT6,141.534718671083,hrs,4.954608436,mL
HT6,142.55253407375,hrs,5.356361664,mL
HT6,143.566870393139,hrs,5.761114504,mL
HT6,144.583899254417,hrs,6.174846702,mL
HT6,146.808405472222,hrs,6.408095752,mL
HT6,147.635350050806,hrs,6.526580426,mL
HT6,148.653128935056,hrs,6.88259931,mL
HT6,150.2231048965,hrs,7.043351244,mL
HT6,150.685050967639,hrs,7.189163552,mL
HT6,153.035371198278,hrs,7.388988354,mL
HT6,153.735077256889,hrs,7.63308665,mL
HT6,154.752503601028,hrs,8.022101266,mL
HT6,155.766960420833,hrs,8.281139188,mL
HT6,156.783433152833,hrs,8.56997845,mL
HT6,157.801636404944,hrs,8.861622544,mL
HT6,158.912756467472,hrs,9.065479292,mL
HT6,159.833463768833,hrs,9.39798823,mL
HT6,160.851135256917,hrs,9.574517344,mL
HT6,161.868827510139,hrs,9.895884866,mL
HT6,162.883885339333,hrs,10.229367704,mL
HT6,163.900886622361,hrs,10.575764456,mL
HT6,164.919242888861,hrs,10.957728036,mL
HT6,165.933555152417,hrs,11.357027036,mL
HT6,166.951037003194,hrs,11.804241916,mL
HT6,167.968192111306,hrs,12.28219308,mL
HT6,168.986039845806,hrs,12.75648238,mL
HT6,170.000332178444,hrs,13.256950112,mL
HT6,171.018055998667,hrs,13.730226556,mL
HT6,173.748171739944,hrs,13.891426484,mL
HT7,71.8648558333611,hrs,9.05399999689971e-06,mL
HT7,173.729997475306,hrs,0.469175639999997,mL
HT8,71.8415430899444,hrs,9.05400000045242e-06,mL
HT8,72.4015295641389,hrs,1.76903997,mL
HT8,173.708479019917,hrs,2.110216618,mL
HT9,71.8236414541111,hrs,9.05399999689971e-06,mL
HT9,173.688583425083,hrs,0.574980135999998,mL
HT10,11.803580013,hrs,9.05400000045242e-06,mL
HT10,47.8011710670556,hrs,0.135926537999997,mL
HT10,173.669694107361,hrs,0.473499756,mL
HT11,11.7852829130278,hrs,9.05400000045242e-06,mL
HT11,47.7828841752222,hrs,0.126051191999999,mL
HT11,173.651254729472,hrs,0.387543342000002,mL
HT12,11.7670378621111,hrs,9.05400000045242e-06,mL
HT12,47.7646407334722,hrs,0.127122481999998,mL
HT12,173.632754221556,hrs,0.393951603999999,mL
