Reactor,Time,Time units,RQ,RQ units
HT1,123.200144427306,hrs,1.38647615431619,dimensionless
HT1,124.800252774389,hrs,1.387705781881,dimensionless
HT1,126.400382866611,hrs,1.39482323740064,dimensionless
HT1,128.000730922306,hrs,1.42437708280557,dimensionless
HT1,129.601018684167,hrs,1.40979934499054,dimensionless
HT1,131.201346545139,hrs,1.42292850207399,dimensionless
HT1,132.801425994972,hrs,1.41355244990658,dimensionless
HT1,134.401558297639,hrs,1.41031884060814,dimensionless
HT1,136.002012809639,hrs,1.40453436439766,dimensionless
HT1,137.602236609306,hrs,1.37038312357462,dimensionless
HT1,139.202542466472,hrs,1.38251764378991,dimensionless
HT1,140.803221498056,hrs,1.36887593912119,dimensionless
HT1,142.400178569833,hrs,1.37619118343174,dimensionless
HT1,144.061399616667,hrs,1.38226078375842,dimensionless
HT1,145.601623582,hrs,1.38795780464747,dimensionless
HT1,147.201959199667,hrs,1.40689633858005,dimensionless
HT1,148.80218315675,hrs,1.41426819021167,dimensionless
HT1,150.402264215028,hrs,1.40367212416522,dimensionless
HT1,152.002483464333,hrs,1.40571638801723,dimensionless
HT1,153.602964902139,hrs,1.39934987662955,dimensionless
HT1,155.202837417417,hrs,1.40512260277382,dimensionless
HT1,156.801887269028,hrs,1.4013252220805,dimensionless
HT1,158.402617356167,hrs,1.41124937652342,dimensionless
HT1,160.002591976417,hrs,1.39361390794988,dimensionless
HT1,161.602871425139,hrs,1.37137574219228,dimensionless
HT1,163.202972381667,hrs,1.38849812202061,dimensionless
HT1,164.800387190528,hrs,1.3621479549649,dimensionless
HT1,166.400588561306,hrs,1.33888126037817,dimensionless
HT1,168.032411812111,hrs,1.34800920754953,dimensionless
HT1,169.600435771444,hrs,1.35273638543224,dimensionless
HT1,171.200648968806,hrs,1.3594642784465,dimensionless
HT2,8.45694672175,hrs,2.21181631612777,dimensionless
HT2,9.70236824975,hrs,1.9154562565543,dimensionless
HT2,11.3192512171389,hrs,1.60176964642769,dimensionless
HT2,12.9353098455556,hrs,1.4225335094476,dimensionless
HT2,14.5523280365833,hrs,1.34040656354155,dimensionless
HT2,16.1670133794167,hrs,1.29684112761885,dimensionless
HT2,17.7841859293333,hrs,1.24874915791617,dimensionless
HT2,19.4017832634722,hrs,1.25532245537769,dimensionless
HT2,21.0188375701667,hrs,1.27498657982601,dimensionless
HT2,22.6363595154722,hrs,1.3084643240911,dimensionless
HT2,24.252153023,hrs,1.38692686508711,dimensionless
HT2,25.868938239,hrs,1.35655301007281,dimensionless
HT2,27.4863196695278,hrs,1.3030385981842,dimensionless
HT2,29.1032403581944,hrs,1.3002848579318,dimensionless
HT2,30.7167167547778,hrs,1.32945930143689,dimensionless
HT2,32.3356650499167,hrs,1.39914502986701,dimensionless
HT2,33.9527606122778,hrs,1.40224225544338,dimensionless
HT2,35.5694989672222,hrs,1.41963589851393,dimensionless
HT2,37.1863467467778,hrs,1.42422833841108,dimensionless
HT2,38.8001550241944,hrs,1.42385437064103,dimensionless
HT2,40.4172316316667,hrs,1.41886442341025,dimensionless
HT2,42.0344033136667,hrs,1.4117384609261,dimensionless
HT2,43.6511788592222,hrs,1.39791756541284,dimensionless
HT2,45.2680583061667,hrs,1.38527115266267,dimensionless
HT2,46.8848548263611,hrs,1.36748841599918,dimensionless
HT2,48.5023184637778,hrs,1.36466717713298,dimensionless
HT2,50.1188494526667,hrs,1.34976943337287,dimensionless
HT2,51.7361080687778,hrs,1.33571309676689,dimensionless
HT2,53.3500418006389,hrs,1.34694888240456,dimensionless
HT2,54.9670469388611,hrs,1.34586476587499,dimensionless
HT2,56.5864787176111,hrs,1.36754746056585,dimensionless
HT2,58.2032036064167,hrs,1.36380694753844,dimensionless
HT2,59.8169814649722,hrs,1.35243226450937,dimensionless
HT2,61.4335498001111,hrs,1.3477940284181,dimensionless
HT2,63.0515256698889,hrs,1.33878938868718,dimensionless
HT2,64.6685974673611,hrs,1.3354345960979,dimensionless
HT2,66.2855623174444,hrs,1.31060251295937,dimensionless
HT2,67.9025185636667,hrs,1.30561085609993,dimensionless
HT2,69.5192170250278,hrs,1.27821469963741,dimensionless
HT2,71.13660006475,hrs,1.26915873584319,dimensionless
HT2,72.7526811985833,hrs,1.25441986719746,dimensionless
HT2,74.3693410267222,hrs,1.24840312589582,dimensionless
HT2,75.9864472488333,hrs,1.24661329565161,dimensionless
HT2,77.6000534319167,hrs,1.24125381890302,dimensionless
HT2,79.2196593699167,hrs,1.2547056566152,dimensionless
HT2,80.8366494897222,hrs,1.27585794711653,dimensionless
HT2,82.4505109480833,hrs,1.26286551378548,dimensionless
HT2,84.0670460201667,hrs,1.25073070188334,dimensionless
HT2,85.6844364963611,hrs,1.24469960566048,dimensionless
HT2,87.3013912415556,hrs,1.24114130954442,dimensionless
HT2,88.9189445854167,hrs,1.22236279102499,dimensionless
HT2,90.5359769694722,hrs,1.21374599977492,dimensionless
HT2,92.1528230153056,hrs,1.20436085943468,dimensionless
HT2,93.7667747,hrs,1.19349469200257,dimensionless
HT2,95.3837034436389,hrs,1.17136310499881,dimensionless
HT2,97.0018122446667,hrs,1.16731680493564,dimensionless
HT2,98.618537997,hrs,1.16331721226604,dimensionless
HT2,100.235759318417,hrs,1.16355352445273,dimensionless
HT2,101.852883926667,hrs,1.18082578101575,dimensionless
HT2,103.466982251194,hrs,1.18566278032471,dimensionless
HT2,105.084482512167,hrs,1.19895457023707,dimensionless
HT2,106.701300950611,hrs,1.19428079866298,dimensionless
HT2,108.318063505972,hrs,1.19524443374993,dimensionless
HT2,109.935518259167,hrs,1.18984715244591,dimensionless
HT2,111.551877914639,hrs,1.18398859745844,dimensionless
HT2,113.168883029722,hrs,1.20097831472818,dimensionless
HT2,114.785826130306,hrs,1.18915572623612,dimensionless
HT2,116.400066256361,hrs,1.18150757031903,dimensionless
HT2,118.01758719325,hrs,1.18254318945251,dimensionless
HT2,119.636144234444,hrs,1.17690161242667,dimensionless
HT2,121.25023623,hrs,1.18116203876891,dimensionless
HT2,122.867358889389,hrs,1.17542734041936,dimensionless
HT2,124.484004088667,hrs,1.18031062791293,dimensionless
HT2,126.101143080389,hrs,1.17748807055421,dimensionless
HT2,127.718079683333,hrs,1.18358776112601,dimensionless
HT2,129.335224976333,hrs,1.18249317097259,dimensionless
HT2,130.952229712583,hrs,1.17693786898468,dimensionless
HT2,132.569043178333,hrs,1.17450233751612,dimensionless
HT2,134.186028207472,hrs,1.15500054105035,dimensionless
HT2,135.803225927222,hrs,1.14214511625293,dimensionless
HT2,137.416733123194,hrs,1.10638348765446,dimensionless
HT2,139.033720376861,hrs,1.08952902180776,dimensionless
HT2,140.651155131056,hrs,1.08373311103191,dimensionless
HT2,142.268255262472,hrs,1.07523137436775,dimensionless
HT2,143.885313519056,hrs,1.06320668536177,dimensionless
HT2,145.503140968444,hrs,1.09195808566182,dimensionless
HT2,147.117025304306,hrs,1.10927684511397,dimensionless
HT2,148.733938529972,hrs,1.13321822695083,dimensionless
HT2,150.350693830639,hrs,1.14032509181354,dimensionless
HT2,151.967676635694,hrs,1.16995479108106,dimensionless
HT2,153.584881543944,hrs,1.15772439643389,dimensionless
HT2,155.201498570028,hrs,1.1607183904269,dimensionless
HT2,156.8173097965,hrs,1.16031415771681,dimensionless
HT2,158.434741088111,hrs,1.17372775665011,dimensionless
HT2,160.0514089085,hrs,1.16988183196703,dimensionless
HT2,161.668422615278,hrs,1.15251767271125,dimensionless
HT2,163.285267912278,hrs,1.15598585957483,dimensionless
HT2,164.902810629861,hrs,1.14839536727596,dimensionless
HT2,166.51975257775,hrs,1.12034437066049,dimensionless
HT2,168.135834966222,hrs,1.12631185901453,dimensionless
HT2,169.753129512306,hrs,1.12265737853694,dimensionless
HT2,171.367964079417,hrs,1.08597449342561,dimensionless
HT3,9.71752585247222,hrs,3.17130234441022,dimensionless
HT3,11.3176961835,hrs,1.97000247832801,dimensionless
HT3,12.9337233476667,hrs,1.55358956762165,dimensionless
HT3,14.5507509397222,hrs,1.3968187260881,dimensionless
HT3,16.1688047715833,hrs,1.27880812867596,dimensionless
HT3,17.7859563352222,hrs,1.22310538431449,dimensionless
HT3,19.4001974634167,hrs,1.2354070451288,dimensionless
HT3,21.0172555500556,hrs,1.27557821400641,dimensionless
HT3,22.6353942356111,hrs,1.32058058998734,dimensionless
HT3,24.2506039218056,hrs,1.412672951743,dimensionless
HT3,25.8674005851389,hrs,1.33202765638341,dimensionless
HT3,27.4847556723333,hrs,1.29850940024105,dimensionless
HT3,29.1017210868611,hrs,1.30365360072852,dimensionless
HT3,30.7185173106667,hrs,1.32624309009275,dimensionless
HT3,32.3342112118611,hrs,1.40260474444017,dimensionless
HT3,33.9512000031111,hrs,1.40509614352912,dimensionless
HT3,35.56793362575,hrs,1.41732925696431,dimensionless
HT3,37.1847603843611,hrs,1.41769791826305,dimensionless
HT3,38.8019181338889,hrs,1.4166216797868,dimensionless
HT3,40.4189992460833,hrs,1.41473791447067,dimensionless
HT3,42.0362234243056,hrs,1.41609306029816,dimensionless
HT3,43.6529846986389,hrs,1.39539522672209,dimensionless
HT3,45.2698146585,hrs,1.38136740965689,dimensionless
HT3,46.8866383628333,hrs,1.36451345434286,dimensionless
HT3,48.5007542506389,hrs,1.35543659360262,dimensionless
HT3,50.1172278595278,hrs,1.34379527890374,dimensionless
HT3,51.7345223055278,hrs,1.33372546678524,dimensionless
HT3,53.3517890770556,hrs,1.3425041858705,dimensionless
HT3,54.9688562587222,hrs,1.3398260555617,dimensionless
HT3,56.5849056138056,hrs,1.36201396713976,dimensionless
HT3,58.2016439190278,hrs,1.36935347101966,dimensionless
HT3,59.8187290279722,hrs,1.35439850767488,dimensionless
HT3,61.4352901467778,hrs,1.35459148405542,dimensionless
HT3,63.0532992186667,hrs,1.3471536580271,dimensionless
HT3,64.6670203249444,hrs,1.34132503622067,dimensionless
HT3,66.2839494350833,hrs,1.32981132848984,dimensionless
HT3,67.9009769582778,hrs,1.3284320034953,dimensionless
HT3,69.5179862275278,hrs,1.30598247862096,dimensionless
HT3,71.1350225093333,hrs,1.29404820577619,dimensionless
HT3,72.7510875213889,hrs,1.28700697092774,dimensionless
HT3,74.3678131364444,hrs,1.27839403288604,dimensionless
HT3,75.98483737575,hrs,1.27625942955803,dimensionless
HT3,77.6019567333889,hrs,1.27632204244267,dimensionless
HT3,79.21810886944439,hrs,1.28957880388071,dimensionless
HT3,80.8350533975278,hrs,1.32600656278537,dimensionless
HT3,82.4522845265,hrs,1.31218135102393,dimensionless
HT3,84.0688378335833,hrs,1.30299012415295,dimensionless
HT3,85.6861612895278,hrs,1.29729150305017,dimensionless
HT3,87.3033923546389,hrs,1.28929749204412,dimensionless
HT3,88.9173950013056,hrs,1.30145602953633,dimensionless
HT3,90.5344566066944,hrs,1.28214823650192,dimensionless
HT3,92.1516373166111,hrs,1.28013098450535,dimensionless
HT3,93.7685666315833,hrs,1.28173981258162,dimensionless
HT3,95.3854469917222,hrs,1.26413502443872,dimensionless
HT3,97.0002119045,hrs,1.26340491193143,dimensionless
HT3,98.6169114923611,hrs,1.26292485116137,dimensionless
HT3,100.234156054333,hrs,1.27114750834887,dimensionless
HT3,101.851288618417,hrs,1.26791947942631,dimensionless
HT3,103.468722239944,hrs,1.26701580421311,dimensionless
HT3,105.086253166528,hrs,1.26362258638269,dimensionless
HT3,106.703910325639,hrs,1.26059137163768,dimensionless
HT3,108.31982761975,hrs,1.24519500997297,dimensionless
HT3,109.936653681278,hrs,1.23264715390064,dimensionless
HT3,111.551149133444,hrs,1.21396213132211,dimensionless
HT3,113.167313999056,hrs,1.23673485671914,dimensionless
HT3,114.784284975889,hrs,1.23327441835507,dimensionless
HT3,116.40184844275,hrs,1.22643324506625,dimensionless
HT3,118.019332985167,hrs,1.23120872775798,dimensionless
HT3,119.63460359725,hrs,1.22302817918195,dimensionless
HT3,121.252002401333,hrs,1.24316175769425,dimensionless
HT3,122.869141301861,hrs,1.26113400298577,dimensionless
HT3,124.485834963611,hrs,1.24709926099261,dimensionless
HT3,126.102950837222,hrs,1.25547071303211,dimensionless
HT3,127.719854495583,hrs,1.2694145573835,dimensionless
HT3,129.333716762806,hrs,1.26861830498244,dimensionless
HT3,130.950668740694,hrs,1.257737404876,dimensionless
HT3,132.567515071139,hrs,1.26008900324341,dimensionless
HT3,134.18446575525,hrs,1.26104892674593,dimensionless
HT3,135.801662507417,hrs,1.26924242984783,dimensionless
HT3,137.418523201722,hrs,1.25858357370805,dimensionless
HT3,139.035507266917,hrs,1.25186282182291,dimensionless
HT3,140.6529690845,hrs,1.26101662340876,dimensionless
HT3,142.266692765944,hrs,1.26440700156849,dimensionless
HT3,143.883745293222,hrs,1.26727124836023,dimensionless
HT3,145.501576784528,hrs,1.28249008685779,dimensionless
HT3,147.118697666611,hrs,1.30066684714548,dimensionless
HT3,148.7356801915,hrs,1.29967208637429,dimensionless
HT3,150.352511940639,hrs,1.30066684714548,dimensionless
HT3,151.969484440944,hrs,1.31513297002066,dimensionless
HT3,153.586697263472,hrs,1.3095851256811,dimensionless
HT3,155.203790268917,hrs,1.28955248801466,dimensionless
HT3,156.819132233,hrs,1.29340411352778,dimensionless
HT3,158.436524067556,hrs,1.28857837813978,dimensionless
HT3,160.053213059194,hrs,1.29775642000411,dimensionless
HT3,161.666849791167,hrs,1.28477283768516,dimensionless
HT3,163.283745868194,hrs,1.27669926510083,dimensionless
HT3,164.901260363028,hrs,1.27097537907214,dimensionless
HT3,166.518132212417,hrs,1.25347041058766,dimensionless
HT3,168.134277527,hrs,1.2556445591188,dimensionless
HT3,169.751557254667,hrs,1.25591353302959,dimensionless
HT3,171.369757672694,hrs,1.24903712932231,dimensionless
HT4,10.2391256313889,hrs,4.70844770797244,dimensionless
HT4,11.2031386002778,hrs,3.165025702603,dimensionless
HT4,12.8024869363333,hrs,2.31917988338648,dimensionless
HT4,14.4026926515833,hrs,1.83985676429263,dimensionless
HT4,16.0006630648333,hrs,1.56001665096785,dimensionless
HT4,17.6011088292222,hrs,1.41329478135132,dimensionless
HT4,19.2013414938333,hrs,1.38630572631842,dimensionless
HT4,20.8023248669722,hrs,1.4028531299679,dimensionless
HT4,22.4030864508611,hrs,1.45247483843279,dimensionless
HT4,24.0412111303611,hrs,1.55091064216942,dimensionless
HT4,25.6021433963056,hrs,1.47512269223107,dimensionless
HT4,27.202756368,hrs,1.4308057857113,dimensionless
HT4,28.8029399933889,hrs,1.45256630200512,dimensionless
HT4,30.4031366490556,hrs,1.45294641451053,dimensionless
HT4,32.0009642353333,hrs,1.49115898807662,dimensionless
HT4,33.60228553575,hrs,1.55632593055063,dimensionless
HT4,35.2023732501667,hrs,1.57372159540757,dimensionless
HT4,36.8025027570833,hrs,1.58086895993606,dimensionless
HT4,38.4029281916944,hrs,1.59192911637765,dimensionless
HT4,40.0031223806667,hrs,1.58404277965569,dimensionless
HT4,41.6002094162778,hrs,1.58033588611074,dimensionless
HT4,43.2003361130278,hrs,1.56404354852814,dimensionless
HT4,44.8003929004444,hrs,1.53908273050576,dimensionless
HT4,46.4006372253611,hrs,1.52587731066083,dimensionless
HT4,48.0412505643056,hrs,1.53510461560178,dimensionless
HT4,49.6010369320278,hrs,1.52651547486103,dimensionless
HT4,51.2012114951667,hrs,1.52066024927307,dimensionless
HT4,52.801929225,hrs,1.5150880287271,dimensionless
HT4,54.4022407044444,hrs,1.50991187502682,dimensionless
HT4,56.0023529023889,hrs,1.51207002286722,dimensionless
HT4,57.6016301189722,hrs,1.79462582998059,dimensionless
HT4,59.2020092171944,hrs,1.52438523153452,dimensionless
HT4,60.8019923533333,hrs,1.52649999024948,dimensionless
HT4,62.4029535026667,hrs,2.37639014060681,dimensionless
HT4,64.0000705096111,hrs,1.49871732718881,dimensionless
HT4,65.6003035568333,hrs,1.50016551195845,dimensionless
HT4,67.20034871975,hrs,2.32688051787368,dimensionless
HT4,68.8006164675,hrs,1.48108721585145,dimensionless
HT4,70.4010047575,hrs,1.4727928641182,dimensionless
HT4,72.0031393874167,hrs,1.44131511482666,dimensionless
HT4,73.6004156758889,hrs,1.44164607445815,dimensionless
HT4,75.2007546536389,hrs,1.47874798751295,dimensionless
HT4,76.8008708478056,hrs,1.54584671765334,dimensionless
HT4,78.4013389551944,hrs,1.46240210986077,dimensionless
HT4,80.0007280601667,hrs,2.49065968849024,dimensionless
HT4,81.6014496061944,hrs,1.47904760810081,dimensionless
HT4,83.2012667051111,hrs,1.48338919764947,dimensionless
HT4,84.8011961243055,hrs,1.52365458819282,dimensionless
HT4,86.4021066552222,hrs,1.51368386760153,dimensionless
HT4,88.0021872560833,hrs,1.47280640648119,dimensionless
HT4,89.6030340387778,hrs,1.78279678066872,dimensionless
HT4,91.2001363430833,hrs,1.46060064535525,dimensionless
HT4,92.8032062997222,hrs,1.43698553009704,dimensionless
HT4,94.400514084,hrs,1.41204366625735,dimensionless
HT4,96.0457029114444,hrs,1.42897481268339,dimensionless
HT4,97.6020862422222,hrs,1.41853751113989,dimensionless
HT4,99.2020807481389,hrs,1.4135950522671,dimensionless
HT4,100.802748123611,hrs,2.1692695084151,dimensionless
HT4,102.403078982083,hrs,1.41179370884529,dimensionless
HT4,104.000150521917,hrs,1.49006009093672,dimensionless
HT4,105.601154635222,hrs,2.2036835054285,dimensionless
HT4,107.201031879056,hrs,1.45667475391235,dimensionless
HT4,108.800999135556,hrs,1.49289121749538,dimensionless
HT4,110.401121114583,hrs,1.46894404471558,dimensionless
HT4,112.00145192225,hrs,1.45738090207832,dimensionless
HT4,113.601928217667,hrs,1.76531718355451,dimensionless
HT4,115.201939015722,hrs,1.47285401394972,dimensionless
HT4,116.802664013667,hrs,1.42672524344373,dimensionless
HT4,118.401066027833,hrs,1.44676384597217,dimensionless
HT4,120.00237149125,hrs,1.44929532743195,dimensionless
HT4,121.602818229917,hrs,1.45764564666365,dimensionless
HT4,123.203259124861,hrs,1.58846369803247,dimensionless
HT4,124.800001730306,hrs,1.52498403121482,dimensionless
HT4,126.403358389667,hrs,1.46888026235935,dimensionless
HT4,128.000392022833,hrs,1.50605288866494,dimensionless
HT4,129.600768074361,hrs,1.48611452005219,dimensionless
HT4,131.201048433333,hrs,1.51551293363125,dimensionless
HT4,132.801140068972,hrs,1.53000391180694,dimensionless
HT4,134.401248168806,hrs,1.50613962850054,dimensionless
HT4,136.001783192944,hrs,1.47468787940981,dimensionless
HT4,137.601916194889,hrs,1.45711402677955,dimensionless
HT4,139.202236525,hrs,1.45073210587005,dimensionless
HT4,140.802974848611,hrs,1.46188321081245,dimensionless
HT4,142.403265463111,hrs,1.43658450351025,dimensionless
HT4,144.072776879139,hrs,1.50812584136341,dimensionless
HT4,145.601340750667,hrs,1.53291677816153,dimensionless
HT4,147.2016486275,hrs,1.49740653378668,dimensionless
HT4,148.801827256722,hrs,1.5040130919508,dimensionless
HT4,150.401995231333,hrs,1.5062114110315,dimensionless
HT4,152.002231154611,hrs,1.50364904252162,dimensionless
HT4,153.602688356111,hrs,1.54912354371338,dimensionless
HT4,155.202535594056,hrs,1.51857883985984,dimensionless
HT4,156.801647136333,hrs,1.5960363689325,dimensionless
HT4,158.402322054833,hrs,1.80292475420894,dimensionless
HT4,160.002286942639,hrs,1.52903986832676,dimensionless
HT4,161.602554294611,hrs,1.52887383521632,dimensionless
HT4,163.202689689889,hrs,1.64243029169063,dimensionless
HT4,164.800094004583,hrs,1.56314660152299,dimensionless
HT4,166.400244898417,hrs,1.51505456649974,dimensionless
HT4,168.046622853611,hrs,1.53321910842565,dimensionless
HT4,169.600116376972,hrs,1.51761860545663,dimensionless
HT4,171.200370080778,hrs,1.64470258300118,dimensionless
HT5,9.74308515247222,hrs,3.3714657966381,dimensionless
HT5,11.2026381661667,hrs,2.00001264645942,dimensionless
HT5,12.8019818927222,hrs,1.60761221146321,dimensionless
HT5,14.4022007106111,hrs,1.49923682117966,dimensionless
HT5,16.0001714390833,hrs,1.35718432588256,dimensionless
HT5,17.6005861218333,hrs,1.29304052406169,dimensionless
HT5,19.2008404413611,hrs,1.32762514659985,dimensionless
HT5,20.8017839148889,hrs,1.36046597144252,dimensionless
HT5,22.4026527977778,hrs,1.40965081434527,dimensionless
HT5,24.0479049652222,hrs,1.5081310297837,dimensionless
HT5,25.6017018301944,hrs,1.40418043072926,dimensionless
HT5,27.2022287008333,hrs,1.39237243031291,dimensionless
HT5,28.8024436425833,hrs,1.41183779213811,dimensionless
HT5,30.4026533916389,hrs,1.43277449701008,dimensionless
HT5,32.0022305941389,hrs,1.45821944742422,dimensionless
HT5,33.6018406741111,hrs,1.51684055388251,dimensionless
HT5,35.2018584843611,hrs,1.51349458703161,dimensionless
HT5,36.8019963482222,hrs,1.52496345653135,dimensionless
HT5,38.4024325878889,hrs,1.53954806882499,dimensionless
HT5,40.0026244535,hrs,1.53603087405175,dimensionless
HT5,41.6031326984444,hrs,1.52950244819012,dimensionless
HT5,43.20316205925,hrs,1.5233397084302,dimensionless
HT5,44.8032910106111,hrs,1.50338720739356,dimensionless
HT5,46.4001052665,hrs,1.47845015231307,dimensionless
HT5,48.0440858446944,hrs,1.46965365561809,dimensionless
HT5,49.6005317629444,hrs,1.46058968183172,dimensionless
HT5,51.2007466946667,hrs,1.44503586096901,dimensionless
HT5,52.8014344177778,hrs,1.43175411952615,dimensionless
HT5,54.4017713903333,hrs,1.4307716032496,dimensionless
HT5,56.0006254551944,hrs,1.43484288965299,dimensionless
HT5,57.6011734533611,hrs,1.45676161998667,dimensionless
HT5,59.2015391026389,hrs,1.45471364904983,dimensionless
HT5,60.8014919203889,hrs,1.45022123824789,dimensionless
HT5,62.4024590273889,hrs,1.44757387120007,dimensionless
HT5,64.0029517849722,hrs,1.43255587740361,dimensionless
HT5,65.6031400288889,hrs,1.43259003517305,dimensionless
HT5,67.2031545655278,hrs,1.42496773960789,dimensionless
HT5,68.8001380123611,hrs,1.41290165319668,dimensionless
HT5,70.4005617727778,hrs,1.38637495353151,dimensionless
HT5,72.0034251781111,hrs,1.36248262931445,dimensionless
HT5,73.6032964940833,hrs,1.36190299351371,dimensionless
HT5,75.2002540683056,hrs,1.35922708218234,dimensionless
HT5,76.8003718686389,hrs,1.35480861316165,dimensionless
HT5,78.4008588386944,hrs,1.37038198357034,dimensionless
HT5,80.000246471,hrs,1.3885604512256,dimensionless
HT5,81.6009384879167,hrs,1.40100430788861,dimensionless
HT5,83.20078261975,hrs,1.40983063759577,dimensionless
HT5,84.8007340736111,hrs,1.40112268101364,dimensionless
HT5,86.4017686971944,hrs,1.3919642796873,dimensionless
HT5,88.0017033091667,hrs,1.3896008268632,dimensionless
HT5,89.60253135225,hrs,1.37871793920667,dimensionless
HT5,91.2025678976944,hrs,1.39710282333469,dimensionless
HT5,92.8027977938056,hrs,1.38209846296887,dimensionless
HT5,94.4003773839444,hrs,1.3578926517691,dimensionless
HT5,96.0492523619167,hrs,1.35445329567129,dimensionless
HT5,97.6015274163889,hrs,1.37296128918521,dimensionless
HT5,99.2015706520278,hrs,1.37042862946413,dimensionless
HT5,100.802280829306,hrs,1.38841852979229,dimensionless
HT5,102.402792877778,hrs,1.38116687600857,dimensionless
HT5,104.003085902639,hrs,1.42824884116028,dimensionless
HT5,105.600700524778,hrs,1.41922940461725,dimensionless
HT5,107.200558986583,hrs,1.41193505800546,dimensionless
HT5,108.800537142861,hrs,1.40010404466324,dimensionless
HT5,110.400646343861,hrs,1.4018333398225,dimensionless
HT5,112.000922945722,hrs,1.40588679650018,dimensionless
HT5,113.601407744194,hrs,1.3861183942494,dimensionless
